_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 07:57:00+00:00,11.506,11.216201,59.38,10.53,1.5,1.990000000000009,-8.360000000000014
2025-01-06 07:58:00+00:00,11.506,13.746062,59.02,10.52,1.7199999999999989,2.1899999999999977,-8.400000000000006
2025-01-06 07:59:00+00:00,12.589,10.740227,59.22,10.52,1.4399999999999977,2.069999999999993,-8.329999999999984
2025-01-06 08:00:00+00:00,12.685,12.704251,59.19,10.51,1.6599999999999966,1.9499999999999886,-8.27000000000001
2025-01-06 08:01:00+00:00,13.099,12.365032,58.85,10.51,1.5999999999999943,2.1100000000000136,-8.259999999999991
2025-01-06 08:02:00+00:00,12.494,12.007949,58.75,10.53,1.549999999999983,2.170000000000016,-8.339999999999975
2025-01-06 08:03:00+00:00,11.442,11.512661,58.86,10.55,1.5500000000000114,1.8699999999999477,-8.310000000000002
2025-01-06 08:04:00+00:00,11.283,10.59117,58.34,10.57,1.4300000000000068,2.0,-8.379999999999995
2025-01-06 08:05:00+00:00,11.283,13.421221,57.91,10.63,1.700000000000017,2.150000000000034,-8.22999999999999
2025-01-06 08:06:00+00:00,12.493,14.034099,58.5,10.68,1.7299999999999898,2.3000000000000114,-8.439999999999998
2025-01-06 08:07:00+00:00,12.621,13.834105,58.17,10.69,1.710000000000008,2.240000000000009,-8.580000000000013
2025-01-06 08:08:00+00:00,11.41,11.619597,58.22,10.69,1.509999999999991,2.099999999999966,-8.550000000000011
2025-01-06 08:09:00+00:00,10.518,12.482986,57.5,10.71,1.6400000000000148,1.8899999999999864,-8.319999999999993
2025-01-06 08:10:00+00:00,10.135,12.183135,57.22,10.77,1.579999999999984,2.0400000000000205,-8.430000000000007
2025-01-06 08:11:00+00:00,9.498,12.114024,57.02,10.82,1.5999999999999943,1.8799999999999955,-8.389999999999986
2025-01-06 08:12:00+00:00,7.809,11.909186,56.56,10.89,1.5800000000000125,1.8700000000000045,-8.390000000000015
2025-01-06 08:13:00+00:00,7.968,10.9838705,56.63,10.97,1.460000000000008,2.080000000000041,-8.310000000000002
2025-01-06 08:14:00+00:00,8.797,12.0519495,56.49,11.02,1.5700000000000216,1.9800000000000182,-8.550000000000011
2025-01-06 08:15:00+00:00,9.147,12.999713,56.07,11.06,1.6099999999999852,2.3100000000000023,-8.609999999999985
2025-01-06 08:16:00+00:00,9.752,10.6157675,56.25,11.1,1.4599999999999795,1.8400000000000318,-8.320000000000022
2025-01-06 08:17:00+00:00,9.561,11.450217,56.21,11.13,1.509999999999991,2.0,-8.490000000000009
2025-01-06 08:18:00+00:00,9.306,11.420263,56.16,11.14,1.4800000000000182,2.1299999999999955,-8.610000000000014
2025-01-06 08:19:00+00:00,8.828,11.497004,56.32,11.15,1.5300000000000011,1.9099999999999682,-8.47999999999999
2025-01-06 08:20:00+00:00,8.861,9.44501,56.31,11.16,1.3500000000000227,1.7900000000000205,-8.349999999999994
2025-01-06 08:21:00+00:00,8.319,12.159162,56.0,11.17,1.5300000000000011,2.319999999999993,-8.52000000000001
2025-01-06 08:22:00+00:00,7.617,11.277564,55.48,11.2,1.4799999999999898,2.089999999999975,-8.430000000000007
2025-01-06 08:23:00+00:00,7.904,11.6505375,55.29,11.27,1.4899999999999807,2.3100000000000023,-8.319999999999993
2025-01-06 08:24:00+00:00,8.542,11.156457,55.16,11.32,1.5599999999999739,1.579999999999984,-8.22999999999999
2025-01-06 08:25:00+00:00,8.191,8.360848,55.21,11.36,1.1899999999999977,2.079999999999984,-8.400000000000006
2025-01-06 08:26:00+00:00,8.51,12.755767,55.03,11.38,1.509999999999991,2.730000000000018,-8.800000000000011
2025-01-06 08:27:00+00:00,7.936,11.611222,54.61,11.42,1.5300000000000011,1.9499999999999886,-8.519999999999982
2025-01-06 08:28:00+00:00,7.203,10.579963,54.58,11.47,1.4199999999999875,2.0500000000000114,-8.359999999999985
2025-01-06 08:29:00+00:00,8.032,11.663616,54.45,11.5,1.4799999999999898,2.3100000000000023,-8.52000000000001
2025-01-06 08:30:00+00:00,8.414,11.692626,54.1,11.54,1.5300000000000011,1.990000000000009,-8.549999999999983
2025-01-06 08:31:00+00:00,8.446,11.027135,54.33,11.57,1.4899999999999807,1.8600000000000136,-8.450000000000017
2025-01-06 08:32:00+00:00,8.319,10.483595,54.45,11.58,1.4499999999999886,1.7900000000000205,-8.390000000000015
2025-01-06 08:33:00+00:00,8.223,9.746786,54.33,11.59,1.3199999999999932,2.109999999999957,-8.490000000000009
2025-01-06 08:34:00+00:00,8.064,9.632491,54.05,11.6,1.3300000000000125,1.9500000000000455,-8.530000000000001
2025-01-06 08:35:00+00:00,8.287,9.901376,54.12,11.62,1.3699999999999761,1.900000000000034,-8.449999999999989
2025-01-06 08:36:00+00:00,8.637,10.802331,54.06,11.63,1.4099999999999966,2.1299999999999955,-8.719999999999999
2025-01-06 08:37:00+00:00,8.063,10.96468,54.31,11.64,1.4599999999999795,1.9500000000000455,-8.640000000000015
2025-01-06 08:38:00+00:00,7.777,9.486094,54.38,11.64,1.3100000000000023,2.0,-8.52000000000001
2025-01-06 08:39:00+00:00,7.745,11.455431,54.01,11.64,1.5200000000000102,1.8999999999999773,-8.569999999999993
2025-01-06 08:40:00+00:00,7.203,10.073638,54.09,11.66,1.4099999999999966,1.75,-8.469999999999999
2025-01-06 08:41:00+00:00,8.255,10.055894,54.08,11.67,1.4000000000000057,1.7999999999999545,-8.480000000000018
2025-01-06 08:42:00+00:00,7.904,13.840272,54.09,11.67,1.6999999999999886,2.2099999999999795,-8.810000000000002
2025-01-06 08:43:00+00:00,7.363,5.619555,54.05,11.69,1.039999999999992,1.4399999999999977,-8.180000000000007
2025-01-06 08:44:00+00:00,7.872,11.930509,54.09,11.7,1.509999999999991,2.259999999999991,-8.629999999999995
2025-01-06 08:45:00+00:00,7.012,10.579047,54.11,11.7,1.4399999999999977,1.9300000000000068,-8.359999999999985
2025-01-06 08:46:00+00:00,7.713,9.918939,54.33,11.69,1.3100000000000023,2.180000000000007,-8.810000000000002
2025-01-06 08:47:00+00:00,8.446,10.21186,54.13,11.68,1.3499999999999943,2.1899999999999977,-8.579999999999984
2025-01-06 08:48:00+00:00,8.478,11.189939,54.49,11.67,1.490000000000009,1.9399999999999977,-8.559999999999974
2025-01-06 08:49:00+00:00,8.701,12.319396,54.37,11.65,1.5900000000000034,2.0,-8.629999999999995
2025-01-06 08:50:00+00:00,9.593,10.0968275,54.43,11.63,1.3199999999999932,2.2899999999999636,-8.639999999999986
2025-01-06 08:51:00+00:00,10.294,9.802622,54.55,11.62,1.3899999999999864,1.6999999999999886,-8.509999999999991
2025-01-06 08:52:00+00:00,10.422,8.2445545,54.83,11.6,1.2399999999999807,1.6499999999999773,-8.560000000000002
2025-01-06 08:53:00+00:00,10.326,9.192375,54.79,11.58,1.259999999999991,2.17999999999995,-8.400000000000006
2025-01-06 08:54:00+00:00,11.41,9.060838,54.94,11.56,1.3400000000000034,1.6499999999999773,-8.240000000000009
2025-01-06 08:55:00+00:00,12.079,9.81111,55.28,11.53,1.3699999999999761,1.8999999999999773,-8.349999999999994
2025-01-06 08:56:00+00:00,11.983,10.93374,55.12,11.5,1.5,1.8000000000000114,-8.310000000000002
2025-01-06 08:57:00+00:00,11.665,10.448281,55.3,11.49,1.4099999999999966,2.0500000000000114,-8.359999999999985
2025-01-06 08:58:00+00:00,12.589,11.756152,55.28,11.47,1.539999999999992,1.9700000000000273,-8.610000000000014
2025-01-06 08:59:00+00:00,11.697,9.943311,55.54,11.45,1.3700000000000045,1.8799999999999955,-8.639999999999986
2025-01-06 09:00:00+00:00,10.837,13.541549,55.33,11.44,1.6699999999999875,2.259999999999991,-8.700000000000017
2025-01-06 09:01:00+00:00,10.262,11.318934,55.37,11.44,1.490000000000009,2.0,-8.630000000000024
2025-01-06 09:02:00+00:00,10.9,8.641794,55.31,11.44,1.2299999999999898,1.9499999999999886,-8.579999999999984
2025-01-06 09:03:00+00:00,10.677,9.723372,55.51,11.44,1.2900000000000205,2.2799999999999727,-8.560000000000002
2025-01-06 09:04:00+00:00,10.614,12.425534,55.59,11.44,1.6300000000000239,1.8199999999999932,-8.640000000000015
2025-01-06 09:05:00+00:00,11.41,11.524421,55.36,11.43,1.5300000000000011,1.9399999999999977,-8.450000000000017
2025-01-06 09:06:00+00:00,12.462,11.781831,55.48,11.42,1.5500000000000114,1.9700000000000273,-8.480000000000018
2025-01-06 09:07:00+00:00,12.111,10.626849,55.45,11.42,1.4199999999999875,2.069999999999993,-8.439999999999998
2025-01-06 09:08:00+00:00,11.761,12.459193,55.3,11.43,1.5600000000000023,2.3500000000000227,-8.45999999999998
2025-01-06 09:09:00+00:00,12.239,13.202844,55.01,11.43,1.710000000000008,1.8700000000000045,-8.430000000000007
2025-01-06 09:10:00+00:00,14.438,10.779237,55.26,11.45,1.4699999999999989,1.8700000000000045,-8.369999999999976
2025-01-06 09:11:00+00:00,15.936,11.906472,55.06,11.46,1.5300000000000011,2.180000000000007,-8.460000000000008
2025-01-06 09:12:00+00:00,16.414,13.042966,55.23,11.46,1.6899999999999977,1.9399999999999977,-8.329999999999984
2025-01-06 09:13:00+00:00,16.733,13.445122,55.03,11.45,1.6599999999999966,2.319999999999993,-8.519999999999982
2025-01-06 09:14:00+00:00,17.689,13.032258,55.29,11.45,1.6899999999999977,1.9700000000000273,-8.22999999999999
2025-01-06 09:15:00+00:00,17.944,13.1051,55.39,11.45,1.6599999999999966,2.170000000000016,-8.349999999999994
2025-01-06 09:16:00+00:00,17.593,11.357211,55.46,11.44,1.5800000000000125,1.5900000000000318,-8.259999999999991
2025-01-06 09:17:00+00:00,18.55,10.445317,55.79,11.43,1.4299999999999784,2.009999999999991,-8.129999999999995
2025-01-06 09:18:00+00:00,19.951,13.933314,56.02,11.41,1.7300000000000182,2.3000000000000114,-8.269999999999982
2025-01-06 09:19:00+00:00,22.661,15.147338,55.94,11.4,1.8599999999999852,2.2199999999999704,-8.350000000000023
2025-01-06 09:20:00+00:00,22.884,15.623918,56.19,11.39,1.9199999999999875,2.1999999999999886,-8.20999999999998
2025-01-06 09:21:00+00:00,22.278,18.723623,56.5,11.36,2.25,2.170000000000016,-8.139999999999986
2025-01-06 09:22:00+00:00,21.45,18.059258,56.26,11.34,2.1799999999999784,2.169999999999959,-8.129999999999995
2025-01-06 09:23:00+00:00,18.517,16.08166,56.57,11.32,1.990000000000009,2.1299999999999955,-7.990000000000009
2025-01-06 09:24:00+00:00,16.988,14.804535,56.73,11.3,1.8599999999999852,2.1499999999999773,-7.9599999999999795
2025-01-06 09:25:00+00:00,16.733,13.963315,56.54,11.29,1.7199999999999989,2.42999999999995,-8.150000000000006
2025-01-06 09:26:00+00:00,16.191,16.722149,56.54,11.28,2.0400000000000205,2.180000000000007,-8.100000000000023
2025-01-06 09:27:00+00:00,15.267,13.28146,56.43,11.27,1.6899999999999977,2.1999999999999886,-8.079999999999984
2025-01-06 09:28:00+00:00,16.637,13.292156,56.61,11.27,1.6999999999999886,2.180000000000007,-7.989999999999981
2025-01-06 09:29:00+00:00,18.582,16.418787,56.64,11.26,1.9499999999999886,2.5600000000000023,-8.110000000000014
2025-01-06 09:30:00+00:00,19.314,14.283502,56.69,11.25,1.799999999999983,2.1299999999999955,-8.129999999999995
2025-01-06 09:31:00+00:00,18.804,13.79311,56.78,11.24,1.759999999999991,2.1499999999999773,-7.909999999999997
2025-01-06 09:32:00+00:00,17.848,16.635094,56.81,11.22,1.9899999999999807,2.400000000000034,-8.230000000000018
2025-01-06 09:33:00+00:00,19.537,15.732612,56.84,11.21,1.920000000000016,2.2199999999999704,-8.349999999999994
2025-01-06 09:34:00+00:00,20.972,13.705471,56.73,11.19,1.6800000000000068,2.569999999999993,-8.0
2025-01-06 09:35:00+00:00,20.111,17.486158,56.61,11.19,2.039999999999992,2.669999999999959,-8.110000000000014
2025-01-06 09:36:00+00:00,19.76,18.949821,56.22,11.21,2.25,2.3000000000000114,-8.140000000000015
2025-01-06 09:37:00+00:00,18.964,16.048317,56.35,11.22,1.9899999999999807,2.099999999999966,-7.969999999999999
2025-01-06 09:38:00+00:00,17.753,17.186373,56.26,11.24,2.1100000000000136,2.0500000000000114,-8.049999999999983
2025-01-06 09:39:00+00:00,17.115,14.922475,56.17,11.25,1.9000000000000057,1.839999999999975,-8.26000000000002
2025-01-06 09:40:00+00:00,16.701,14.9430895,55.92,11.27,1.829999999999984,2.3799999999999955,-8.039999999999992
2025-01-06 09:41:00+00:00,16.223,18.347834,56.05,11.29,2.180000000000007,2.319999999999993,-8.22999999999999
2025-01-06 09:42:00+00:00,16.446,14.933299,55.81,11.31,1.8300000000000125,2.3600000000000136,-8.080000000000013
2025-01-06 09:43:00+00:00,17.019,17.406622,55.64,11.33,2.1000000000000227,2.2299999999999613,-8.139999999999986
2025-01-06 09:44:00+00:00,16.255,16.042353,55.46,11.35,1.9399999999999977,2.3600000000000136,-8.099999999999994
2025-01-06 09:45:00+00:00,16.223,13.78288,55.27,11.37,1.7800000000000011,1.990000000000009,-7.900000000000006
2025-01-06 09:46:00+00:00,17.37,14.588508,55.15,11.4,1.8100000000000023,2.230000000000018,-8.150000000000006
2025-01-06 09:47:00+00:00,17.657,16.351225,55.43,11.42,2.0400000000000205,1.92999999999995,-8.099999999999994
2025-01-06 09:48:00+00:00,16.86,13.617467,55.39,11.43,1.6899999999999977,2.3700000000000045,-8.180000000000007
2025-01-06 09:49:00+00:00,16.286,15.389224,55.51,11.43,1.9199999999999875,2.079999999999984,-8.080000000000013
2025-01-06 09:50:00+00:00,16.51,13.674253,55.44,11.43,1.670000000000016,2.569999999999993,-8.090000000000003
2025-01-06 09:51:00+00:00,16.669,13.333955,55.54,11.42,1.6499999999999773,2.490000000000009,-8.060000000000002
2025-01-06 09:52:00+00:00,16.669,15.247758,55.5,11.42,1.8599999999999852,2.330000000000041,-8.199999999999989
2025-01-06 09:53:00+00:00,16.988,16.244516,55.45,11.43,1.9199999999999875,2.5300000000000296,-8.370000000000005
2025-01-06 09:54:00+00:00,17.211,19.38601,55.27,11.43,2.259999999999991,2.4499999999999886,-8.400000000000006
2025-01-06 09:55:00+00:00,16.892,14.867719,55.24,11.45,1.8100000000000023,2.390000000000043,-8.230000000000018
2025-01-06 09:56:00+00:00,18.358,15.381717,55.66,11.46,1.8799999999999955,2.340000000000032,-8.079999999999984
2025-01-06 09:57:00+00:00,19.952,15.691745,55.51,11.47,1.920000000000016,2.2299999999999613,-8.219999999999999
2025-01-06 09:58:00+00:00,21.641,16.068415,55.45,11.47,1.910000000000025,2.519999999999982,-8.27000000000001
2025-01-06 09:59:00+00:00,22.947,16.446255,55.05,11.48,1.9699999999999989,2.3700000000000045,-8.300000000000011
2025-01-06 10:00:00+00:00,23.553,14.974827,55.06,11.51,1.8799999999999955,2.180000000000007,-7.759999999999991
2025-01-06 10:01:00+00:00,22.565,16.703691,54.55,11.54,2.0200000000000102,2.259999999999991,-8.189999999999998
2025-01-06 10:02:00+00:00,20.94,15.9446,54.38,11.59,1.8300000000000125,2.920000000000016,-8.319999999999993
2025-01-06 10:03:00+00:00,20.207,15.549014,54.3,11.64,1.9299999999999784,2.180000000000007,-7.8799999999999955
2025-01-06 10:04:00+00:00,18.645,19.341188,53.99,11.7,2.3400000000000034,2.0500000000000114,-8.02000000000001
2025-01-06 10:05:00+00:00,18.326,17.642591,53.85,11.75,2.1399999999999864,2.269999999999982,-7.780000000000001
2025-01-06 10:06:00+00:00,18.008,17.435066,53.23,11.81,2.049999999999983,2.6000000000000227,-8.080000000000013
2025-01-06 10:07:00+00:00,18.964,18.240503,53.11,11.87,2.200000000000017,2.2399999999999523,-7.930000000000007
2025-01-06 10:08:00+00:00,19.155,16.376062,53.13,11.91,2.0,2.259999999999991,-7.970000000000027
2025-01-06 10:09:00+00:00,18.039,16.144987,52.91,11.96,1.8799999999999955,2.8500000000000227,-8.02000000000001
2025-01-06 10:10:00+00:00,17.02,17.640652,52.59,11.99,2.039999999999992,2.75,-8.259999999999991
2025-01-06 10:11:00+00:00,16.573,15.379807,52.27,12.02,1.8700000000000045,2.4499999999999886,-7.8799999999999955
2025-01-06 10:12:00+00:00,16.987,16.696856,52.39,12.07,2.0,2.400000000000034,-8.20999999999998
2025-01-06 10:13:00+00:00,16.828,15.776416,51.92,12.11,1.9300000000000068,2.25,-8.150000000000006
2025-01-06 10:14:00+00:00,16.095,17.14141,51.73,12.15,2.0,2.680000000000007,-8.25
2025-01-06 10:15:00+00:00,16.542,16.239311,51.67,12.19,1.9399999999999977,2.5600000000000023,-7.960000000000008
2025-01-06 10:16:00+00:00,15.777,15.173431,51.4,12.22,1.8799999999999955,2.2099999999999795,-8.030000000000001
2025-01-06 10:17:00+00:00,15.235,13.844581,51.49,12.28,1.7299999999999898,2.230000000000018,-8.200000000000017
2025-01-06 10:18:00+00:00,14.087,16.074055,51.34,12.3,1.9799999999999898,2.1299999999999955,-8.189999999999998
2025-01-06 10:19:00+00:00,12.398,15.732053,51.28,12.33,1.910000000000025,2.400000000000034,-8.030000000000001
2025-01-06 10:20:00+00:00,13.737,14.206361,51.29,12.35,1.7900000000000205,2.159999999999968,-8.0
2025-01-06 10:21:00+00:00,14.533,16.01177,51.39,12.36,1.990000000000009,2.0,-8.289999999999992
2025-01-06 10:22:00+00:00,13.45,14.967301,51.37,12.38,1.8400000000000034,2.2900000000000205,-8.189999999999998
2025-01-06 10:23:00+00:00,13.036,18.119644,51.33,12.39,2.079999999999984,2.759999999999991,-8.5
2025-01-06 10:24:00+00:00,13.004,13.686786,51.77,12.41,1.7199999999999989,2.1899999999999977,-8.259999999999991
2025-01-06 10:25:00+00:00,13.099,13.358988,51.2,12.43,1.6299999999999955,2.5,-8.380000000000024
2025-01-06 10:26:00+00:00,13.29,14.002852,50.64,12.45,1.75,2.230000000000018,-8.149999999999977
2025-01-06 10:27:00+00:00,11.952,12.578169,50.46,12.49,1.6100000000000136,2.1899999999999977,-8.150000000000006
2025-01-06 10:28:00+00:00,12.685,17.23601,50.0,12.52,2.0800000000000125,2.1899999999999977,-8.439999999999998
2025-01-06 10:29:00+00:00,12.685,11.988466,49.28,12.57,1.5700000000000216,2.0400000000000205,-8.150000000000006
2025-01-06 10:30:00+00:00,11.952,13.731936,49.18,12.62,1.670000000000016,2.5200000000000387,-8.25
2025-01-06 10:31:00+00:00,12.016,15.226989,48.79,12.67,1.7700000000000102,2.759999999999991,-8.610000000000014
2025-01-06 10:32:00+00:00,10.964,14.063546,48.75,12.7,1.740000000000009,2.2999999999999545,-8.25
2025-01-06 10:33:00+00:00,11.506,10.990396,48.69,12.74,1.4499999999999886,2.1499999999999773,-8.189999999999998
2025-01-06 10:34:00+00:00,10.613,13.663539,48.68,12.77,1.7700000000000102,1.8100000000000023,-8.379999999999995
2025-01-06 10:35:00+00:00,10.358,13.559116,48.44,12.8,1.700000000000017,2.1299999999999955,-8.54000000000002
2025-01-06 10:36:00+00:00,11.06,10.648871,48.6,12.83,1.3900000000000148,2.2299999999999613,-8.439999999999998
2025-01-06 10:37:00+00:00,10.518,12.060755,48.28,12.85,1.5400000000000205,2.2200000000000273,-8.329999999999984
2025-01-06 10:38:00+00:00,9.657,13.309382,48.33,12.89,1.6899999999999977,1.990000000000009,-8.679999999999978
2025-01-06 10:39:00+00:00,9.88,11.051573,48.67,12.91,1.3799999999999955,2.5300000000000296,-8.539999999999992
2025-01-06 10:40:00+00:00,9.848,11.813925,48.12,12.93,1.509999999999991,2.1899999999999977,-8.52000000000001
2025-01-06 10:41:00+00:00,11.315,11.680657,48.28,12.95,1.5500000000000114,1.8799999999999955,-8.440000000000026
2025-01-06 10:42:00+00:00,12.653,9.602873,48.41,12.96,1.2299999999999898,2.569999999999993,-8.490000000000009
2025-01-06 10:43:00+00:00,12.366,11.52399,47.85,12.99,1.4499999999999886,2.339999999999975,-8.640000000000015
2025-01-06 10:44:00+00:00,11.824,11.225431,48.11,13.03,1.420000000000016,2.3600000000000136,-8.599999999999994
2025-01-06 10:45:00+00:00,11.346,11.394147,47.48,13.07,1.4099999999999966,2.490000000000009,-8.699999999999989
2025-01-06 10:46:00+00:00,10.327,14.57087,47.52,13.11,1.789999999999992,2.2900000000000205,-8.419999999999987
2025-01-06 10:47:00+00:00,9.752,11.895974,47.28,13.17,1.490000000000009,2.3999999999999773,-8.469999999999999
2025-01-06 10:48:00+00:00,8.956,12.133819,47.14,13.23,1.549999999999983,2.169999999999959,-8.509999999999991
2025-01-06 10:49:00+00:00,8.956,13.936496,47.02,13.29,1.670000000000016,2.6000000000000227,-8.539999999999992
2025-01-06 10:50:00+00:00,9.243,12.046084,46.73,13.36,1.5200000000000102,2.259999999999991,-8.660000000000025
2025-01-06 10:51:00+00:00,9.561,9.967179,46.51,13.42,1.2800000000000011,2.4599999999999795,-8.54000000000002
2025-01-06 10:52:00+00:00,9.657,8.64652,46.51,13.48,1.2199999999999989,2.0,-8.519999999999982
2025-01-06 10:53:00+00:00,9.785,10.464592,46.5,13.55,1.3599999999999852,2.240000000000009,-8.659999999999997
2025-01-06 10:54:00+00:00,10.039,8.255413,46.35,13.61,1.049999999999983,2.7700000000000387,-8.740000000000009
2025-01-06 10:55:00+00:00,9.785,11.055728,46.25,13.68,1.4000000000000057,2.490000000000009,-8.350000000000023
2025-01-06 10:56:00+00:00,9.179,11.08228,46.07,13.74,1.3700000000000045,2.5600000000000023,-8.780000000000001
2025-01-06 10:57:00+00:00,8.733,11.784014,46.14,13.78,1.420000000000016,2.740000000000009,-8.700000000000017
2025-01-06 10:58:00+00:00,8.733,11.542967,46.27,13.82,1.450000000000017,2.430000000000007,-8.599999999999994
2025-01-06 10:59:00+00:00,8.797,12.319369,45.86,13.86,1.4499999999999886,2.8700000000000045,-8.820000000000022
2025-01-06 11:00:00+00:00,9.147,10.254658,45.99,13.88,1.3100000000000023,2.4699999999999704,-8.580000000000013
2025-01-06 11:01:00+00:00,9.179,13.85775,46.0,13.9,1.5999999999999943,2.9799999999999613,-8.719999999999999
2025-01-06 11:02:00+00:00,9.466,8.135175,45.97,13.93,1.1399999999999864,2.269999999999982,-8.359999999999985
2025-01-06 11:03:00+00:00,10.039,9.546599,46.17,13.99,1.25,2.4399999999999977,-8.5
2025-01-06 11:04:00+00:00,9.211,9.867609,45.78,14.03,1.289999999999992,2.329999999999984,-8.650000000000006
2025-01-06 11:05:00+00:00,8.924,9.45756,45.84,14.09,1.210000000000008,2.5100000000000477,-8.860000000000014
2025-01-06 11:06:00+00:00,9.243,9.682994,45.84,14.16,1.25,2.5400000000000205,-8.48999999999998
2025-01-06 11:07:00+00:00,9.912,12.032745,45.56,14.25,1.4400000000000261,2.7800000000000296,-8.819999999999993
2025-01-06 11:08:00+00:00,9.721,15.153327,45.3,14.44,1.7199999999999989,3.1100000000000136,-8.77000000000001
2025-01-06 11:09:00+00:00,10.677,10.950938,45.16,14.61,1.3400000000000034,2.759999999999991,-8.719999999999999
2025-01-06 11:10:00+00:00,10.613,10.315247,44.4,14.82,1.3300000000000125,2.4399999999999977,-8.639999999999986
2025-01-06 11:11:00+00:00,8.254,11.860879,43.78,14.92,1.450000000000017,2.7200000000000273,-8.599999999999994
2025-01-06 11:12:00+00:00,8.35,9.139968,43.67,15.03,1.210000000000008,2.5,-8.429999999999978
2025-01-06 11:13:00+00:00,9.02,12.294398,43.37,15.2,1.4399999999999977,3.090000000000032,-8.609999999999985
2025-01-06 11:14:00+00:00,9.402,9.196919,43.06,15.39,1.1500000000000057,2.8700000000000045,-8.659999999999997
2025-01-06 11:15:00+00:00,9.912,13.072075,42.51,15.55,1.5600000000000023,2.7899999999999636,-8.859999999999985
2025-01-06 11:16:00+00:00,9.689,9.642924,41.98,15.68,1.1799999999999784,3.0300000000000296,-8.539999999999992
2025-01-06 11:17:00+00:00,7.809,11.860862,41.94,15.72,1.3499999999999943,3.329999999999984,-8.840000000000003
2025-01-06 11:18:00+00:00,8.574,10.636552,41.56,15.82,1.289999999999992,2.930000000000007,-8.76000000000002
2025-01-06 11:19:00+00:00,9.37,11.836973,41.95,15.84,1.4499999999999886,2.829999999999984,-8.430000000000007
2025-01-06 11:20:00+00:00,8.924,11.8732605,41.34,15.81,1.4300000000000068,2.890000000000043,-8.670000000000016
2025-01-06 11:21:00+00:00,8.35,10.444829,41.97,15.69,1.289999999999992,2.8999999999999773,-8.439999999999998
2025-01-06 11:22:00+00:00,9.848,9.574197,42.21,15.6,1.1899999999999977,2.900000000000034,-8.589999999999975
2025-01-06 11:23:00+00:00,9.816,8.748947,42.15,15.56,1.0200000000000102,3.240000000000009,-8.699999999999989
2025-01-06 11:24:00+00:00,9.689,8.609912,42.02,15.71,1.039999999999992,3.009999999999991,-8.48999999999998
2025-01-06 11:25:00+00:00,9.402,8.155164,41.01,15.92,0.910000000000025,3.019999999999982,-8.590000000000003
2025-01-06 11:26:00+00:00,8.414,10.355731,40.42,16.1,1.2299999999999898,3.099999999999966,-8.870000000000005
2025-01-06 11:27:00+00:00,8.032,10.0124,40.44,16.25,1.1900000000000261,3.160000000000025,-8.600000000000023
2025-01-06 11:28:00+00:00,7.713,10.73415,40.12,16.33,1.2800000000000011,3.1200000000000045,-8.669999999999987
2025-01-06 11:29:00+00:00,8.446,14.745462,39.86,16.39,1.7199999999999989,2.9899999999999523,-8.699999999999989
2025-01-06 11:30:00+00:00,7.49,8.620454,39.89,16.5,0.8899999999999864,3.080000000000041,-8.949999999999989
2025-01-06 11:31:00+00:00,7.203,10.392033,39.3,16.53,1.1599999999999966,3.3899999999999864,-8.75
2025-01-06 11:32:00+00:00,7.841,9.810929,39.61,16.5,1.0900000000000034,3.269999999999982,-8.660000000000025
2025-01-06 11:33:00+00:00,7.522,10.257615,39.56,16.49,1.2900000000000205,2.7299999999999613,-8.54000000000002
2025-01-06 11:34:00+00:00,7.713,8.545004,39.93,16.6,0.9000000000000057,3.0100000000000477,-8.699999999999989
2025-01-06 11:35:00+00:00,8.096,10.673536,39.45,16.66,1.1800000000000068,3.4399999999999977,-8.949999999999989
2025-01-06 11:36:00+00:00,7.681,9.332334,39.39,16.67,0.9799999999999898,3.2099999999999795,-8.860000000000014
2025-01-06 11:37:00+00:00,7.363,10.173125,39.36,16.72,1.1699999999999875,3.0500000000000114,-8.780000000000001
2025-01-06 11:38:00+00:00,8.191,8.451803,39.74,16.69,0.9200000000000159,2.7999999999999545,-8.609999999999985
2025-01-06 11:39:00+00:00,9.817,9.683294,39.89,16.55,1.1299999999999955,2.930000000000007,-8.730000000000018
2025-01-06 11:40:00+00:00,8.542,9.601412,40.84,16.37,1.0699999999999932,3.240000000000009,-8.939999999999998
2025-01-06 11:41:00+00:00,8.542,9.702062,41.11,16.22,1.039999999999992,3.650000000000034,-8.719999999999999
2025-01-06 11:42:00+00:00,8.127,10.205888,41.68,16.06,1.1199999999999761,3.6299999999999955,-9.110000000000014
2025-01-06 11:43:00+00:00,8.605,9.416415,42.23,15.97,1.1200000000000045,3.1399999999999864,-8.860000000000014
2025-01-06 11:44:00+00:00,10.39,8.217967,42.8,15.93,0.9099999999999966,3.109999999999957,-8.960000000000008
2025-01-06 11:45:00+00:00,9.976,9.137937,42.65,15.88,1.009999999999991,3.420000000000016,-9.099999999999994
2025-01-06 11:46:00+00:00,9.466,9.934493,43.13,15.8,1.0800000000000125,3.670000000000016,-9.189999999999998
2025-01-06 11:47:00+00:00,9.211,6.96799,43.45,15.73,0.8499999999999943,2.4700000000000273,-8.859999999999985
2025-01-06 11:48:00+00:00,8.669,7.3459873,43.57,15.72,0.910000000000025,2.4500000000000455,-9.039999999999992
2025-01-06 11:49:00+00:00,9.657,11.47583,43.72,15.77,1.2700000000000102,3.4600000000000364,-9.300000000000011
