_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-03 22:22:00+00:00,10.709,10.539510000000007,73.34,0.13,1.4699999999999989,0.5300000000000296,-7.569999999999993
2025-01-03 22:23:00+00:00,10.263,19.76139999999999,73.3,0.14,2.1200000000000045,0.8700000000000045,-7.650000000000006
2025-01-03 22:24:00+00:00,8.988,12.3012,73.12,0.16,1.6899999999999977,0.17000000000001592,-7.439999999999998
2025-01-03 22:25:00+00:00,9.275,18.918819999999997,73.02,0.17,1.7700000000000102,0.39999999999997726,-7.4199999999999875
2025-01-03 22:26:00+00:00,9.37,19.473350000000003,72.86,0.17,2.069999999999993,0.9499999999999886,-7.689999999999998
2025-01-03 22:27:00+00:00,9.689,18.829929999999997,73.06,0.17,1.8100000000000023,0.37000000000000455,-7.599999999999994
2025-01-03 22:28:00+00:00,10.294,19.093629999999997,73.05,0.17,1.9199999999999875,0.6099999999999568,-7.659999999999997
2025-01-03 22:29:00+00:00,9.944,18.816939999999992,72.99,0.16,1.8499999999999943,0.30000000000001137,-7.429999999999978
2025-01-03 22:30:00+00:00,9.848,19.002959999999995,73.1,0.16,1.7800000000000011,0.38999999999998636,-7.409999999999997
2025-01-03 22:31:00+00:00,10.008,12.029959999999999,73.13,0.14,1.6699999999999875,0.20999999999997954,-7.449999999999989
2025-01-03 22:32:00+00:00,9.53,18.779449999999997,73.0,0.13,1.9000000000000057,0.5500000000000114,-7.670000000000016
2025-01-03 22:33:00+00:00,8.892,18.828789999999998,73.07,0.13,1.75,0.4300000000000068,-7.670000000000016
2025-01-03 22:34:00+00:00,9.179,11.788400000000001,72.97,0.12,1.6399999999999864,0.3199999999999932,-7.6699999999999875
2025-01-03 22:35:00+00:00,8.255,19.670360000000002,72.77,0.13,1.9000000000000057,0.410000000000025,-7.730000000000018
2025-01-03 22:36:00+00:00,7.426,18.161420000000007,73.01,0.13,1.7300000000000182,0.4300000000000068,-7.610000000000014
2025-01-03 22:37:00+00:00,7.331,17.131050000000002,72.83,0.13,1.7199999999999989,0.3499999999999659,-7.7900000000000205
2025-01-03 22:38:00+00:00,6.693,18.66614,72.86,0.14,1.7600000000000193,0.30000000000001137,-7.740000000000009
2025-01-03 22:39:00+00:00,5.864,17.212940000000007,72.8,0.14,1.7199999999999989,0.3100000000000023,-7.710000000000008
2025-01-03 22:40:00+00:00,5.514,14.597619999999997,72.88,0.15,1.8799999999999955,0.5800000000000409,-7.869999999999976
2025-01-03 22:41:00+00:00,5.163,18.340580000000003,72.83,0.15,1.740000000000009,0.4399999999999977,-7.780000000000001
2025-01-03 22:42:00+00:00,6.82,10.738410000000009,72.92,0.15,1.4699999999999989,0.5999999999999659,-7.840000000000003
2025-01-03 22:43:00+00:00,6.789,7.488290000000005,73.03,0.15,1.5300000000000011,0.2699999999999818,-7.929999999999978
2025-01-03 22:44:00+00:00,7.649,8.646700000000004,73.01,0.14,1.3700000000000045,0.11000000000001364,-7.5800000000000125
2025-01-03 22:45:00+00:00,7.554,13.476610000000004,73.14,0.14,1.8200000000000216,0.39999999999997726,-7.909999999999997
2025-01-03 22:46:00+00:00,6.088,7.379210000000003,72.95,0.14,1.509999999999991,0.3199999999999932,-7.8700000000000045
2025-01-03 22:47:00+00:00,5.928,11.525709999999997,73.05,0.15,1.839999999999975,0.8000000000000114,-8.039999999999992
2025-01-03 22:48:00+00:00,6.916,17.60899,73.1,0.16,1.799999999999983,-0.22000000000002728,-7.780000000000001
2025-01-03 22:49:00+00:00,8.319,8.433800000000002,73.2,0.17,1.4799999999999898,0.27000000000003865,-7.930000000000007
2025-01-03 22:50:00+00:00,8.319,12.680090000000007,73.42,0.16,1.7699999999999818,0.5699999999999932,-7.960000000000008
2025-01-03 22:51:00+00:00,7.681,13.788999999999996,73.25,0.15,1.700000000000017,0.4199999999999591,-7.8300000000000125
2025-01-03 22:52:00+00:00,7.744,9.689460000000004,73.47,0.14,1.5699999999999932,0.30000000000001137,-7.789999999999992
2025-01-03 22:53:00+00:00,7.809,7.8449300000000015,73.54,0.14,1.5300000000000011,0.40999999999996817,-7.740000000000009
2025-01-03 22:54:00+00:00,9.115,11.453669999999995,73.65,0.14,1.6799999999999784,0.19999999999998863,-7.909999999999997
2025-01-03 22:55:00+00:00,10.231,11.12805,73.73,0.14,1.6300000000000239,0.22999999999996135,-7.789999999999992
2025-01-03 22:56:00+00:00,11.537,13.29646,73.95,0.14,1.710000000000008,0.5199999999999818,-7.97999999999999
2025-01-03 22:57:00+00:00,12.366,12.647689999999997,73.78,0.13,1.6799999999999784,0.36000000000001364,-7.699999999999989
2025-01-03 22:58:00+00:00,12.621,11.03022,73.82,0.13,1.6599999999999966,0.12000000000000455,-7.850000000000023
2025-01-03 22:59:00+00:00,10.294,11.205870000000004,73.76,0.14,1.6100000000000136,0.3599999999999568,-7.700000000000017
2025-01-03 23:01:00+00:00,10.773,18.474569999999996,73.72,0.16,1.8000000000000114,0.3300000000000409,-7.639999999999986
2025-01-03 23:02:00+00:00,10.518,16.521910000000002,73.82,0.16,1.7099999999999795,0.5499999999999545,-7.509999999999991
2025-01-03 23:03:00+00:00,11.761,18.669419999999985,73.85,0.17,1.8700000000000045,0.4900000000000091,-7.489999999999981
2025-01-03 23:04:00+00:00,11.665,18.995959999999997,73.63,0.17,1.7699999999999818,0.18999999999999773,-7.550000000000011
2025-01-03 23:05:00+00:00,12.111,17.651770000000006,73.94,0.18,1.789999999999992,0.660000000000025,-7.719999999999999
2025-01-03 23:06:00+00:00,12.27,19.71386999999999,73.97,0.18,1.9000000000000057,0.18000000000000682,-7.659999999999997
2025-01-03 23:07:00+00:00,12.876,19.076089999999994,73.99,0.18,1.8199999999999932,0.4600000000000364,-7.460000000000008
2025-01-03 23:08:00+00:00,14.151,19.742519999999992,74.34,0.18,2.019999999999982,0.4700000000000273,-7.509999999999991
2025-01-03 23:09:00+00:00,13.801,18.283759999999994,74.49,0.17,1.8600000000000136,0.47999999999996135,-7.560000000000002
2025-01-03 23:10:00+00:00,13.832,17.86053,74.44,0.16,1.829999999999984,0.7700000000000387,-7.469999999999999
2025-01-03 23:11:00+00:00,13.832,19.32786999999999,74.51,0.14,1.8899999999999864,0.23999999999995225,-7.439999999999998
2025-01-03 23:12:00+00:00,14.725,19.42545999999999,74.27,0.14,2.0700000000000216,0.75,-7.6299999999999955
2025-01-03 23:13:00+00:00,14.438,18.802319999999987,74.69,0.14,1.8700000000000045,0.4200000000000159,-7.320000000000022
2025-01-03 23:14:00+00:00,14.406,17.623400000000004,74.36,0.13,1.740000000000009,0.7100000000000364,-7.4199999999999875
2025-01-03 23:15:00+00:00,14.119,17.697019999999995,74.22,0.14,2.0700000000000216,0.6999999999999886,-7.3300000000000125
2025-01-03 23:16:00+00:00,15.267,17.622450000000004,74.48,0.15,1.740000000000009,0.6700000000000159,-7.47999999999999
2025-01-03 23:17:00+00:00,15.554,22.56289000000001,74.44,0.17,2.3700000000000045,0.7699999999999818,-7.219999999999999
2025-01-03 23:18:00+00:00,14.948,17.49104,74.66,0.17,1.7700000000000102,0.6200000000000045,-7.339999999999975
2025-01-03 23:19:00+00:00,14.406,19.55353999999999,74.64,0.17,1.920000000000016,0.5099999999999909,-7.420000000000016
2025-01-03 23:20:00+00:00,15.203,19.577429999999985,74.5,0.18,1.960000000000008,0.45999999999997954,-7.289999999999992
2025-01-03 23:21:00+00:00,14.183,18.31686,74.26,0.18,2.0600000000000023,0.339999999999975,-7.4199999999999875
2025-01-03 23:22:00+00:00,12.844,20.195109999999985,74.05,0.19,1.8700000000000045,0.410000000000025,-7.239999999999981
2025-01-03 23:23:00+00:00,13.386,20.52906,74.31,0.2,2.180000000000007,0.8100000000000023,-7.399999999999977
2025-01-03 23:24:00+00:00,14.119,19.318289999999998,74.22,0.21,1.8000000000000114,0.4800000000000182,-7.4599999999999795
2025-01-03 23:25:00+00:00,14.788,17.854119999999995,74.47,0.22,2.1299999999999955,0.9200000000000159,-7.430000000000007
2025-01-03 23:26:00+00:00,15.107,21.281789999999997,74.37,0.22,2.259999999999991,0.5699999999999932,-7.420000000000016
2025-01-03 23:27:00+00:00,14.087,18.913909999999998,74.35,0.23,1.9199999999999875,0.660000000000025,-7.360000000000014
2025-01-03 23:28:00+00:00,14.278,17.944329999999994,74.04,0.23,2.1200000000000045,0.6399999999999864,-7.299999999999983
2025-01-03 23:29:00+00:00,14.183,17.470070000000003,74.08,0.25,1.8100000000000023,0.5500000000000114,-7.399999999999977
2025-01-03 23:30:00+00:00,13.801,19.90318,74.17,0.25,1.9699999999999989,0.7899999999999636,-7.289999999999992
2025-01-03 23:31:00+00:00,14.087,17.133499999999994,74.35,0.25,2.1100000000000136,0.8400000000000318,-7.300000000000011
2025-01-03 23:32:00+00:00,13.609,19.522959999999998,74.01,0.25,1.9499999999999886,0.75,-7.25
2025-01-03 23:33:00+00:00,13.546,19.574519999999993,74.03,0.26,1.8200000000000216,0.6200000000000045,-7.280000000000001
2025-01-03 23:34:00+00:00,13.099,20.174649999999993,73.98,0.26,2.009999999999991,0.7599999999999909,-7.5
2025-01-03 23:35:00+00:00,13.259,19.785959999999992,74.03,0.26,1.9099999999999966,0.5299999999999727,-7.079999999999984
2025-01-03 23:36:00+00:00,14.502,19.34261,74.16,0.26,2.1299999999999955,0.75,-7.619999999999976
2025-01-03 23:37:00+00:00,15.777,17.745150000000002,74.16,0.25,1.8199999999999932,0.6200000000000045,-7.350000000000023
2025-01-03 23:38:00+00:00,15.33,17.322770000000002,74.19,0.25,2.109999999999985,0.6800000000000068,-7.420000000000016
2025-01-03 23:39:00+00:00,15.33,17.800600000000003,74.35,0.24,1.8499999999999943,0.7599999999999909,-7.510000000000019
2025-01-03 23:40:00+00:00,15.617,19.23829999999999,74.56,0.24,1.960000000000008,0.5400000000000205,-7.400000000000006
2025-01-03 23:41:00+00:00,16.605,22.807340000000003,74.61,0.22,2.210000000000008,0.35000000000002274,-7.230000000000018
2025-01-03 23:42:00+00:00,19.569,19.940139999999996,74.64,0.21,2.0100000000000193,0.6700000000000159,-7.27000000000001
2025-01-03 23:43:00+00:00,21.736,18.345639999999996,74.76,0.18,2.140000000000015,0.6800000000000068,-7.289999999999992
2025-01-03 23:44:00+00:00,24.063,19.027669999999993,74.86,0.16,1.9300000000000068,0.7099999999999795,-7.289999999999992
2025-01-03 23:45:00+00:00,25.943,22.72897,75.02,0.14,2.3799999999999955,0.7699999999999818,-7.27000000000001
2025-01-03 23:46:00+00:00,27.091,18.109159999999992,75.08,0.12,2.109999999999985,0.05000000000001137,-7.039999999999992
2025-01-03 23:47:00+00:00,25.402,22.98297,75.04,0.11,2.3600000000000136,0.7300000000000182,-6.969999999999999
2025-01-03 23:48:00+00:00,23.426,21.907049999999998,75.08,0.09,2.299999999999983,0.5,-7.099999999999994
2025-01-03 23:49:00+00:00,23.171,21.808810000000005,75.12,0.08,2.3499999999999943,0.9900000000000091,-7.170000000000016
2025-01-03 23:50:00+00:00,20.175,22.95934,75.0,0.08,2.390000000000015,0.9599999999999795,-6.890000000000015
2025-01-03 23:51:00+00:00,17.275,23.956410000000016,74.92,0.08,2.509999999999991,0.6099999999999568,-7.050000000000011
2025-01-03 23:52:00+00:00,14.533,20.690770000000008,74.98,0.08,2.030000000000001,0.8600000000000136,-6.890000000000015
2025-01-03 23:53:00+00:00,14.756,21.40160000000001,75.01,0.09,2.2700000000000102,0.8899999999999864,-7.179999999999978
2025-01-03 23:54:00+00:00,15.33,21.211869999999998,75.04,0.09,2.3100000000000023,1.0399999999999636,-7.199999999999989
2025-01-03 23:55:00+00:00,14.279,20.47567,74.93,0.09,2.170000000000016,0.9399999999999977,-7.280000000000001
2025-01-03 23:56:00+00:00,12.685,18.032279999999997,74.95,0.09,2.1399999999999864,1.0,-7.3300000000000125
2025-01-03 23:57:00+00:00,12.047,21.1192,74.86,0.1,2.1500000000000057,0.6299999999999955,-7.230000000000018
2025-01-03 23:58:00+00:00,11.538,20.307000000000006,74.81,0.11,2.0,0.6699999999999591,-7.210000000000008
2025-01-03 23:59:00+00:00,10.645,17.346699999999995,74.8,0.12,2.0900000000000034,0.9200000000000159,-7.52000000000001
2025-01-04 00:00:00+00:00,11.028,19.69185999999999,74.53,0.14,2.009999999999991,0.6800000000000068,-7.539999999999992
2025-01-04 00:01:00+00:00,11.76,17.185109999999998,74.53,0.15,2.079999999999984,0.7900000000000205,-7.409999999999997
2025-01-04 00:02:00+00:00,11.984,17.879959999999997,74.58,0.15,1.8499999999999943,0.6199999999999477,-7.5
2025-01-04 00:03:00+00:00,12.621,20.745269999999994,74.47,0.16,2.039999999999992,0.6299999999999955,-7.650000000000006
2025-01-04 00:04:00+00:00,11.315,19.044559999999993,74.36,0.17,2.069999999999993,0.8000000000000114,-7.610000000000014
2025-01-04 00:05:00+00:00,10.39,20.028059999999993,74.18,0.18,2.0,0.47999999999996135,-7.5800000000000125
2025-01-04 00:06:00+00:00,10.071,18.987690000000015,74.22,0.19,1.9599999999999795,0.6200000000000045,-7.75
2025-01-04 00:07:00+00:00,10.008,18.7717,74.25,0.19,1.75,0.37999999999999545,-7.660000000000025
2025-01-04 00:08:00+00:00,10.804,19.715270000000004,74.35,0.2,2.0,0.5099999999999909,-7.710000000000008
2025-01-04 00:09:00+00:00,11.824,19.83516000000001,74.26,0.22,1.9300000000000068,1.0300000000000296,-7.740000000000009
2025-01-04 00:10:00+00:00,11.792,19.76648999999999,74.13,0.23,1.9000000000000057,0.4399999999999977,-7.659999999999997
2025-01-04 00:11:00+00:00,12.525,19.465420000000016,74.06,0.24,1.9399999999999977,0.5299999999999727,-7.829999999999984
2025-01-04 00:12:00+00:00,12.302,19.583660000000005,74.07,0.26,2.0,0.7700000000000387,-7.72999999999999
2025-01-04 00:13:00+00:00,11.888,17.697740000000014,73.89,0.27,1.8300000000000125,0.8000000000000114,-7.730000000000018
2025-01-04 00:14:00+00:00,13.099,17.188630000000007,73.88,0.29,1.8100000000000023,0.7299999999999613,-7.599999999999994
2025-01-04 00:15:00+00:00,12.589,17.249530000000007,73.94,0.3,1.789999999999992,0.5799999999999841,-7.6699999999999875
2025-01-04 00:16:00+00:00,12.685,17.161880000000007,73.87,0.3,1.789999999999992,0.6700000000000159,-7.6699999999999875
2025-01-04 00:17:00+00:00,12.239,13.55621,73.68,0.31,1.6500000000000057,0.8700000000000045,-7.489999999999981
2025-01-04 00:18:00+00:00,11.856,19.74976000000001,73.62,0.32,1.9899999999999807,0.8700000000000045,-7.719999999999999
2025-01-04 00:19:00+00:00,11.569,20.692669999999993,73.54,0.33,2.0500000000000114,0.5799999999999841,-7.659999999999997
2025-01-04 00:20:00+00:00,11.187,19.76263999999999,73.66,0.34,1.920000000000016,0.46999999999997044,-7.639999999999986
2025-01-04 00:21:00+00:00,11.729,18.588699999999996,73.74,0.34,1.7800000000000011,0.2899999999999636,-7.689999999999998
2025-01-04 00:22:00+00:00,12.717,16.325940000000003,73.67,0.35,1.710000000000008,0.39999999999997726,-7.649999999999977
2025-01-04 00:23:00+00:00,11.665,16.140210000000007,73.64,0.35,1.8600000000000136,0.6800000000000068,-7.810000000000002
2025-01-04 00:24:00+00:00,11.346,16.410030000000003,73.84,0.35,1.710000000000008,0.7099999999999795,-7.560000000000002
2025-01-04 00:25:00+00:00,11.697,19.23098,73.68,0.35,1.7800000000000011,0.47999999999996135,-7.700000000000017
2025-01-04 00:26:00+00:00,10.677,13.70603,73.71,0.35,1.6599999999999966,0.8799999999999955,-7.559999999999974
2025-01-04 00:27:00+00:00,11.569,17.560610000000004,73.85,0.35,1.8499999999999943,0.7200000000000273,-7.6299999999999955
2025-01-04 00:28:00+00:00,13.801,16.546900000000004,73.88,0.34,1.8400000000000034,0.7199999999999704,-7.72999999999999
2025-01-04 00:29:00+00:00,13.769,16.648410000000005,73.93,0.34,1.7700000000000102,0.8199999999999932,-7.819999999999993
2025-01-04 00:30:00+00:00,13.8,18.069299999999995,74.08,0.34,1.8700000000000045,0.6099999999999568,-7.509999999999991
2025-01-04 00:31:00+00:00,14.278,19.44247000000001,74.12,0.33,1.9299999999999784,0.6899999999999977,-7.689999999999998
2025-01-04 00:32:00+00:00,13.641,19.21269000000001,74.13,0.32,1.8999999999999773,0.5299999999999727,-7.710000000000008
2025-01-04 00:33:00+00:00,12.876,19.426059999999996,73.97,0.31,1.9000000000000057,0.7400000000000091,-7.439999999999998
2025-01-04 00:34:00+00:00,11.92,20.718290000000003,73.96,0.31,1.9699999999999989,1.0300000000000296,-7.6299999999999955
2025-01-04 00:35:00+00:00,12.653,19.16965,73.99,0.31,2.0600000000000023,0.6999999999999886,-7.740000000000009
2025-01-04 00:36:00+00:00,13.195,17.684929999999994,74.34,0.3,1.8599999999999852,0.7200000000000273,-7.5
2025-01-04 00:37:00+00:00,14.215,18.930159999999994,74.26,0.28,1.8799999999999955,0.5999999999999659,-7.439999999999998
2025-01-04 00:38:00+00:00,15.044,17.21034,74.39,0.27,1.8300000000000125,0.6899999999999977,-7.430000000000007
2025-01-04 00:39:00+00:00,15.681,20.485129999999995,74.57,0.25,2.1500000000000057,0.5299999999999727,-7.400000000000006
2025-01-04 00:40:00+00:00,15.298,17.37481,74.29,0.23,1.8599999999999852,0.8100000000000023,-7.579999999999984
2025-01-04 00:41:00+00:00,15.617,19.706599999999998,74.27,0.21,2.1299999999999955,0.7399999999999523,-7.649999999999977
2025-01-04 00:42:00+00:00,15.649,19.79348999999999,74.32,0.2,2.009999999999991,0.5799999999999841,-7.510000000000019
2025-01-04 00:43:00+00:00,15.011,19.548129999999986,74.28,0.17,1.950000000000017,0.48999999999995225,-7.319999999999993
2025-01-04 00:44:00+00:00,13.896,19.73997999999999,74.37,0.15,1.9799999999999898,0.37000000000000455,-7.27000000000001
2025-01-04 00:45:00+00:00,12.206,17.50945000000001,74.42,0.12,1.8799999999999955,1.1299999999999955,-7.75
2025-01-04 00:46:00+00:00,12.494,17.291220000000006,74.51,0.11,1.7700000000000102,0.6899999999999977,-7.639999999999986
2025-01-04 00:47:00+00:00,12.43,17.229460000000007,74.59,0.09,1.8200000000000216,0.7100000000000364,-7.589999999999975
2025-01-04 00:48:00+00:00,11.378,20.599909999999994,74.48,0.07,2.1100000000000136,0.4800000000000182,-7.610000000000014
2025-01-04 00:49:00+00:00,12.143,16.134090000000008,74.71,0.05,1.8599999999999852,0.839999999999975,-7.670000000000016
2025-01-04 00:50:00+00:00,10.805,16.96242000000001,74.69,0.03,1.8400000000000034,0.9099999999999682,-7.659999999999997
2025-01-04 00:51:00+00:00,11.028,13.793439999999999,74.71,0.01,1.8400000000000034,1.0600000000000023,-7.960000000000008
2025-01-04 00:52:00+00:00,11.187,18.32548,74.57,0.0,1.8400000000000034,0.3100000000000023,-7.6299999999999955
2025-01-04 00:53:00+00:00,11.824,17.096989999999995,74.66,-0.0,1.8400000000000034,0.47999999999996135,-7.7099999999999795
2025-01-04 00:54:00+00:00,12.494,18.550710000000002,74.7,-0.0,1.8900000000000148,0.5,-7.75
2025-01-04 00:55:00+00:00,12.016,19.142260000000004,74.79,-0.01,2.009999999999991,0.9200000000000159,-7.810000000000002
2025-01-04 00:56:00+00:00,12.812,18.136740000000003,74.68,-0.0,1.7700000000000102,0.5199999999999818,-7.5800000000000125
2025-01-04 00:57:00+00:00,12.175,13.652570000000004,74.76,0.0,1.6999999999999886,0.2400000000000091,-7.6200000000000045
2025-01-04 00:58:00+00:00,11.569,11.65708,74.82,0.01,1.5800000000000125,0.47999999999996135,-7.589999999999975
2025-01-04 00:59:00+00:00,11.219,19.834430000000008,74.77,0.01,2.0,0.7199999999999704,-7.689999999999998
2025-01-04 01:00:00+00:00,12.876,17.535739999999997,74.81,0.03,1.8300000000000125,0.22000000000002728,-7.780000000000001
2025-01-04 01:01:00+00:00,13.035,16.324419999999996,74.9,0.04,1.8400000000000034,0.6700000000000159,-7.72999999999999
2025-01-04 01:02:00+00:00,12.557,17.659399999999994,74.85,0.05,1.839999999999975,0.5300000000000296,-7.52000000000001
2025-01-04 01:03:00+00:00,12.621,17.603600000000007,74.81,0.05,1.8200000000000216,0.6499999999999773,-7.609999999999985
2025-01-04 01:04:00+00:00,13.035,17.558170000000004,74.69,0.06,1.8799999999999955,0.6700000000000159,-7.680000000000007
2025-01-04 01:05:00+00:00,12.047,18.830059999999992,74.48,0.07,1.9099999999999966,0.5500000000000114,-7.6299999999999955
2025-01-04 01:06:00+00:00,10.964,13.374550000000001,74.57,0.08,1.6500000000000057,0.7099999999999795,-7.72999999999999
2025-01-04 01:07:00+00:00,10.805,19.28773999999999,74.37,0.08,1.8900000000000148,0.40999999999996817,-7.569999999999993
2025-01-04 01:08:00+00:00,10.996,18.310770000000012,74.57,0.08,1.9199999999999875,0.7299999999999613,-7.799999999999983
2025-01-04 01:09:00+00:00,12.366,18.018180000000008,74.49,0.08,1.9000000000000057,0.5799999999999841,-7.800000000000011
2025-01-04 01:10:00+00:00,12.844,16.214800000000004,74.4,0.08,1.8400000000000034,0.6999999999999886,-7.72999999999999
2025-01-04 01:11:00+00:00,12.781,13.81729,74.35,0.09,1.6800000000000068,0.7599999999999909,-7.680000000000007
2025-01-04 01:12:00+00:00,13.832,18.707720000000002,74.46,0.09,1.9299999999999784,0.6000000000000227,-7.6699999999999875
2025-01-04 01:13:00+00:00,14.119,16.509450000000005,74.05,0.09,1.759999999999991,0.8599999999999568,-7.8300000000000125
2025-01-04 01:14:00+00:00,14.406,19.188929999999992,74.07,0.1,1.8900000000000148,0.4800000000000182,-7.569999999999993
2025-01-04 01:15:00+00:00,13.195,18.099830000000004,74.11,0.1,1.7399999999999807,0.30000000000001137,-7.6200000000000045
2025-01-04 01:16:00+00:00,13.992,17.55917000000001,73.99,0.1,1.8799999999999955,0.5900000000000318,-7.710000000000008
2025-01-04 01:17:00+00:00,15.777,17.67185000000001,73.91,0.11,1.7800000000000011,0.67999999999995,-7.730000000000018
2025-01-04 01:18:00+00:00,15.713,18.859290000000023,74.12,0.11,1.9199999999999875,0.7700000000000387,-7.800000000000011
2025-01-04 01:19:00+00:00,16.191,17.758550000000007,74.06,0.11,1.7399999999999807,0.5600000000000023,-7.650000000000006
2025-01-04 01:20:00+00:00,15.872,17.69315,73.83,0.11,1.8100000000000023,0.9099999999999682,-7.5
2025-01-04 01:21:00+00:00,13.737,17.32635,73.69,0.11,1.7800000000000011,1.009999999999991,-7.700000000000017
2025-01-04 01:22:00+00:00,12.558,17.75881,73.76,0.11,1.8400000000000034,0.9899999999999523,-7.549999999999983
2025-01-04 01:23:00+00:00,13.864,18.197089999999992,73.9,0.12,1.8700000000000045,0.5999999999999659,-7.5
2025-01-04 01:24:00+00:00,13.864,19.319579999999995,73.94,0.11,1.950000000000017,0.7300000000000182,-7.52000000000001
2025-01-04 01:25:00+00:00,13.609,19.153499999999987,73.75,0.11,2.0200000000000102,0.7800000000000296,-7.340000000000003
2025-01-04 01:26:00+00:00,13.322,17.895570000000006,73.86,0.11,1.75,0.6500000000000341,-7.590000000000003
2025-01-04 01:27:00+00:00,13.132,16.450930000000007,73.9,0.11,1.8599999999999852,0.9600000000000364,-7.689999999999998
2025-01-04 01:28:00+00:00,13.673,19.615810000000003,73.65,0.1,2.030000000000001,0.9300000000000068,-7.75
2025-01-04 01:29:00+00:00,12.749,19.569889999999997,73.61,0.1,2.1000000000000227,0.5299999999999727,-7.710000000000008
2025-01-04 01:30:00+00:00,13.641,24.954230000000003,73.76,0.1,2.2099999999999795,0.5300000000000296,-7.869999999999976
2025-01-04 01:31:00+00:00,14.183,17.044289999999993,73.85,0.09,1.8599999999999852,0.6999999999999886,-7.560000000000002
2025-01-04 01:32:00+00:00,14.215,17.75565,73.87,0.09,1.8499999999999943,0.6200000000000045,-7.52000000000001
2025-01-04 01:33:00+00:00,15.426,18.24875,73.98,0.08,2.1200000000000045,0.8100000000000023,-7.569999999999993
2025-01-04 01:34:00+00:00,14.884,18.990689999999994,74.03,0.07,1.9499999999999886,0.5299999999999727,-7.550000000000011
2025-01-04 01:35:00+00:00,13.609,22.343659999999986,74.1,0.06,2.1200000000000045,0.3499999999999659,-7.530000000000001
2025-01-04 01:36:00+00:00,13.386,19.105769999999993,73.99,0.05,1.9099999999999966,0.5999999999999659,-7.5
2025-01-04 01:37:00+00:00,14.183,11.786089999999996,74.21,0.03,1.5700000000000216,0.6500000000000341,-7.539999999999992
2025-01-04 01:38:00+00:00,14.438,19.19200000000001,74.17,0.01,1.9399999999999977,0.7900000000000205,-7.75
2025-01-04 01:39:00+00:00,14.374,19.227170000000005,73.92,-0.0,1.9499999999999886,0.8899999999999864,-7.530000000000001
2025-01-04 01:40:00+00:00,13.131,18.88419,73.87,-0.02,1.75,0.37000000000000455,-7.650000000000006
2025-01-04 01:41:00+00:00,12.175,17.55191,74.17,-0.04,1.7700000000000102,0.5699999999999932,-7.360000000000014
2025-01-04 01:42:00+00:00,11.92,21.39917999999999,74.16,-0.06,2.030000000000001,0.7699999999999818,-7.640000000000015
2025-01-04 01:43:00+00:00,11.474,17.101469999999996,74.23,-0.07,1.8400000000000034,0.4399999999999977,-7.710000000000008
2025-01-04 01:44:00+00:00,12.717,18.849159999999994,74.26,-0.08,1.829999999999984,0.4300000000000068,-7.490000000000009
2025-01-04 01:45:00+00:00,12.685,18.62504999999999,74.21,-0.1,1.8599999999999852,0.35000000000002274,-7.569999999999993
2025-01-04 01:46:00+00:00,11.984,18.62834999999999,74.18,-0.11,1.8700000000000045,0.4800000000000182,-7.650000000000006
2025-01-04 01:47:00+00:00,12.525,18.70133,74.36,-0.12,1.9000000000000057,0.6800000000000068,-7.5800000000000125
2025-01-04 01:48:00+00:00,12.27,19.039099999999994,74.21,-0.13,1.8000000000000114,0.46999999999997044,-7.639999999999986
2025-01-04 01:49:00+00:00,11.856,18.296050000000008,74.24,-0.14,1.920000000000016,0.39999999999997726,-7.789999999999992
2025-01-04 01:50:00+00:00,12.366,19.366600000000002,74.32,-0.15,2.019999999999982,0.7599999999999909,-7.710000000000008
2025-01-04 01:51:00+00:00,12.334,18.37878000000001,74.2,-0.16,1.75,0.5199999999999818,-7.710000000000008
2025-01-04 01:52:00+00:00,12.43,19.00797,74.33,-0.17,1.9399999999999977,0.6200000000000045,-7.670000000000016
2025-01-04 01:53:00+00:00,12.398,18.95804,74.2,-0.18,2.059999999999974,0.45999999999997954,-7.810000000000002
2025-01-04 01:54:00+00:00,12.812,18.836789999999997,74.34,-0.18,1.9099999999999966,0.6400000000000432,-7.6200000000000045
2025-01-04 01:55:00+00:00,12.908,18.971639999999994,74.45,-0.18,1.9199999999999875,0.839999999999975,-7.649999999999977
2025-01-04 01:56:00+00:00,13.131,12.977679999999998,74.54,-0.18,1.6399999999999864,0.7900000000000205,-7.77000000000001
2025-01-04 01:57:00+00:00,13.673,18.305149999999998,74.68,-0.19,1.8799999999999955,0.6800000000000068,-7.609999999999985
2025-01-04 01:58:00+00:00,15.713,17.65787,74.65,-0.19,1.8700000000000045,0.6399999999999864,-7.650000000000006
2025-01-04 01:59:00+00:00,15.681,13.499429999999995,74.74,-0.18,1.6400000000000148,0.6800000000000068,-7.859999999999985
2025-01-04 02:00:00+00:00,16.924,19.060799999999997,74.68,-0.18,1.7900000000000205,0.4700000000000273,-7.689999999999998
2025-01-04 02:01:00+00:00,18.199,18.561820000000008,74.46,-0.18,2.0400000000000205,0.6999999999999886,-7.8300000000000125
2025-01-04 02:02:00+00:00,18.804,18.70196,74.64,-0.18,1.9000000000000057,1.0600000000000023,-7.680000000000007
2025-01-04 02:03:00+00:00,18.836,19.61470999999999,74.66,-0.18,2.0,0.4300000000000068,-7.539999999999992
