_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-04 11:26:00+00:00,20.78,22.2528,52.99,5.99,2.3600000000000136,1.6100000000000136,-7.199999999999989
2025-01-04 11:27:00+00:00,19.474,22.2528,52.83,6.12,2.530000000000001,1.8400000000000318,-7.009999999999991
2025-01-04 11:28:00+00:00,17.976,22.2528,52.28,6.27,2.430000000000007,1.8500000000000227,-7.25
2025-01-04 11:29:00+00:00,17.498,21.6664,52.02,6.42,2.4299999999999784,1.740000000000009,-7.009999999999991
2025-01-04 11:30:00+00:00,19.346,20.296,51.35,6.57,2.5100000000000193,1.6899999999999977,-7.210000000000008
2025-01-04 11:31:00+00:00,20.461,20.296,50.88,6.67,2.460000000000008,1.7099999999999795,-7.1200000000000045
2025-01-04 11:32:00+00:00,21.035,20.296,50.84,6.73,2.4399999999999977,1.759999999999991,-7.210000000000008
2025-01-04 11:33:00+00:00,21.035,20.296,51.01,6.83,2.430000000000007,1.8000000000000114,-7.060000000000002
2025-01-04 11:34:00+00:00,21.928,21.01,50.81,6.97,2.4499999999999886,1.8899999999999864,-7.0400000000000205
2025-01-04 11:35:00+00:00,22.119,20.2068,50.3,7.08,2.3300000000000125,1.4499999999999886,-6.8799999999999955
2025-01-04 11:36:00+00:00,21.067,21.1374,49.96,7.19,2.539999999999992,1.829999999999984,-7.099999999999994
2025-01-04 11:37:00+00:00,19.824,21.0864,49.8,7.31,2.5600000000000023,1.509999999999991,-7.030000000000001
2025-01-04 11:38:00+00:00,19.505,22.221000000000004,49.43,7.39,2.430000000000007,1.6200000000000045,-6.960000000000008
2025-01-04 11:39:00+00:00,19.856,22.221000000000004,49.24,7.34,2.569999999999993,1.6000000000000227,-7.0800000000000125
2025-01-04 11:40:00+00:00,21.641,21.985200000000003,49.56,7.29,2.5600000000000023,1.6200000000000045,-7.070000000000022
2025-01-04 11:41:00+00:00,20.27,21.0864,49.81,7.22,2.460000000000008,1.8899999999999864,-7.0
2025-01-04 11:42:00+00:00,19.569,21.061,50.09,7.11,2.519999999999982,2.019999999999982,-7.280000000000001
2025-01-04 11:43:00+00:00,17.275,21.150199999999998,49.89,7.0,2.4000000000000057,1.839999999999975,-6.990000000000009
2025-01-04 11:44:00+00:00,15.841,20.2068,50.45,6.9,2.4000000000000057,1.589999999999975,-6.800000000000011
2025-01-04 11:45:00+00:00,17.115,21.0928,51.44,6.84,2.4499999999999886,1.599999999999966,-7.150000000000006
2025-01-04 11:46:00+00:00,17.944,21.009999999999998,50.83,6.79,2.200000000000017,1.3899999999999864,-6.940000000000026
2025-01-04 11:47:00+00:00,16.828,21.009999999999998,50.83,6.71,2.579999999999984,1.3999999999999773,-7.069999999999993
2025-01-04 11:48:00+00:00,18.231,21.405,51.66,6.62,2.219999999999999,1.5600000000000023,-7.150000000000006
2025-01-04 11:49:00+00:00,19.282,21.405,51.5,6.5,2.3799999999999955,1.4499999999999886,-7.1699999999999875
2025-01-04 11:50:00+00:00,17.944,21.405,51.57,6.42,2.240000000000009,1.5399999999999636,-7.259999999999991
2025-01-04 11:51:00+00:00,18.326,22.2528,52.31,6.41,2.0999999999999943,1.5400000000000205,-7.319999999999993
2025-01-04 11:52:00+00:00,20.175,22.2528,52.2,6.41,2.3300000000000125,1.4800000000000182,-7.460000000000008
2025-01-04 11:53:00+00:00,22.278,22.2528,52.64,6.42,2.1699999999999875,1.420000000000016,-7.449999999999989
2025-01-04 11:54:00+00:00,21.832,22.2528,52.36,6.51,2.390000000000015,1.6299999999999955,-7.400000000000006
2025-01-04 11:55:00+00:00,20.653,21.405,51.69,6.59,2.4399999999999977,1.9700000000000273,-7.319999999999993
2025-01-04 11:56:00+00:00,19.92,20.296,51.48,6.62,2.539999999999992,2.159999999999968,-7.4599999999999795
2025-01-04 11:57:00+00:00,19.728,20.296,51.2,6.66,2.490000000000009,1.4700000000000273,-7.3799999999999955
2025-01-04 11:58:00+00:00,18.804,20.296,51.09,6.69,2.299999999999983,1.7099999999999795,-7.340000000000003
2025-01-04 11:59:00+00:00,19.091,20.296,51.15,6.75,2.1699999999999875,1.92999999999995,-7.340000000000003
2025-01-04 12:00:00+00:00,19.888,20.296,51.21,6.82,2.4599999999999795,1.849999999999966,-7.4199999999999875
2025-01-04 12:01:00+00:00,22.947,20.296,51.05,6.92,2.569999999999993,1.7699999999999818,-7.349999999999994
2025-01-04 12:02:00+00:00,22.565,20.512999999999998,50.53,6.99,2.4000000000000057,1.5199999999999818,-7.280000000000001
2025-01-04 12:03:00+00:00,20.302,21.0864,49.74,7.04,2.4799999999999898,1.7200000000000273,-7.3300000000000125
2025-01-04 12:04:00+00:00,20.27,21.0864,49.62,7.06,2.5400000000000205,1.849999999999966,-7.22999999999999
2025-01-04 12:05:00+00:00,21.832,21.9852,49.5,7.06,2.5900000000000034,1.740000000000009,-7.3799999999999955
2025-01-04 12:06:00+00:00,23.681,21.061,50.14,6.95,2.5600000000000023,1.759999999999991,-7.210000000000008
2025-01-04 12:07:00+00:00,24.924,20.296,50.92,6.86,2.5100000000000193,1.8799999999999955,-7.319999999999993
2025-01-04 12:08:00+00:00,22.055,20.334200000000003,50.36,6.81,2.6200000000000045,1.8100000000000023,-7.099999999999994
2025-01-04 12:09:00+00:00,20.78,21.009999999999998,50.77,6.75,2.539999999999992,1.839999999999975,-7.1200000000000045
2025-01-04 12:10:00+00:00,20.334,20.296,50.9,6.7,2.509999999999991,1.4699999999999704,-7.119999999999976
2025-01-04 12:11:00+00:00,20.684,21.137399999999996,50.81,6.67,2.569999999999993,2.1299999999999955,-7.219999999999999
2025-01-04 12:12:00+00:00,21.736,20.296,50.91,6.71,2.6200000000000045,1.8600000000000136,-7.220000000000027
2025-01-04 12:13:00+00:00,21.195,20.296,50.96,6.77,2.469999999999999,1.6599999999999682,-7.170000000000016
2025-01-04 12:14:00+00:00,22.342,21.009999999999998,50.87,6.81,2.5,1.660000000000025,-7.030000000000001
2025-01-04 12:15:00+00:00,22.247,20.296,51.08,6.69,2.530000000000001,1.9300000000000068,-7.22999999999999
2025-01-04 12:16:00+00:00,22.948,21.6664,51.91,6.57,2.6899999999999977,2.0200000000000387,-7.280000000000001
2025-01-04 12:17:00+00:00,22.342,21.405,51.59,6.58,2.5200000000000102,1.8199999999999932,-7.219999999999999
2025-01-04 12:18:00+00:00,20.493,21.405,51.55,6.63,2.5100000000000193,1.8600000000000136,-7.260000000000019
2025-01-04 12:19:00+00:00,18.932,20.296,51.11,6.71,2.589999999999975,1.829999999999984,-7.22999999999999
2025-01-04 12:20:00+00:00,19.059,21.009999999999998,50.78,6.81,2.6500000000000057,1.6100000000000136,-7.240000000000009
2025-01-04 12:21:00+00:00,19.569,20.334200000000003,50.53,6.9,2.5900000000000034,1.8199999999999932,-7.409999999999997
2025-01-04 12:22:00+00:00,21.513,20.334200000000003,50.44,6.96,2.539999999999992,1.8799999999999955,-7.360000000000014
2025-01-04 12:23:00+00:00,23.585,20.334200000000003,50.33,6.95,2.5600000000000023,1.9399999999999977,-7.2099999999999795
2025-01-04 12:24:00+00:00,25.561,21.061,50.12,6.92,2.569999999999993,1.599999999999966,-7.25
2025-01-04 12:25:00+00:00,22.979,20.334200000000003,50.44,6.9,2.4299999999999784,2.240000000000009,-7.310000000000002
2025-01-04 12:26:00+00:00,21.959,21.061,50.16,6.95,2.3700000000000045,1.9099999999999682,-7.200000000000017
2025-01-04 12:27:00+00:00,21.832,21.061,49.97,6.95,2.719999999999999,1.9799999999999613,-7.320000000000022
2025-01-04 12:28:00+00:00,21.322,21.061,50.08,6.97,2.430000000000007,1.829999999999984,-7.200000000000017
2025-01-04 12:29:00+00:00,20.94,21.9852,49.49,7.03,2.640000000000015,2.180000000000007,-7.240000000000009
2025-01-04 12:30:00+00:00,21.003,21.9852,49.56,7.1,2.6500000000000057,2.2899999999999636,-7.25
2025-01-04 12:31:00+00:00,18.549,21.9852,49.58,7.18,2.4099999999999966,2.0299999999999727,-7.299999999999983
2025-01-04 12:32:00+00:00,16.191,21.373200000000004,49.41,7.27,2.6500000000000057,2.17999999999995,-7.439999999999998
2025-01-04 12:33:00+00:00,17.434,21.813000000000002,48.86,7.37,2.5400000000000205,1.829999999999984,-7.25
2025-01-04 12:34:00+00:00,16.733,21.813000000000002,48.87,7.38,2.460000000000008,1.9600000000000364,-7.310000000000002
2025-01-04 12:35:00+00:00,15.84,21.188200000000002,48.59,7.51,2.2399999999999807,1.6599999999999682,-7.339999999999975
2025-01-04 12:36:00+00:00,15.49,21.985000000000003,48.37,7.68,2.460000000000008,1.7800000000000296,-7.299999999999983
2025-01-04 12:37:00+00:00,17.37,21.985000000000003,48.3,7.77,2.420000000000016,1.5900000000000318,-7.3700000000000045
2025-01-04 12:38:00+00:00,17.529,20.844,47.72,7.8,2.719999999999999,1.579999999999984,-7.430000000000007
2025-01-04 12:39:00+00:00,18.039,20.436,47.47,7.84,2.269999999999982,1.9600000000000364,-7.530000000000001
2025-01-04 12:40:00+00:00,16.573,19.581799999999998,47.52,7.89,2.3499999999999943,1.4599999999999795,-7.360000000000014
2025-01-04 12:41:00+00:00,16.35,19.5818,47.53,8.0,2.1500000000000057,1.5,-7.259999999999991
2025-01-04 12:42:00+00:00,17.434,19.8114,46.58,8.07,2.280000000000001,1.6999999999999886,-7.3300000000000125
2025-01-04 12:43:00+00:00,17.37,20.0728,46.89,8.04,2.3300000000000125,1.5599999999999454,-7.27000000000001
2025-01-04 12:44:00+00:00,16.478,19.8114,46.77,8.03,2.109999999999985,1.7700000000000387,-7.519999999999982
2025-01-04 12:45:00+00:00,14.183,19.8114,46.57,8.05,2.4099999999999966,2.0499999999999545,-7.569999999999993
2025-01-04 12:46:00+00:00,13.673,19.9452,47.15,8.11,2.0500000000000114,1.8799999999999955,-7.5800000000000125
2025-01-04 12:47:00+00:00,13.673,19.5818,47.63,8.21,2.1200000000000045,1.910000000000025,-7.569999999999993
2025-01-04 12:48:00+00:00,14.183,19.543599999999998,47.15,8.34,2.3200000000000216,1.7899999999999636,-7.6699999999999875
2025-01-04 12:49:00+00:00,14.342,19.409799999999997,46.59,8.44,2.2299999999999898,1.7200000000000273,-7.660000000000025
2025-01-04 12:50:00+00:00,14.884,19.8114,46.55,8.49,2.079999999999984,1.829999999999984,-7.469999999999999
2025-01-04 12:51:00+00:00,14.279,18.9572,46.06,8.48,2.0200000000000102,1.3700000000000045,-7.52000000000001
2025-01-04 12:52:00+00:00,15.171,18.9572,46.17,8.43,1.9800000000000182,1.6400000000000432,-7.6200000000000045
2025-01-04 12:53:00+00:00,16.191,18.817,46.37,8.35,2.1200000000000045,1.759999999999991,-7.460000000000008
2025-01-04 12:54:00+00:00,16.605,19.409799999999997,46.73,8.25,2.1299999999999955,1.740000000000009,-7.650000000000006
2025-01-04 12:55:00+00:00,16.542,19.9452,47.0,8.13,2.259999999999991,1.669999999999959,-7.439999999999998
2025-01-04 12:56:00+00:00,17.848,19.581799999999998,47.29,7.99,1.9799999999999898,1.740000000000009,-7.680000000000007
2025-01-04 12:57:00+00:00,15.872,19.581799999999998,47.07,7.91,2.049999999999983,1.5199999999999818,-7.4199999999999875
2025-01-04 12:58:00+00:00,14.565,19.581799999999998,47.32,7.91,2.1100000000000136,1.5199999999999818,-7.5800000000000125
2025-01-04 12:59:00+00:00,14.82,20.6464,47.81,7.92,1.8199999999999932,1.6299999999999955,-7.430000000000007
2025-01-04 13:00:00+00:00,14.406,19.581799999999998,47.43,7.96,2.0200000000000102,1.5,-7.6299999999999955
2025-01-04 13:01:00+00:00,17.02,19.581799999999998,47.45,7.98,2.069999999999993,1.4800000000000182,-7.910000000000025
2025-01-04 13:02:00+00:00,19.41,19.581799999999998,47.57,8.01,1.829999999999984,1.6999999999999886,-7.859999999999985
2025-01-04 13:03:00+00:00,16.956,19.581799999999998,47.46,8.01,2.0600000000000023,1.3899999999999864,-7.75
2025-01-04 13:04:00+00:00,13.386,19.581799999999998,47.43,7.94,2.0600000000000023,1.6499999999999773,-7.869999999999976
2025-01-04 13:05:00+00:00,13.004,19.581799999999998,47.44,7.83,1.950000000000017,1.7300000000000182,-8.039999999999992
2025-01-04 13:06:00+00:00,15.776,18.880599999999998,47.89,7.72,2.0600000000000023,1.3000000000000114,-8.030000000000001
2025-01-04 13:07:00+00:00,13.864,20.844,47.69,7.64,1.8799999999999955,1.759999999999991,-7.739999999999981
2025-01-04 13:08:00+00:00,11.41,19.8368,47.77,7.6,1.8599999999999852,1.5900000000000318,-7.960000000000008
2025-01-04 13:09:00+00:00,12.43,20.5252,48.11,7.58,2.030000000000001,1.4799999999999613,-7.990000000000009
2025-01-04 13:10:00+00:00,12.111,21.985000000000003,48.07,7.57,2.0600000000000023,1.8199999999999932,-7.890000000000015
2025-01-04 13:11:00+00:00,12.047,19.537200000000002,48.2,7.59,1.8899999999999864,1.3199999999999932,-8.099999999999994
2025-01-04 13:12:00+00:00,11.378,20.5252,48.25,7.63,1.950000000000017,1.7699999999999818,-8.149999999999977
2025-01-04 13:13:00+00:00,11.378,19.537200000000002,48.11,7.65,1.6599999999999966,1.6099999999999568,-8.200000000000017
2025-01-04 13:14:00+00:00,13.928,19.773000000000003,48.4,7.63,1.8000000000000114,1.2099999999999795,-7.969999999999999
2025-01-04 13:15:00+00:00,14.055,19.773000000000003,48.55,7.6,1.9499999999999886,1.6100000000000136,-8.199999999999989
2025-01-04 13:16:00+00:00,12.175,19.537200000000002,48.23,7.52,1.799999999999983,1.4300000000000068,-8.320000000000022
2025-01-04 13:17:00+00:00,10.677,20.5252,48.44,7.44,1.8700000000000045,1.669999999999959,-8.030000000000001
2025-01-04 13:18:00+00:00,11.219,20.2766,48.89,7.33,1.75,1.420000000000016,-8.030000000000001
2025-01-04 13:19:00+00:00,11.792,20.276600000000002,49.23,7.23,1.7299999999999898,1.410000000000025,-8.129999999999995
2025-01-04 13:20:00+00:00,13.099,20.276600000000002,49.53,7.15,1.8199999999999932,1.7300000000000182,-8.240000000000009
2025-01-04 13:21:00+00:00,13.195,20.079200000000004,49.75,7.07,1.6800000000000068,1.5199999999999818,-8.23999999999998
2025-01-04 13:22:00+00:00,13.163,19.422600000000003,49.87,6.98,1.7800000000000011,1.410000000000025,-8.370000000000005
2025-01-04 13:23:00+00:00,12.525,19.0148,50.33,6.9,1.5600000000000023,1.1299999999999955,-8.159999999999997
2025-01-04 13:24:00+00:00,12.016,19.442,50.9,6.83,1.8400000000000034,1.5200000000000387,-8.379999999999995
2025-01-04 13:25:00+00:00,12.876,18.8428,51.47,6.78,1.7199999999999989,1.650000000000034,-8.300000000000011
2025-01-04 13:26:00+00:00,14.055,19.2636,51.15,6.73,1.789999999999992,1.6399999999999864,-8.409999999999997
2025-01-04 13:27:00+00:00,14.693,19.442,51.0,6.68,2.0100000000000193,1.3899999999999864,-8.439999999999998
2025-01-04 13:28:00+00:00,15.011,18.9,51.32,6.63,1.75,1.25,-8.420000000000016
2025-01-04 13:29:00+00:00,15.968,18.8428,51.66,6.55,1.8300000000000125,1.400000000000034,-8.310000000000002
2025-01-04 13:30:00+00:00,15.362,18.8428,51.47,6.46,1.9000000000000057,1.579999999999984,-8.25
2025-01-04 13:31:00+00:00,13.96,19.0976,51.91,6.37,1.6699999999999875,1.4799999999999613,-8.319999999999993
2025-01-04 13:32:00+00:00,14.342,19.327,52.14,6.31,1.990000000000009,1.740000000000009,-8.569999999999993
2025-01-04 13:33:00+00:00,15.075,19.0976,51.93,6.25,1.789999999999992,1.3899999999999864,-8.300000000000011
2025-01-04 13:34:00+00:00,12.526,19.1488,51.38,6.15,1.8400000000000034,1.740000000000009,-8.329999999999984
2025-01-04 13:35:00+00:00,10.996,19.0976,51.58,6.09,1.75,1.509999999999991,-8.509999999999991
2025-01-04 13:36:00+00:00,10.582,19.0976,51.82,6.08,1.6200000000000045,1.0400000000000205,-8.150000000000006
2025-01-04 13:37:00+00:00,10.836,20.200200000000002,52.45,6.16,2.0700000000000216,1.6199999999999477,-8.360000000000014
2025-01-04 13:38:00+00:00,10.294,19.327,52.26,6.28,1.6599999999999966,1.6299999999999955,-8.460000000000008
2025-01-04 13:39:00+00:00,11.251,19.6712,52.38,6.42,1.8700000000000045,1.0199999999999818,-8.280000000000001
2025-01-04 13:40:00+00:00,16.127,19.6712,52.32,6.55,1.6699999999999875,1.2800000000000296,-8.309999999999974
2025-01-04 13:41:00+00:00,14.661,18.8428,51.45,6.64,1.8199999999999932,1.4799999999999613,-8.349999999999994
2025-01-04 13:42:00+00:00,12.079,19.684199999999997,51.26,6.72,2.009999999999991,1.3600000000000136,-8.319999999999993
2025-01-04 13:43:00+00:00,11.538,19.4994,51.04,6.8,1.8000000000000114,1.4399999999999977,-8.210000000000008
2025-01-04 13:44:00+00:00,10.167,19.0148,50.46,6.87,1.8700000000000045,1.2699999999999818,-8.389999999999986
2025-01-04 13:45:00+00:00,9.689,19.2442,50.19,6.86,1.6900000000000261,1.1200000000000045,-8.090000000000003
2025-01-04 13:46:00+00:00,11.251,20.5702,50.41,6.77,2.0600000000000023,1.5200000000000387,-7.789999999999992
2025-01-04 13:47:00+00:00,11.665,18.779000000000003,50.62,6.64,1.6999999999999886,1.170000000000016,-8.159999999999997
2025-01-04 13:48:00+00:00,11.729,20.0922,51.09,6.43,1.8899999999999864,1.5199999999999818,-7.990000000000009
2025-01-04 13:49:00+00:00,11.761,19.0976,51.89,6.29,1.9399999999999977,1.169999999999959,-7.8799999999999955
2025-01-04 13:50:00+00:00,12.366,20.9714,52.47,6.17,1.8199999999999932,1.6000000000000227,-8.139999999999986
2025-01-04 13:51:00+00:00,14.47,20.212799999999998,52.77,6.09,1.9499999999999886,1.079999999999984,-7.960000000000008
2025-01-04 13:52:00+00:00,13.8,20.212799999999998,52.78,6.02,1.6200000000000045,1.2800000000000296,-8.079999999999984
2025-01-04 13:53:00+00:00,13.801,21.5644,53.67,5.87,1.8400000000000034,1.349999999999966,-8.100000000000023
2025-01-04 13:54:00+00:00,16.956,22.0106,54.11,5.8,1.8100000000000023,1.4699999999999704,-8.110000000000014
2025-01-04 13:55:00+00:00,16.86,22.0106,54.23,5.75,1.6599999999999966,1.329999999999984,-7.989999999999981
2025-01-04 13:56:00+00:00,16.191,22.418599999999998,54.57,5.7,1.9000000000000057,1.599999999999966,-8.210000000000008
2025-01-04 13:57:00+00:00,17.051,22.9414,54.99,5.62,1.8499999999999943,1.6400000000000432,-8.090000000000003
2025-01-04 13:58:00+00:00,18.485,23.088,55.15,5.54,1.829999999999984,1.4899999999999523,-8.019999999999982
2025-01-04 13:59:00+00:00,18.518,23.6936,55.4,5.46,2.030000000000001,1.4699999999999704,-7.980000000000018
2025-01-04 14:00:00+00:00,19.92,23.980400000000003,56.05,5.33,1.9199999999999875,1.6000000000000227,-8.100000000000023
2025-01-04 14:01:00+00:00,22.948,23.9804,56.38,5.24,2.069999999999993,1.670000000000016,-8.109999999999985
2025-01-04 14:02:00+00:00,20.302,24.8918,56.56,5.21,2.180000000000007,1.3799999999999955,-7.789999999999992
2025-01-04 14:03:00+00:00,21.609,24.891800000000003,56.83,5.18,2.180000000000007,1.4800000000000182,-7.950000000000017
2025-01-04 14:04:00+00:00,20.43,24.891800000000003,56.87,5.19,2.1500000000000057,1.5600000000000023,-7.800000000000011
2025-01-04 14:05:00+00:00,17.657,24.891800000000003,56.77,5.19,2.0,1.7199999999999704,-7.8700000000000045
2025-01-04 14:06:00+00:00,17.243,24.8918,56.97,5.22,1.9699999999999989,1.2100000000000364,-7.819999999999993
2025-01-04 14:07:00+00:00,18.326,24.452,56.49,5.32,2.109999999999985,1.6999999999999886,-8.190000000000026
2025-01-04 14:08:00+00:00,20.302,23.980400000000003,56.15,5.45,2.140000000000015,1.8600000000000136,-7.990000000000009
2025-01-04 14:09:00+00:00,20.876,23.6936,55.73,5.58,2.0900000000000034,1.7600000000000477,-8.0
2025-01-04 14:10:00+00:00,21.29,23.088,55.27,5.73,2.219999999999999,1.3799999999999955,-7.930000000000007
2025-01-04 14:11:00+00:00,18.868,22.4186,54.68,5.81,2.180000000000007,1.3100000000000023,-8.009999999999991
2025-01-04 14:12:00+00:00,16.892,22.4186,54.65,5.87,2.259999999999991,1.4399999999999977,-7.849999999999994
2025-01-04 14:13:00+00:00,17.625,22.0106,54.49,6.01,2.319999999999993,1.6200000000000045,-7.839999999999975
2025-01-04 14:14:00+00:00,19.219,22.0106,54.36,6.14,2.069999999999993,1.4700000000000273,-7.939999999999998
2025-01-04 14:15:00+00:00,17.275,20.9842,53.6,6.25,2.3000000000000114,1.5699999999999932,-7.860000000000014
2025-01-04 14:16:00+00:00,15.011,21.5644,53.6,6.28,2.140000000000015,1.420000000000016,-7.759999999999991
2025-01-04 14:17:00+00:00,15.585,21.5644,53.72,6.34,2.0900000000000034,1.6599999999999682,-7.850000000000023
2025-01-04 14:18:00+00:00,17.625,20.9842,53.64,6.4,2.3300000000000125,1.6299999999999955,-7.7900000000000205
2025-01-04 14:19:00+00:00,17.338,20.9842,53.53,6.23,2.1899999999999977,1.490000000000009,-7.6699999999999875
2025-01-04 14:20:00+00:00,16.828,22.0106,54.33,5.92,2.1000000000000227,1.6299999999999955,-7.72999999999999
2025-01-04 14:21:00+00:00,16.478,22.9414,54.86,5.68,2.1500000000000057,1.4700000000000273,-7.560000000000002
2025-01-04 14:22:00+00:00,16.286,23.6936,55.66,5.47,2.0500000000000114,1.5400000000000205,-7.6200000000000045
2025-01-04 14:23:00+00:00,17.561,24.8918,56.52,5.26,2.1899999999999977,1.5500000000000114,-7.6699999999999875
2025-01-04 14:24:00+00:00,17.561,24.8918,56.96,5.13,2.0900000000000034,1.5400000000000205,-7.840000000000003
2025-01-04 14:25:00+00:00,16.0,24.834400000000002,57.62,5.07,2.0600000000000023,1.5900000000000318,-7.569999999999993
2025-01-04 14:26:00+00:00,15.362,25.083000000000002,57.52,5.03,2.259999999999991,1.7699999999999818,-7.909999999999997
2025-01-04 14:27:00+00:00,15.075,25.1658,57.69,4.99,2.0500000000000114,1.2900000000000205,-7.809999999999974
2025-01-04 14:28:00+00:00,17.88,25.3442,58.08,4.92,2.530000000000001,1.67999999999995,-7.760000000000019
2025-01-04 14:29:00+00:00,19.888,25.3442,58.51,4.81,1.990000000000009,1.420000000000016,-7.640000000000015
2025-01-04 14:30:00+00:00,20.525,25.076600000000003,59.0,4.73,2.1100000000000136,1.089999999999975,-7.6299999999999955
2025-01-04 14:31:00+00:00,19.76,25.0766,59.26,4.66,2.3100000000000023,1.3899999999999864,-7.760000000000019
2025-01-04 14:32:00+00:00,19.537,25.0512,59.66,4.61,2.0500000000000114,1.8000000000000114,-7.920000000000016
2025-01-04 14:33:00+00:00,21.163,25.3572,59.83,4.57,2.1699999999999875,1.349999999999966,-7.759999999999991
2025-01-04 14:34:00+00:00,20.844,24.9172,59.6,4.51,2.1899999999999977,1.170000000000016,-7.849999999999994
2025-01-04 14:35:00+00:00,21.003,25.357200000000002,60.0,4.45,2.450000000000017,1.8100000000000023,-7.889999999999986
2025-01-04 14:36:00+00:00,21.035,25.701600000000003,60.01,4.39,2.2299999999999898,1.599999999999966,-7.969999999999999
2025-01-04 14:37:00+00:00,19.537,25.943800000000003,60.43,4.33,2.240000000000009,1.3000000000000114,-7.650000000000006
2025-01-04 14:38:00+00:00,19.282,25.943800000000003,60.54,4.28,2.1200000000000045,1.5199999999999818,-7.930000000000007
2025-01-04 14:39:00+00:00,20.334,25.943800000000003,60.54,4.24,2.1599999999999966,1.5600000000000023,-8.009999999999991
2025-01-04 14:40:00+00:00,21.705,25.9692,60.91,4.21,2.1899999999999977,1.400000000000034,-7.650000000000006
2025-01-04 14:41:00+00:00,24.382,25.9692,61.21,4.17,2.170000000000016,1.2199999999999704,-7.589999999999975
2025-01-04 14:42:00+00:00,22.884,25.9692,61.3,4.12,2.3999999999999773,1.420000000000016,-7.859999999999985
2025-01-04 14:43:00+00:00,21.45,28.404200000000003,61.57,4.07,2.3200000000000216,1.410000000000025,-7.809999999999974
2025-01-04 14:44:00+00:00,21.131,28.404200000000003,61.7,4.01,2.539999999999992,1.349999999999966,-7.710000000000008
2025-01-04 14:45:00+00:00,22.182,31.4572,62.12,3.93,2.390000000000015,1.7000000000000455,-7.8300000000000125
2025-01-04 14:46:00+00:00,23.872,34.4342,62.37,3.84,2.4899999999999807,1.3899999999999864,-7.650000000000006
2025-01-04 14:47:00+00:00,23.681,34.434200000000004,62.54,3.78,2.480000000000018,1.6299999999999955,-7.639999999999986
2025-01-04 14:48:00+00:00,24.701,35.1928,62.9,3.73,2.5100000000000193,1.4399999999999977,-7.920000000000016
2025-01-04 14:49:00+00:00,24.764,40.6046,63.29,3.7,2.3700000000000045,1.6899999999999977,-7.780000000000001
2025-01-04 14:50:00+00:00,24.478,40.5918,63.27,3.66,2.3400000000000034,1.1200000000000045,-7.6200000000000045
2025-01-04 14:51:00+00:00,25.529,40.604600000000005,63.25,3.63,2.5999999999999943,1.3700000000000045,-7.740000000000009
2025-01-04 14:52:00+00:00,25.466,41.2866,63.57,3.6,2.819999999999993,1.5500000000000114,-7.590000000000003
2025-01-04 14:53:00+00:00,24.86,43.1542,63.89,3.57,2.530000000000001,1.6400000000000432,-7.549999999999983
2025-01-04 14:54:00+00:00,25.274,43.1542,64.0,3.54,2.710000000000008,1.75,-7.539999999999992
2025-01-04 14:55:00+00:00,24.509,43.1542,64.15,3.49,2.530000000000001,1.7199999999999704,-7.530000000000001
2025-01-04 14:56:00+00:00,24.605,43.1542,64.24,3.45,2.539999999999992,1.259999999999991,-7.5400000000000205
2025-01-04 14:57:00+00:00,25.019,44.7922,64.39,3.4,2.6799999999999784,1.4399999999999977,-7.579999999999984
2025-01-04 14:58:00+00:00,29.226,44.7922,64.7,3.34,2.7099999999999795,1.4800000000000182,-7.609999999999985
2025-01-04 14:59:00+00:00,28.589,44.7922,64.61,3.27,2.460000000000008,1.5,-7.389999999999986
2025-01-04 15:00:00+00:00,29.864,46.7556,65.1,3.22,2.920000000000016,1.3600000000000136,-7.590000000000003
2025-01-04 15:01:00+00:00,32.765,46.9342,65.43,3.19,2.8100000000000023,1.7700000000000387,-7.4199999999999875
2025-01-04 15:02:00+00:00,33.083,47.9094,65.78,3.15,2.8700000000000045,1.599999999999966,-7.460000000000008
2025-01-04 15:03:00+00:00,32.573,48.789,65.91,3.12,2.8000000000000114,1.5900000000000318,-7.299999999999983
2025-01-04 15:04:00+00:00,31.521,48.789,66.21,3.09,2.930000000000007,1.829999999999984,-7.420000000000016
2025-01-04 15:05:00+00:00,31.043,48.789,66.39,3.06,2.8100000000000023,1.5600000000000023,-7.170000000000016
2025-01-04 15:06:00+00:00,29.896,48.789,66.61,3.03,3.0600000000000023,1.9700000000000273,-7.25
2025-01-04 15:07:00+00:00,30.756,48.789,66.92,3.0,3.0900000000000034,1.8799999999999955,-7.189999999999998
2025-01-04 15:08:00+00:00,29.896,49.751599999999996,67.31,2.97,3.069999999999993,1.740000000000009,-7.069999999999993
2025-01-04 15:09:00+00:00,26.772,50.969,67.59,2.91,2.9199999999999875,1.8700000000000045,-7.150000000000006
2025-01-04 15:10:00+00:00,28.653,50.969,67.79,2.86,3.0800000000000125,1.7899999999999636,-7.280000000000001
2025-01-04 15:11:00+00:00,29.099,51.1666,68.1,2.81,3.0600000000000023,1.839999999999975,-6.809999999999974
2025-01-04 15:12:00+00:00,31.075,51.835800000000006,68.34,2.77,3.030000000000001,1.8999999999999773,-7.289999999999992
2025-01-04 15:13:00+00:00,32.158,51.835800000000006,68.42,2.73,3.019999999999982,1.6800000000000068,-7.219999999999999
2025-01-04 15:14:00+00:00,33.306,51.835800000000006,68.72,2.68,3.009999999999991,1.8000000000000114,-7.099999999999994
