datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2025-01-05 03:31:00,12.0,20.9,232.12,237.05,91.04,0.37,-11.909999999999968,10.090000000000003
2025-01-05 03:32:00,13.6,19.5,232.26,237.03,91.09,0.38,-11.949999999999989,10.109999999999985
2025-01-05 03:33:00,13.0,15.4,232.21,237.03,91.13,0.38,-12.32000000000005,9.810000000000002
2025-01-05 03:34:00,12.6,14.3,231.84,236.93,91.14,0.38,-11.770000000000039,9.659999999999997
2025-01-05 03:35:00,14.6,13.3,232.44,237.22,91.15,0.38,-11.939999999999998,9.870000000000005
2025-01-05 03:36:00,15.3,17.3,232.0,236.95,91.15,0.38,-12.020000000000039,9.909999999999997
2025-01-05 03:37:00,15.4,14.3,232.26,237.11,91.14,0.37,-11.930000000000007,9.870000000000005
2025-01-05 03:38:00,15.2,19.1,232.68,237.14,91.21,0.38,-12.370000000000005,10.230000000000018
2025-01-05 03:39:00,14.8,15.4,232.19,237.06,91.25,0.39,-11.909999999999968,9.77000000000001
2025-01-05 03:40:00,15.6,19.5,232.27,237.09,91.29,0.39,-12.159999999999968,10.080000000000013
2025-01-05 03:41:00,15.8,14.3,232.35,237.11,91.33,0.39,-12.100000000000023,9.889999999999986
2025-01-05 03:42:00,15.6,18.6,232.7,237.21,91.36,0.39,-12.149999999999977,10.050000000000011
2025-01-05 03:43:00,16.6,19.5,232.36,237.11,91.37,0.39,-12.089999999999975,10.099999999999994
2025-01-05 03:44:00,16.4,15.1,232.03,237.02,91.41,0.4,-11.610000000000014,9.829999999999984
2025-01-05 03:45:00,16.5,20.9,232.15,236.96,91.44,0.4,-11.860000000000014,10.090000000000003
2025-01-05 03:46:00,16.3,19.7,232.43,237.15,91.46,0.41,-11.96999999999997,10.319999999999993
2025-01-05 03:47:00,16.6,17.3,232.48,237.03,91.49,0.41,-12.189999999999998,10.030000000000001
2025-01-05 03:48:00,17.4,17.3,232.8,237.31,91.51,0.42,-12.270000000000039,10.0
2025-01-05 03:49:00,16.5,14.2,232.08,237.04,91.54,0.42,-11.759999999999991,9.75
2025-01-05 03:50:00,15.4,18.5,232.54,237.23,91.56,0.43,-12.379999999999995,10.120000000000005
2025-01-05 03:51:00,14.7,15.3,232.43,237.22,91.58,0.43,-11.95999999999998,9.919999999999987
2025-01-05 03:52:00,15.0,15.4,232.08,236.99,91.59,0.44,-12.300000000000011,9.870000000000005
2025-01-05 03:53:00,15.1,18.3,232.28,237.06,91.57,0.44,-12.0,10.02000000000001
2025-01-05 03:54:00,13.6,18.3,232.28,237.08,91.57,0.45,-11.740000000000009,9.990000000000009
2025-01-05 03:55:00,13.6,17.3,232.44,237.15,91.59,0.45,-12.069999999999993,9.97999999999999
2025-01-05 03:56:00,14.4,16.2,232.37,237.04,91.62,0.46,-11.800000000000011,9.949999999999989
2025-01-05 03:57:00,14.1,19.1,232.61,237.21,91.65,0.46,-12.229999999999961,10.210000000000008
2025-01-05 03:58:00,13.6,19.4,232.85,237.42,91.69,0.47,-12.110000000000014,10.280000000000001
2025-01-05 03:59:00,12.0,16.2,232.22,237.04,91.73,0.48,-12.379999999999995,9.969999999999999
2025-01-05 04:00:00,10.9,19.1,232.42,237.02,91.78,0.49,-12.029999999999973,10.25
2025-01-05 04:01:00,11.4,15.4,232.04,236.95,91.83,0.5,-11.909999999999968,9.890000000000015
2025-01-05 04:02:00,10.6,18.5,232.69,237.19,91.88,0.51,-12.45999999999998,10.119999999999976
2025-01-05 04:03:00,10.9,13.3,232.44,237.07,91.92,0.51,-12.149999999999977,9.889999999999986
2025-01-05 04:04:00,10.7,18.4,232.57,237.17,91.97,0.52,-12.120000000000005,10.23999999999998
2025-01-05 04:05:00,10.7,19.1,232.63,237.17,92.02,0.54,-11.979999999999961,10.310000000000002
2025-01-05 04:06:00,10.5,18.5,232.45,237.01,92.06,0.55,-11.980000000000018,10.110000000000014
2025-01-05 04:07:00,10.7,18.5,232.65,237.24,92.07,0.55,-12.060000000000002,10.090000000000003
2025-01-05 04:08:00,10.7,18.4,232.6,237.16,92.07,0.56,-12.129999999999995,10.25
2025-01-05 04:09:00,10.7,19.1,232.57,237.17,92.08,0.56,-12.300000000000011,10.340000000000003
2025-01-05 04:10:00,10.7,18.6,232.58,237.13,92.11,0.57,-12.28000000000003,10.169999999999987
2025-01-05 04:11:00,10.6,18.6,232.74,237.22,92.14,0.58,-12.129999999999995,10.180000000000007
2025-01-05 04:12:00,10.6,19.5,232.26,236.97,92.17,0.59,-11.920000000000016,10.080000000000013
2025-01-05 04:13:00,12.2,15.3,232.61,237.03,92.21,0.59,-11.699999999999989,9.950000000000017
2025-01-05 04:14:00,12.3,19.1,232.65,237.28,92.24,0.6,-12.019999999999982,10.289999999999992
2025-01-05 04:15:00,12.2,19.1,232.91,237.35,92.25,0.6,-12.089999999999975,10.490000000000009
2025-01-05 04:16:00,12.0,18.6,232.49,237.08,92.25,0.61,-11.909999999999968,10.169999999999987
2025-01-05 04:17:00,11.8,18.1,232.6,237.09,92.28,0.61,-12.360000000000014,10.129999999999995
2025-01-05 04:18:00,11.3,18.4,232.9,237.18,92.31,0.61,-12.189999999999998,10.26000000000002
2025-01-05 04:19:00,11.0,15.3,232.7,237.21,92.33,0.61,-11.989999999999952,9.949999999999989
2025-01-05 04:20:00,11.0,19.5,232.26,236.95,92.34,0.62,-12.019999999999982,10.140000000000015
2025-01-05 04:21:00,10.8,17.3,232.7,237.14,92.35,0.62,-12.230000000000018,10.009999999999991
2025-01-05 04:22:00,10.4,19.1,233.21,237.36,92.37,0.63,-12.019999999999982,10.460000000000008
2025-01-05 04:23:00,9.8,18.6,232.51,237.02,92.39,0.63,-12.03000000000003,10.169999999999987
2025-01-05 04:24:00,10.5,18.4,232.75,237.25,92.4,0.63,-12.159999999999968,10.23999999999998
2025-01-05 04:25:00,11.4,18.4,232.73,237.17,92.44,0.64,-12.0,10.27000000000001
2025-01-05 04:26:00,11.3,18.5,232.65,237.2,92.46,0.64,-12.139999999999986,10.120000000000005
2025-01-05 04:27:00,11.1,19.5,232.4,236.94,92.46,0.65,-12.009999999999991,10.109999999999985
2025-01-05 04:28:00,10.0,18.6,232.94,237.23,92.47,0.65,-12.430000000000007,10.060000000000002
2025-01-05 04:29:00,10.3,18.5,232.86,237.2,92.49,0.66,-12.299999999999955,10.090000000000003
2025-01-05 04:30:00,11.5,18.6,232.44,237.18,92.5,0.66,-12.069999999999993,10.070000000000022
2025-01-05 04:31:00,10.9,18.3,232.4,237.07,92.54,0.67,-11.950000000000045,10.02000000000001
2025-01-05 04:32:00,11.0,14.3,232.37,236.98,92.57,0.68,-12.079999999999984,9.860000000000014
2025-01-05 04:33:00,10.8,19.5,232.22,237.01,92.62,0.69,-11.919999999999959,10.110000000000014
2025-01-05 04:34:00,11.3,18.1,232.43,237.08,92.64,0.7,-11.979999999999961,10.140000000000015
2025-01-05 04:35:00,11.4,18.5,232.61,237.19,92.69,0.69,-12.120000000000005,10.080000000000013
2025-01-05 04:36:00,10.6,19.5,232.38,237.19,92.74,0.7,-12.090000000000032,10.049999999999983
2025-01-05 04:37:00,11.5,17.3,232.55,237.07,92.79,0.71,-11.880000000000052,9.97999999999999
2025-01-05 04:38:00,10.9,17.3,232.49,236.96,92.84,0.71,-12.259999999999991,9.97999999999999
2025-01-05 04:39:00,11.0,15.3,232.69,237.14,92.88,0.71,-12.269999999999982,9.920000000000016
2025-01-05 04:40:00,11.8,15.3,232.7,237.22,92.9,0.71,-12.04000000000002,9.950000000000017
2025-01-05 04:41:00,11.3,14.3,232.37,236.94,92.91,0.71,-11.96999999999997,9.890000000000015
2025-01-05 04:42:00,11.6,18.1,232.75,237.18,92.94,0.72,-11.78000000000003,10.140000000000015
2025-01-05 04:43:00,11.8,19.1,232.78,237.22,92.97,0.72,-11.789999999999964,10.310000000000002
2025-01-05 04:44:00,12.6,15.3,232.81,237.09,92.99,0.72,-12.049999999999955,9.919999999999987
2025-01-05 04:45:00,13.1,18.4,232.41,237.17,93.02,0.72,-11.889999999999986,10.210000000000008
2025-01-05 04:46:00,12.7,18.6,232.69,237.07,93.05,0.72,-12.310000000000002,10.049999999999983
2025-01-05 04:47:00,11.9,18.4,232.87,237.34,93.08,0.72,-11.910000000000025,10.189999999999998
2025-01-05 04:48:00,11.5,18.6,232.87,237.36,93.11,0.73,-12.069999999999993,10.180000000000007
2025-01-05 04:49:00,12.2,18.6,232.78,237.26,93.14,0.73,-11.990000000000009,10.160000000000025
2025-01-05 04:50:00,12.1,18.4,232.92,237.1,93.15,0.73,-12.149999999999977,10.23999999999998
2025-01-05 04:51:00,11.6,18.6,232.89,237.19,93.16,0.73,-11.879999999999995,10.169999999999987
2025-01-05 04:52:00,12.0,18.5,232.76,237.13,93.17,0.73,-12.230000000000018,10.120000000000005
2025-01-05 04:53:00,11.7,18.6,232.55,237.09,93.19,0.73,-11.920000000000016,10.069999999999993
2025-01-05 04:54:00,12.6,14.4,232.47,237.02,93.2,0.73,-12.03000000000003,9.810000000000002
2025-01-05 04:55:00,11.9,19.1,232.72,237.25,93.22,0.74,-11.96999999999997,10.299999999999983
2025-01-05 04:56:00,12.4,18.3,232.28,236.99,93.23,0.74,-11.96999999999997,10.0
2025-01-05 04:57:00,12.4,14.4,232.69,236.98,93.23,0.74,-12.199999999999989,9.840000000000003
2025-01-05 04:58:00,11.7,18.1,232.78,237.07,93.24,0.74,-12.439999999999998,10.139999999999986
2025-01-05 04:59:00,12.7,15.3,232.5,237.11,93.27,0.74,-12.210000000000036,9.920000000000016
2025-01-05 05:00:00,13.9,18.4,232.51,237.02,93.28,0.74,-11.75,10.22999999999999
2025-01-05 05:01:00,14.0,15.3,232.55,237.06,93.31,0.74,-11.659999999999968,9.909999999999997
2025-01-05 05:02:00,12.5,17.3,232.45,237.13,93.31,0.74,-12.0,10.0
2025-01-05 05:03:00,12.7,18.5,232.48,237.07,93.33,0.74,-12.0,10.079999999999984
2025-01-05 05:04:00,13.0,18.5,232.46,237.06,93.36,0.75,-11.839999999999975,10.099999999999994
2025-01-05 05:05:00,13.4,17.3,232.7,237.14,93.37,0.75,-11.930000000000007,10.009999999999991
2025-01-05 05:06:00,13.9,15.3,232.66,237.15,93.39,0.75,-12.0,9.969999999999999
2025-01-05 05:07:00,13.6,18.5,232.59,237.07,93.42,0.76,-12.129999999999995,10.120000000000005
2025-01-05 05:08:00,13.3,18.4,232.63,237.15,93.44,0.76,-11.829999999999984,10.25
2025-01-05 05:09:00,13.4,18.6,232.84,237.16,93.44,0.76,-11.870000000000005,10.180000000000007
2025-01-05 05:10:00,13.3,18.6,232.59,237.02,93.45,0.77,-12.04000000000002,10.170000000000016
2025-01-05 05:11:00,13.0,18.6,232.53,237.01,93.48,0.77,-11.699999999999989,10.150000000000006
2025-01-05 05:12:00,13.2,18.0,232.44,237.09,93.49,0.77,-11.819999999999993,10.370000000000005
2025-01-05 05:13:00,13.4,18.6,232.45,236.94,93.51,0.78,-12.050000000000011,10.060000000000002
2025-01-05 05:14:00,13.5,18.6,232.46,237.03,93.55,0.79,-11.79000000000002,10.150000000000006
2025-01-05 05:15:00,13.6,17.3,232.61,237.11,93.57,0.8,-12.029999999999973,10.02000000000001
2025-01-05 05:16:00,13.5,18.4,232.8,237.13,93.59,0.81,-11.870000000000005,10.269999999999982
2025-01-05 05:17:00,13.4,15.3,232.54,237.23,93.62,0.81,-11.649999999999977,9.930000000000007
2025-01-05 05:18:00,13.6,19.5,232.31,237.01,93.64,0.82,-11.870000000000005,10.049999999999983
2025-01-05 05:19:00,14.7,18.4,232.72,237.09,93.65,0.82,-11.970000000000027,10.199999999999989
2025-01-05 05:20:00,14.9,17.3,232.71,237.08,93.67,0.82,-12.210000000000036,10.01000000000002
2025-01-05 05:21:00,14.9,18.4,232.98,237.25,93.68,0.83,-12.039999999999964,10.189999999999998
2025-01-05 05:22:00,13.8,15.3,232.55,237.22,93.68,0.83,-12.050000000000011,9.969999999999999
2025-01-05 05:23:00,13.1,18.3,232.31,237.02,93.68,0.83,-11.979999999999961,10.039999999999992
2025-01-05 05:24:00,13.2,15.3,232.64,237.13,93.69,0.83,-12.360000000000014,9.969999999999999
2025-01-05 05:25:00,12.8,18.6,232.58,237.0,93.71,0.83,-12.099999999999966,10.170000000000016
2025-01-05 05:26:00,13.5,18.5,232.67,237.13,93.69,0.83,-12.080000000000041,10.099999999999994
2025-01-05 05:27:00,13.5,18.5,232.52,236.99,93.7,0.83,-12.160000000000025,10.079999999999984
2025-01-05 05:28:00,13.3,17.3,232.73,237.09,93.72,0.83,-12.230000000000018,9.97999999999999
2025-01-05 05:29:00,13.0,19.5,232.27,237.09,93.72,0.83,-11.899999999999977,10.049999999999983
2025-01-05 05:30:00,13.7,18.5,232.51,237.03,93.72,0.83,-12.009999999999991,10.089999999999975
2025-01-05 05:31:00,13.7,19.5,232.31,237.0,93.74,0.83,-11.949999999999989,10.150000000000006
2025-01-05 05:32:00,13.2,18.1,232.58,237.18,93.77,0.84,-12.079999999999984,10.129999999999995
2025-01-05 05:33:00,13.8,13.3,232.57,237.09,93.79,0.84,-11.960000000000036,9.849999999999994
2025-01-05 05:34:00,13.6,18.1,232.78,237.21,93.8,0.84,-11.939999999999998,10.139999999999986
2025-01-05 05:35:00,13.3,18.6,232.64,237.09,93.83,0.85,-11.980000000000018,10.149999999999977
2025-01-05 05:36:00,13.8,18.6,232.59,237.1,93.86,0.86,-12.389999999999986,10.049999999999983
2025-01-05 05:37:00,13.4,15.3,232.5,237.03,93.86,0.86,-12.300000000000011,9.969999999999999
2025-01-05 05:38:00,13.0,15.6,232.29,236.89,93.87,0.86,-11.980000000000018,9.840000000000003
2025-01-05 05:39:00,12.8,18.3,232.39,237.0,93.88,0.86,-11.680000000000007,10.0
2025-01-05 05:40:00,13.5,18.3,232.31,236.97,93.89,0.87,-12.120000000000005,10.0
2025-01-05 05:41:00,14.0,19.3,232.09,236.88,93.9,0.87,-12.129999999999995,9.940000000000026
2025-01-05 05:42:00,13.9,17.3,232.46,237.1,93.9,0.86,-11.79000000000002,9.97999999999999
2025-01-05 05:43:00,14.4,17.4,231.92,236.86,93.91,0.87,-11.670000000000016,9.849999999999994
2025-01-05 05:44:00,14.3,16.4,232.37,236.88,93.94,0.87,-11.720000000000027,9.919999999999987
2025-01-05 05:45:00,13.7,18.5,232.65,237.12,93.95,0.87,-12.340000000000032,10.090000000000003
2025-01-05 05:46:00,13.6,15.3,232.77,237.07,93.97,0.87,-12.160000000000025,9.919999999999987
2025-01-05 05:47:00,13.7,17.3,232.61,237.11,94.03,0.89,-11.860000000000014,10.0
2025-01-05 05:48:00,12.9,18.5,232.5,237.12,94.07,0.9,-12.230000000000018,10.110000000000014
2025-01-05 05:49:00,12.4,14.3,232.29,236.93,94.07,0.9,-11.839999999999975,9.860000000000014
2025-01-05 05:50:00,12.8,19.5,232.36,237.06,94.09,0.9,-12.240000000000009,10.120000000000005
2025-01-05 05:51:00,13.1,21.5,232.28,236.8,94.11,0.9,-11.930000000000007,9.930000000000007
2025-01-05 05:52:00,14.0,19.0,232.3,237.03,94.13,0.91,-11.680000000000007,10.129999999999995
2025-01-05 05:53:00,13.8,23.4,232.16,236.86,94.13,0.9,-12.210000000000036,10.019999999999982
2025-01-05 05:54:00,14.1,18.3,232.34,237.05,94.12,0.9,-11.740000000000009,10.030000000000001
2025-01-05 05:55:00,14.5,19.5,232.36,237.05,94.15,0.91,-11.769999999999982,10.079999999999984
2025-01-05 05:56:00,14.4,18.4,232.57,237.08,94.16,0.92,-11.95999999999998,10.20999999999998
2025-01-05 05:57:00,14.1,21.3,232.4,236.87,94.17,0.92,-12.03000000000003,10.219999999999999
2025-01-05 05:58:00,14.4,18.5,232.44,237.09,94.17,0.91,-11.759999999999991,10.080000000000013
2025-01-05 05:59:00,13.9,22.5,232.06,236.9,94.19,0.92,-11.75,10.069999999999993
2025-01-05 06:00:00,13.5,24.3,232.17,236.93,94.2,0.92,-12.019999999999982,10.25
2025-01-05 06:01:00,13.5,18.0,232.6,236.96,94.21,0.93,-12.060000000000002,10.370000000000005
2025-01-05 06:02:00,13.6,20.7,232.4,236.9,94.23,0.93,-11.759999999999991,10.129999999999995
2025-01-05 06:03:00,13.8,18.3,232.32,236.93,94.24,0.94,-12.060000000000002,10.0
2025-01-05 06:04:00,14.8,18.4,232.7,237.13,94.25,0.93,-11.870000000000005,10.200000000000017
2025-01-05 06:05:00,14.3,18.0,232.6,237.07,94.26,0.94,-11.839999999999975,10.319999999999993
2025-01-05 06:06:00,14.5,24.7,232.21,236.84,94.26,0.94,-11.579999999999984,10.280000000000001
2025-01-05 06:07:00,15.1,20.6,232.3,236.92,94.26,0.93,-11.710000000000036,10.329999999999984
2025-01-05 06:08:00,14.9,18.0,232.6,237.0,94.27,0.94,-12.009999999999991,10.360000000000014
2025-01-05 06:09:00,13.9,18.9,232.27,237.04,94.29,0.93,-11.410000000000025,10.330000000000013
2025-01-05 06:10:00,13.6,18.7,232.76,237.06,94.3,0.94,-11.870000000000005,10.699999999999989
2025-01-05 06:11:00,15.7,18.0,232.56,237.04,94.33,0.94,-11.979999999999961,10.289999999999992
2025-01-05 06:12:00,15.4,18.0,232.65,236.99,94.36,0.95,-11.95999999999998,10.349999999999994
2025-01-05 06:13:00,14.5,18.4,232.86,237.02,94.4,0.97,-11.920000000000016,10.25
2025-01-05 06:14:00,14.3,18.4,232.92,237.06,94.42,0.97,-11.920000000000016,10.199999999999989
2025-01-05 06:15:00,14.0,19.7,232.5,236.91,94.44,0.98,-12.139999999999986,10.189999999999998
2025-01-05 06:16:00,13.5,18.7,232.62,236.97,94.44,0.98,-11.680000000000007,10.560000000000002
2025-01-05 06:17:00,14.2,18.0,232.66,236.95,94.46,0.99,-12.019999999999982,10.370000000000005
2025-01-05 06:18:00,14.1,18.0,232.75,236.98,94.49,0.99,-12.199999999999989,10.369999999999976
2025-01-05 06:19:00,14.1,23.4,232.46,236.83,94.5,0.99,-11.810000000000002,10.300000000000011
2025-01-05 06:20:00,14.6,19.1,232.45,236.98,94.51,1.0,-11.569999999999993,10.52000000000001
2025-01-05 06:21:00,14.5,18.0,232.99,237.04,94.51,1.0,-12.300000000000011,10.349999999999994
2025-01-05 06:22:00,14.2,18.0,232.8,237.08,94.53,1.01,-11.410000000000025,10.429999999999978
2025-01-05 06:23:00,14.8,18.0,232.99,237.13,94.51,1.01,-12.009999999999991,10.370000000000005
2025-01-05 06:24:00,14.1,18.0,232.42,237.03,94.5,1.0,-11.470000000000027,10.340000000000003
2025-01-05 06:25:00,13.6,18.0,232.62,237.11,94.5,0.99,-11.710000000000036,10.420000000000016
2025-01-05 06:26:00,14.5,18.0,233.03,237.14,94.53,1.0,-11.870000000000005,10.360000000000014
2025-01-05 06:27:00,14.5,18.6,232.79,237.0,94.56,1.01,-11.599999999999966,10.169999999999987
2025-01-05 06:28:00,14.2,18.1,233.02,237.07,94.6,1.03,-11.979999999999961,10.129999999999995
2025-01-05 06:29:00,15.0,18.0,232.64,237.0,94.62,1.04,-11.609999999999957,10.419999999999987
2025-01-05 06:30:00,15.6,18.7,232.69,237.12,94.64,1.05,-11.850000000000023,10.530000000000001
2025-01-05 06:31:00,14.8,18.4,232.79,237.09,94.66,1.07,-11.930000000000007,10.230000000000018
2025-01-05 06:32:00,13.6,19.9,232.29,236.94,94.68,1.08,-11.829999999999984,10.169999999999987
2025-01-05 06:33:00,14.3,18.0,232.84,237.14,94.71,1.09,-11.810000000000002,10.430000000000007
2025-01-05 06:34:00,14.9,18.6,232.59,236.91,94.72,1.11,-11.909999999999968,10.060000000000002
2025-01-05 06:35:00,15.3,18.6,232.84,237.04,94.7,1.11,-12.010000000000048,10.150000000000006
2025-01-05 06:36:00,14.5,18.0,232.52,237.06,94.69,1.11,-11.670000000000016,10.319999999999993
2025-01-05 06:37:00,14.5,18.6,232.62,237.02,94.71,1.12,-11.810000000000002,10.069999999999993
2025-01-05 06:38:00,13.7,18.0,232.74,237.1,94.72,1.12,-11.639999999999986,10.370000000000005
2025-01-05 06:39:00,13.9,18.6,232.86,236.99,94.74,1.14,-11.430000000000007,10.150000000000006
2025-01-05 06:40:00,14.4,18.7,232.99,237.0,94.75,1.14,-11.410000000000025,10.530000000000001
2025-01-05 06:41:00,15.0,18.0,232.76,237.0,94.76,1.15,-11.560000000000002,10.329999999999984
2025-01-05 06:42:00,14.9,18.7,232.93,237.03,94.76,1.16,-11.70999999999998,10.549999999999983
2025-01-05 06:43:00,14.1,18.0,232.84,236.97,94.78,1.17,-11.549999999999955,10.319999999999993
2025-01-05 06:44:00,14.2,18.7,233.05,237.29,94.79,1.18,-11.739999999999952,10.789999999999992
2025-01-05 06:45:00,14.9,18.7,232.72,236.96,94.8,1.18,-11.410000000000025,10.72999999999999
2025-01-05 06:46:00,14.8,18.7,233.0,237.22,94.8,1.2,-11.639999999999986,10.539999999999992
2025-01-05 06:47:00,13.8,18.0,232.95,237.0,94.8,1.2,-11.70999999999998,10.300000000000011
2025-01-05 06:48:00,12.9,20.5,232.91,236.93,94.82,1.21,-11.730000000000018,10.560000000000002
2025-01-05 06:49:00,14.2,18.0,233.1,237.06,94.83,1.22,-11.560000000000002,10.5
2025-01-05 06:50:00,15.9,18.7,232.87,236.99,94.83,1.23,-11.370000000000005,10.730000000000018
2025-01-05 06:51:00,14.9,18.7,233.03,237.02,94.84,1.23,-11.230000000000018,10.730000000000018
2025-01-05 06:52:00,15.0,18.7,233.18,237.2,94.84,1.24,-11.550000000000011,10.76000000000002
2025-01-05 06:53:00,16.7,18.0,233.02,236.95,94.84,1.24,-11.470000000000027,10.449999999999989
2025-01-05 06:54:00,17.9,18.0,233.12,237.12,94.82,1.24,-11.289999999999964,10.47999999999999
2025-01-05 06:55:00,16.9,18.7,232.98,237.0,94.82,1.23,-11.310000000000002,10.759999999999991
2025-01-05 06:56:00,16.8,18.8,233.37,237.1,94.83,1.24,-11.5,10.769999999999982
2025-01-05 06:57:00,17.5,18.8,233.34,237.12,94.85,1.25,-11.589999999999975,10.670000000000016
2025-01-05 06:58:00,17.1,18.7,233.06,237.08,94.86,1.25,-11.28000000000003,10.730000000000018
2025-01-05 06:59:00,16.5,18.8,233.49,237.22,94.86,1.25,-11.470000000000027,10.659999999999997
2025-01-05 07:00:00,17.9,18.8,233.32,237.18,94.87,1.26,-11.399999999999977,10.800000000000011
2025-01-05 07:01:00,18.5,18.8,233.46,237.14,94.88,1.27,-11.610000000000014,11.069999999999993
2025-01-05 07:02:00,19.3,18.8,233.44,237.07,94.89,1.27,-11.069999999999993,11.02000000000001
2025-01-05 07:03:00,20.8,17.7,233.55,237.15,94.9,1.28,-10.810000000000002,11.20999999999998
2025-01-05 07:04:00,20.2,17.0,233.64,237.05,94.91,1.28,-10.879999999999995,10.740000000000009
2025-01-05 07:05:00,20.0,17.0,233.64,237.09,94.91,1.29,-11.050000000000011,11.110000000000014
2025-01-05 07:06:00,21.4,19.5,233.29,236.98,94.9,1.28,-10.53000000000003,10.810000000000002
2025-01-05 07:07:00,20.2,19.6,233.45,237.14,94.92,1.28,-10.389999999999986,11.060000000000002
2025-01-05 07:08:00,20.5,17.7,233.67,237.16,94.93,1.29,-10.259999999999991,11.049999999999983
2025-01-05 07:09:00,21.8,17.7,233.77,237.16,94.96,1.3,-10.239999999999952,10.969999999999999
2025-01-05 07:10:00,21.2,17.7,233.79,237.19,94.98,1.31,-10.310000000000002,11.27000000000001
2025-01-05 07:11:00,21.4,21.4,233.49,236.92,95.01,1.32,-10.53000000000003,10.879999999999995
2025-01-05 07:12:00,22.4,17.7,233.71,237.19,95.03,1.34,-10.490000000000009,10.939999999999998
2025-01-05 07:13:00,21.2,19.6,233.47,237.13,95.06,1.36,-10.54000000000002,10.920000000000016
2025-01-05 07:14:00,20.1,19.6,233.43,236.99,95.08,1.37,-10.800000000000011,10.860000000000014
2025-01-05 07:15:00,17.6,21.4,233.46,236.92,95.07,1.38,-10.600000000000023,10.659999999999997
2025-01-05 07:16:00,18.1,17.0,233.74,237.19,95.07,1.39,-10.919999999999959,11.099999999999994
2025-01-05 07:17:00,18.2,19.6,233.47,237.07,95.08,1.4,-10.659999999999968,10.950000000000017
2025-01-05 07:18:00,19.0,17.0,233.83,237.19,95.1,1.41,-10.949999999999989,11.060000000000002
2025-01-05 07:19:00,19.2,19.6,233.46,237.17,95.09,1.41,-10.629999999999995,11.20999999999998
2025-01-05 07:20:00,19.3,17.7,233.58,237.09,95.06,1.4,-10.759999999999991,11.009999999999991
2025-01-05 07:21:00,18.8,21.5,233.28,236.87,95.01,1.37,-10.680000000000007,10.809999999999974
2025-01-05 07:22:00,18.8,17.0,233.89,237.17,95.01,1.37,-10.830000000000041,11.100000000000023
2025-01-05 07:23:00,20.8,17.0,233.76,237.03,95.03,1.37,-11.120000000000005,10.910000000000025
2025-01-05 07:24:00,20.7,19.6,233.39,237.12,95.04,1.37,-10.710000000000036,10.889999999999986
2025-01-05 07:25:00,19.7,18.7,233.24,236.96,95.06,1.38,-11.029999999999973,10.780000000000001
2025-01-05 07:26:00,19.9,17.0,233.65,237.12,95.08,1.39,-11.03000000000003,11.109999999999985
2025-01-05 07:27:00,18.8,19.5,233.21,236.97,95.09,1.4,-10.71999999999997,10.950000000000017
2025-01-05 07:28:00,17.3,18.7,233.29,237.03,95.09,1.4,-10.900000000000034,11.0
2025-01-05 07:29:00,17.6,18.8,233.48,237.03,95.09,1.41,-10.960000000000036,10.930000000000007
2025-01-05 07:30:00,16.4,17.0,233.53,237.06,95.11,1.42,-11.129999999999995,10.930000000000007
2025-01-05 07:31:00,16.6,18.8,233.27,237.09,95.11,1.43,-10.819999999999993,10.960000000000008
2025-01-05 07:32:00,17.4,17.0,233.57,237.12,95.12,1.43,-11.090000000000032,11.100000000000023
2025-01-05 07:33:00,19.3,17.0,233.66,237.14,95.11,1.44,-10.859999999999957,11.059999999999974
2025-01-05 07:34:00,21.7,18.8,233.36,237.11,95.1,1.44,-10.870000000000005,11.009999999999991
2025-01-05 07:35:00,23.5,18.9,233.43,237.04,95.1,1.44,-10.400000000000034,11.29000000000002
2025-01-05 07:36:00,21.6,18.9,233.38,237.01,95.11,1.45,-10.660000000000025,11.060000000000002
2025-01-05 07:37:00,21.3,20.8,233.4,236.9,95.08,1.44,-10.810000000000002,11.019999999999982
2025-01-05 07:38:00,21.9,17.0,233.57,237.02,95.03,1.42,-10.840000000000032,11.110000000000014
2025-01-05 07:39:00,21.1,18.9,233.31,236.96,95.01,1.41,-10.889999999999986,11.039999999999992
2025-01-05 07:40:00,20.3,17.0,233.72,237.14,95.03,1.41,-10.96999999999997,11.110000000000014
2025-01-05 07:41:00,21.5,17.0,234.04,237.17,95.04,1.41,-10.96999999999997,11.379999999999995
2025-01-05 07:42:00,22.0,17.0,233.67,236.99,95.08,1.43,-11.139999999999986,11.150000000000006
2025-01-05 07:43:00,23.3,18.7,233.26,236.97,95.08,1.43,-11.029999999999973,11.159999999999997
2025-01-05 07:44:00,27.1,17.0,233.57,237.09,95.08,1.43,-10.920000000000016,11.29000000000002
2025-01-05 07:45:00,27.2,24.2,233.22,236.78,95.11,1.45,-10.70999999999998,11.129999999999995
2025-01-05 07:46:00,24.1,22.5,233.58,236.84,95.13,1.47,-10.639999999999986,11.29000000000002
2025-01-05 07:47:00,26.0,24.8,233.0,236.69,95.16,1.49,-10.670000000000016,10.849999999999994
2025-01-05 07:48:00,26.0,24.2,233.08,236.78,95.19,1.51,-10.199999999999989,11.02000000000001
2025-01-05 07:49:00,24.8,19.0,233.46,236.95,95.21,1.52,-10.550000000000011,11.25
