_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-04 20:07:00+00:00,31.075,28.194603,78.71,0.04,3.219999999999999,1.6899999999999977,-6.300000000000011
2025-01-04 20:08:00+00:00,31.617,28.92298,78.68,0.03,3.309999999999974,1.5699999999999932,-6.409999999999997
2025-01-04 20:09:00+00:00,32.19,27.96485,78.64,0.03,3.170000000000016,1.7699999999999818,-6.4199999999999875
2025-01-04 20:10:00+00:00,32.095,28.156332,78.71,0.02,3.180000000000007,1.7099999999999795,-6.569999999999993
2025-01-04 20:11:00+00:00,31.33,30.505062,78.77,0.01,3.509999999999991,1.6299999999999955,-6.460000000000008
2025-01-04 20:12:00+00:00,31.712,30.875137,78.8,0.01,3.5700000000000216,1.8500000000000227,-6.269999999999982
2025-01-04 20:13:00+00:00,32.509,28.858007,78.86,0.0,3.3100000000000023,1.6899999999999977,-6.289999999999992
2025-01-04 20:14:00+00:00,32.669,29.625069,78.97,-0.01,3.4000000000000057,1.8000000000000114,-6.3300000000000125
2025-01-04 20:15:00+00:00,32.636,29.75557,79.09,-0.02,3.4099999999999966,1.8799999999999955,-6.349999999999994
2025-01-04 20:16:00+00:00,34.517,29.430807,79.15,-0.03,3.3600000000000136,2.0,-6.349999999999994
2025-01-04 20:17:00+00:00,34.357,29.150908,79.17,-0.04,3.3700000000000045,1.6200000000000045,-6.160000000000025
2025-01-04 20:18:00+00:00,34.23,28.298862,79.09,-0.05,3.219999999999999,1.9099999999999682,-6.319999999999993
2025-01-04 20:19:00+00:00,33.019,30.144058,79.01,-0.05,3.490000000000009,1.589999999999975,-6.269999999999982
2025-01-04 20:20:00+00:00,32.127,30.027779,79.03,-0.06,3.469999999999999,1.329999999999984,-6.430000000000007
2025-01-04 20:21:00+00:00,34.135,29.464397,79.33,-0.06,3.3499999999999943,2.080000000000041,-6.430000000000007
2025-01-04 20:22:00+00:00,34.581,30.331715,79.25,-0.06,3.5100000000000193,1.7099999999999795,-6.25
2025-01-04 20:23:00+00:00,33.019,31.063625,79.18,-0.05,3.5999999999999943,1.759999999999991,-6.280000000000001
2025-01-04 20:24:00+00:00,31.234,30.243422,79.05,-0.05,3.4899999999999807,1.9799999999999613,-6.189999999999998
2025-01-04 20:25:00+00:00,31.553,28.527227,78.8,-0.06,3.240000000000009,1.9699999999999704,-6.3799999999999955
2025-01-04 20:26:00+00:00,32.573,28.482971,78.88,-0.06,3.2700000000000102,1.6000000000000227,-6.27000000000001
2025-01-04 20:27:00+00:00,34.581,30.111675,79.05,-0.05,3.469999999999999,1.660000000000025,-6.359999999999985
2025-01-04 20:28:00+00:00,36.461,29.12362,79.06,-0.04,3.3600000000000136,1.7099999999999795,-6.170000000000016
2025-01-04 20:29:00+00:00,38.533,27.79595,79.26,-0.04,3.1500000000000057,1.8699999999999477,-6.359999999999985
2025-01-04 20:30:00+00:00,38.278,29.5973,79.29,-0.04,3.3999999999999773,2.0400000000000205,-6.189999999999998
2025-01-04 20:31:00+00:00,39.106,29.609228,79.33,-0.03,3.430000000000007,1.7700000000000387,-6.090000000000003
2025-01-04 20:32:00+00:00,39.17,31.191704,79.23,-0.02,3.6200000000000045,1.8199999999999932,-6.219999999999999
2025-01-04 20:33:00+00:00,39.17,31.441519,79.17,-0.01,3.6599999999999966,2.0,-6.0800000000000125
2025-01-04 20:34:00+00:00,39.234,31.365837,79.13,-0.01,3.6299999999999955,2.2299999999999613,-6.1299999999999955
2025-01-04 20:35:00+00:00,38.405,30.678535,79.09,-0.0,3.5700000000000216,2.089999999999975,-5.950000000000017
2025-01-04 20:36:00+00:00,36.334,30.936258,78.98,0.0,3.5900000000000034,2.3100000000000023,-5.960000000000008
2025-01-04 20:37:00+00:00,34.358,32.46317,79.05,0.01,3.8400000000000034,2.1999999999999886,-5.7900000000000205
2025-01-04 20:38:00+00:00,32.955,30.625689,78.84,0.01,3.579999999999984,1.9799999999999613,-5.8700000000000045
2025-01-04 20:39:00+00:00,33.848,30.920748,78.79,0.02,3.5900000000000034,2.2299999999999613,-5.980000000000018
2025-01-04 20:40:00+00:00,35.601,31.568802,78.8,0.03,3.6899999999999977,2.2299999999999613,-5.8799999999999955
2025-01-04 20:41:00+00:00,35.728,32.327065,78.79,0.04,3.8000000000000114,2.009999999999991,-5.969999999999999
2025-01-04 20:42:00+00:00,36.174,30.353235,78.91,0.04,3.5200000000000102,2.1499999999999773,-5.969999999999999
2025-01-04 20:43:00+00:00,35.441,31.95328,78.95,0.04,3.7399999999999807,2.2299999999999613,-5.950000000000017
2025-01-04 20:44:00+00:00,34.645,30.369926,78.95,0.04,3.539999999999992,1.8500000000000227,-5.969999999999999
2025-01-04 20:45:00+00:00,34.645,30.394442,78.82,0.04,3.509999999999991,2.0499999999999545,-6.139999999999986
2025-01-04 20:46:00+00:00,36.365,30.07304,78.76,0.04,3.5,1.8899999999999864,-5.960000000000008
2025-01-04 20:47:00+00:00,37.609,29.648592,78.66,0.04,3.4399999999999977,2.0,-5.939999999999998
2025-01-04 20:48:00+00:00,34.421,31.502468,78.42,0.05,3.670000000000016,2.0300000000000296,-6.049999999999983
2025-01-04 20:49:00+00:00,32.764,30.58754,78.35,0.05,3.539999999999992,2.009999999999991,-6.1299999999999955
2025-01-04 20:50:00+00:00,33.338,31.863506,78.47,0.05,3.7299999999999898,2.3100000000000023,-5.969999999999999
2025-01-04 20:51:00+00:00,31.393,30.210405,78.34,0.06,3.509999999999991,1.8199999999999932,-6.060000000000002
2025-01-04 20:52:00+00:00,29.481,30.61317,78.28,0.06,3.569999999999993,1.8600000000000136,-5.990000000000009
2025-01-04 20:53:00+00:00,30.629,29.98391,78.28,0.05,3.4499999999999886,2.160000000000025,-6.140000000000015
2025-01-04 20:54:00+00:00,30.342,29.653122,78.27,0.05,3.4199999999999875,1.9499999999999886,-6.130000000000024
2025-01-04 20:55:00+00:00,28.429,30.453949,78.29,0.05,3.509999999999991,1.920000000000016,-6.269999999999982
2025-01-04 20:56:00+00:00,27.569,27.819458,78.26,0.05,3.1899999999999977,1.8199999999999932,-6.090000000000003
2025-01-04 20:57:00+00:00,27.92,27.711742,78.22,0.06,3.1699999999999875,1.8700000000000045,-6.110000000000014
2025-01-04 20:58:00+00:00,28.206,29.732782,78.29,0.06,3.430000000000007,1.740000000000009,-6.230000000000018
2025-01-04 20:59:00+00:00,28.398,27.323769,78.32,0.06,3.1100000000000136,1.8400000000000318,-6.190000000000026
2025-01-04 21:00:00+00:00,28.844,27.637012,78.32,0.06,3.1699999999999875,1.3799999999999955,-6.260000000000019
2025-01-04 21:01:00+00:00,31.362,29.362682,78.22,0.05,3.4000000000000057,1.4499999999999886,-6.219999999999999
2025-01-04 21:02:00+00:00,31.872,30.708601,78.17,0.06,3.539999999999992,1.7900000000000205,-6.359999999999985
2025-01-04 21:03:00+00:00,32.031,27.925804,78.17,0.07,3.180000000000007,1.9399999999999977,-6.219999999999999
2025-01-04 21:04:00+00:00,31.648,28.00288,77.99,0.07,3.180000000000007,1.670000000000016,-6.429999999999978
2025-01-04 21:05:00+00:00,29.067,28.47682,77.89,0.08,3.2399999999999807,1.9500000000000455,-6.319999999999993
2025-01-04 21:06:00+00:00,28.716,27.815784,77.97,0.08,3.1500000000000057,1.8600000000000136,-6.3799999999999955
2025-01-04 21:07:00+00:00,28.079,28.436762,77.75,0.09,3.269999999999982,1.5500000000000114,-6.22999999999999
2025-01-04 21:08:00+00:00,28.908,28.364033,77.76,0.09,3.240000000000009,1.8700000000000045,-6.240000000000009
2025-01-04 21:09:00+00:00,32.095,29.885283,77.69,0.09,3.460000000000008,1.6899999999999977,-6.180000000000007
2025-01-04 21:10:00+00:00,30.82,28.596827,77.52,0.09,3.280000000000001,1.6399999999999864,-6.280000000000001
2025-01-04 21:11:00+00:00,30.023,28.626097,77.59,0.1,3.280000000000001,1.740000000000009,-6.259999999999991
2025-01-04 21:12:00+00:00,29.768,27.933054,77.62,0.11,3.1999999999999886,1.6000000000000227,-6.230000000000018
2025-01-04 21:13:00+00:00,30.246,29.156086,77.6,0.12,3.319999999999993,1.9800000000000182,-6.380000000000024
2025-01-04 21:14:00+00:00,29.163,28.782673,77.55,0.13,3.2700000000000102,2.0500000000000114,-6.350000000000023
2025-01-04 21:15:00+00:00,27.856,28.585018,77.45,0.14,3.259999999999991,1.8199999999999932,-6.329999999999984
2025-01-04 21:16:00+00:00,27.505,28.365685,77.39,0.14,3.25,1.4599999999999795,-6.350000000000023
2025-01-04 21:17:00+00:00,27.665,26.607098,77.46,0.14,2.950000000000017,1.8999999999999773,-6.6699999999999875
2025-01-04 21:18:00+00:00,29.035,29.438568,77.35,0.14,3.3899999999999864,1.3899999999999864,-6.399999999999977
2025-01-04 21:19:00+00:00,27.728,25.728678,77.29,0.14,2.9099999999999966,1.5300000000000296,-6.429999999999978
2025-01-04 21:20:00+00:00,25.784,27.525505,77.22,0.14,3.0999999999999943,1.5399999999999636,-6.6200000000000045
2025-01-04 21:21:00+00:00,24.955,28.866276,77.16,0.15,3.280000000000001,1.7100000000000364,-6.519999999999982
2025-01-04 21:22:00+00:00,24.35,28.498894,77.15,0.16,3.210000000000008,1.8500000000000227,-6.6200000000000045
2025-01-04 21:23:00+00:00,24.796,27.829042,77.01,0.17,3.1299999999999955,1.6400000000000432,-6.650000000000006
2025-01-04 21:24:00+00:00,24.382,27.32985,77.03,0.18,3.0999999999999943,1.2700000000000387,-6.569999999999993
2025-01-04 21:25:00+00:00,24.892,27.168577,77.05,0.19,3.0400000000000205,1.5,-6.72999999999999
2025-01-04 21:26:00+00:00,24.254,26.807438,77.23,0.19,3.030000000000001,1.4499999999999886,-6.509999999999991
2025-01-04 21:27:00+00:00,25.338,24.103327,77.15,0.2,2.780000000000001,1.0400000000000205,-6.5
2025-01-04 21:28:00+00:00,24.732,26.374794,77.1,0.2,2.969999999999999,1.330000000000041,-6.699999999999989
2025-01-04 21:29:00+00:00,24.509,27.332796,77.03,0.21,3.0600000000000023,1.5199999999999818,-6.730000000000018
2025-01-04 21:30:00+00:00,25.72,25.075266,77.08,0.22,2.759999999999991,1.670000000000016,-6.900000000000006
2025-01-04 21:31:00+00:00,27.314,25.070663,77.04,0.22,2.8100000000000023,1.4499999999999886,-6.699999999999989
2025-01-04 21:32:00+00:00,28.812,25.06829,76.9,0.23,2.819999999999993,1.410000000000025,-6.650000000000006
2025-01-04 21:33:00+00:00,27.887,26.779247,76.77,0.24,3.0,1.3500000000000227,-6.789999999999992
2025-01-04 21:34:00+00:00,24.892,26.30083,76.74,0.25,2.9299999999999784,1.5500000000000114,-6.739999999999981
2025-01-04 21:35:00+00:00,24.254,25.72667,76.68,0.26,2.8300000000000125,1.6800000000000068,-6.899999999999977
2025-01-04 21:36:00+00:00,24.86,24.685677,76.76,0.27,2.740000000000009,1.4500000000000455,-6.900000000000006
2025-01-04 21:37:00+00:00,25.37,25.126545,76.6,0.27,2.789999999999992,1.3799999999999955,-6.950000000000017
2025-01-04 21:38:00+00:00,26.294,25.870413,76.67,0.28,2.9199999999999875,1.5300000000000296,-6.460000000000008
2025-01-04 21:39:00+00:00,29.099,27.668554,76.49,0.29,3.0800000000000125,1.740000000000009,-6.810000000000002
2025-01-04 21:40:00+00:00,30.374,25.522448,76.65,0.29,2.8700000000000045,1.400000000000034,-6.659999999999997
2025-01-04 21:41:00+00:00,29.194,26.444468,76.5,0.29,2.9499999999999886,1.5299999999999727,-6.719999999999999
2025-01-04 21:42:00+00:00,28.206,26.268177,76.31,0.29,2.9499999999999886,1.5500000000000114,-6.5400000000000205
2025-01-04 21:43:00+00:00,26.963,25.942844,76.38,0.29,2.950000000000017,1.2100000000000364,-6.560000000000002
2025-01-04 21:44:00+00:00,26.995,26.267303,76.42,0.3,2.9199999999999875,1.650000000000034,-6.689999999999998
2025-01-04 21:45:00+00:00,25.752,28.714159,76.29,0.31,3.269999999999982,1.3000000000000114,-6.609999999999985
2025-01-04 21:46:00+00:00,25.115,26.541256,76.43,0.31,2.960000000000008,1.7099999999999795,-6.590000000000003
2025-01-04 21:47:00+00:00,24.732,27.546703,76.22,0.32,3.0900000000000034,1.509999999999991,-6.710000000000008
2025-01-04 21:48:00+00:00,23.936,26.963211,76.2,0.33,3.0100000000000193,1.5299999999999727,-6.719999999999999
2025-01-04 21:49:00+00:00,25.179,26.481094,76.08,0.34,2.960000000000008,1.4499999999999886,-6.72999999999999
2025-01-04 21:50:00+00:00,26.262,22.312998,75.99,0.35,2.5600000000000023,1.1999999999999886,-6.6299999999999955
2025-01-04 21:51:00+00:00,26.899,26.686056,76.01,0.36,2.969999999999999,1.6200000000000045,-6.700000000000017
2025-01-04 21:52:00+00:00,27.123,27.016329,76.08,0.37,3.039999999999992,1.3000000000000114,-6.7099999999999795
2025-01-04 21:53:00+00:00,27.505,27.040628,75.97,0.39,3.0200000000000102,1.4699999999999704,-6.739999999999981
2025-01-04 21:54:00+00:00,26.74,25.71543,75.94,0.4,2.8999999999999773,1.3799999999999955,-6.590000000000003
2025-01-04 21:55:00+00:00,27.282,27.089653,76.07,0.41,3.049999999999983,1.3899999999999864,-6.6200000000000045
2025-01-04 21:56:00+00:00,26.071,26.3289,75.83,0.41,2.9899999999999807,1.1999999999999886,-6.5800000000000125
2025-01-04 21:57:00+00:00,24.573,27.168411,75.7,0.42,3.0600000000000023,1.349999999999966,-6.6299999999999955
2025-01-04 21:58:00+00:00,24.892,26.699013,75.83,0.43,3.0,1.400000000000034,-6.649999999999977
2025-01-04 21:59:00+00:00,25.338,25.388094,75.6,0.44,2.819999999999993,1.599999999999966,-6.719999999999999
2025-01-04 22:00:00+00:00,27.282,24.72621,75.64,0.45,2.8100000000000023,1.1400000000000432,-6.6299999999999955
2025-01-04 22:01:00+00:00,28.78,25.583338,75.63,0.45,2.9000000000000057,1.079999999999984,-6.730000000000018
2025-01-04 22:02:00+00:00,30.374,24.020542,75.73,0.46,2.740000000000009,1.3600000000000136,-6.3700000000000045
2025-01-04 22:03:00+00:00,29.704,27.244722,75.38,0.47,3.009999999999991,1.8600000000000136,-6.840000000000003
2025-01-04 22:04:00+00:00,26.868,26.206024,75.27,0.48,2.9000000000000057,1.6899999999999977,-6.719999999999999
2025-01-04 22:05:00+00:00,28.079,26.349874,75.34,0.49,2.950000000000017,1.509999999999991,-6.6200000000000045
2025-01-04 22:06:00+00:00,25.944,26.333637,75.29,0.49,2.930000000000007,1.6899999999999977,-6.599999999999994
2025-01-04 22:07:00+00:00,24.892,27.89049,75.25,0.5,3.1899999999999977,0.9600000000000364,-6.5800000000000125
2025-01-04 22:08:00+00:00,24.828,26.037817,75.28,0.52,2.960000000000008,1.420000000000016,-6.349999999999994
2025-01-04 22:09:00+00:00,24.159,26.065086,75.3,0.52,2.9000000000000057,1.670000000000016,-6.6200000000000045
2025-01-04 22:10:00+00:00,23.011,27.18334,75.31,0.53,3.0400000000000205,1.4699999999999704,-6.7099999999999795
2025-01-04 22:11:00+00:00,23.043,26.233604,75.19,0.54,2.9000000000000057,1.6399999999999864,-6.7900000000000205
2025-01-04 22:12:00+00:00,23.171,25.878937,74.89,0.55,2.9000000000000057,1.2300000000000182,-6.8300000000000125
2025-01-04 22:13:00+00:00,23.521,25.507908,74.81,0.56,2.859999999999985,1.3599999999999568,-6.700000000000017
2025-01-04 22:14:00+00:00,26.326,26.074347,75.02,0.56,2.8700000000000045,1.740000000000009,-6.789999999999992
2025-01-04 22:15:00+00:00,23.266,26.764128,74.79,0.56,2.969999999999999,1.3700000000000045,-6.929999999999978
2025-01-04 22:16:00+00:00,22.151,24.93802,74.86,0.57,2.789999999999992,1.2700000000000387,-6.829999999999984
2025-01-04 22:17:00+00:00,23.266,25.50092,74.85,0.58,2.8300000000000125,1.4400000000000546,-6.859999999999985
2025-01-04 22:18:00+00:00,23.808,25.014053,75.13,0.59,2.8100000000000023,1.1399999999999864,-6.869999999999976
2025-01-04 22:19:00+00:00,24.318,25.036423,74.99,0.59,2.769999999999982,1.6200000000000045,-6.77000000000001
2025-01-04 22:20:00+00:00,23.617,23.930956,75.24,0.6,2.6299999999999955,1.5600000000000023,-6.9599999999999795
2025-01-04 22:21:00+00:00,22.501,26.539131,75.21,0.61,2.9499999999999886,1.170000000000016,-7.090000000000003
2025-01-04 22:22:00+00:00,23.967,25.638006,75.21,0.61,2.859999999999985,1.3899999999999864,-6.810000000000002
2025-01-04 22:23:00+00:00,24.478,24.613081,75.09,0.62,2.75,1.329999999999984,-6.819999999999993
2025-01-04 22:24:00+00:00,25.37,23.167175,75.13,0.62,2.5800000000000125,1.339999999999975,-6.939999999999998
2025-01-04 22:25:00+00:00,26.167,25.684605,75.24,0.62,2.8499999999999943,1.3000000000000114,-7.009999999999991
2025-01-04 22:26:00+00:00,26.995,25.005781,75.34,0.62,2.819999999999993,1.160000000000025,-6.780000000000001
2025-01-04 22:27:00+00:00,26.677,24.57818,75.32,0.63,2.7700000000000102,1.2800000000000296,-6.689999999999998
2025-01-04 22:28:00+00:00,27.41,24.899527,75.4,0.63,2.780000000000001,1.400000000000034,-6.789999999999992
2025-01-04 22:29:00+00:00,26.517,25.017338,75.35,0.64,2.8100000000000023,1.330000000000041,-6.719999999999999
2025-01-04 22:30:00+00:00,24.573,25.960754,75.23,0.64,2.869999999999976,1.669999999999959,-6.77000000000001
2025-01-04 22:31:00+00:00,24.732,26.444098,75.21,0.64,2.890000000000015,1.7799999999999727,-6.949999999999989
2025-01-04 22:32:00+00:00,24.924,26.681591,75.07,0.65,2.969999999999999,1.4599999999999795,-6.800000000000011
2025-01-04 22:33:00+00:00,24.924,25.381075,75.21,0.65,2.8499999999999943,1.240000000000009,-6.800000000000011
2025-01-04 22:34:00+00:00,24.445,24.628586,75.34,0.66,2.730000000000018,1.3799999999999955,-6.960000000000008
2025-01-04 22:35:00+00:00,24.35,25.628721,75.31,0.66,2.8700000000000045,1.3600000000000136,-6.759999999999991
2025-01-04 22:36:00+00:00,25.529,25.951189,75.26,0.67,2.8799999999999955,1.4300000000000068,-6.899999999999977
2025-01-04 22:37:00+00:00,27.378,25.593912,75.55,0.67,2.829999999999984,1.509999999999991,-6.920000000000016
2025-01-04 22:38:00+00:00,28.079,25.423393,75.6,0.68,2.829999999999984,1.6399999999999864,-6.659999999999997
2025-01-04 22:39:00+00:00,28.079,24.74622,75.35,0.68,2.75,1.4699999999999704,-6.8300000000000125
2025-01-04 22:40:00+00:00,27.155,28.081867,75.19,0.68,3.1500000000000057,1.1200000000000045,-6.930000000000007
2025-01-04 22:41:00+00:00,27.888,23.778088,75.11,0.68,2.6699999999999875,1.410000000000025,-6.659999999999997
2025-01-04 22:42:00+00:00,29.481,25.581518,75.25,0.67,2.8600000000000136,1.3199999999999932,-6.829999999999984
2025-01-04 22:43:00+00:00,30.629,28.443882,75.42,0.67,3.1899999999999977,1.5299999999999727,-6.780000000000001
2025-01-04 22:44:00+00:00,31.043,24.308235,75.23,0.66,2.719999999999999,1.5199999999999818,-6.6299999999999955
2025-01-04 22:45:00+00:00,30.979,27.922123,75.3,0.65,3.1299999999999955,1.5200000000000387,-6.719999999999999
2025-01-04 22:46:00+00:00,27.473,25.868742,75.2,0.65,2.880000000000024,1.5699999999999932,-6.699999999999989
2025-01-04 22:47:00+00:00,26.199,27.428349,75.14,0.64,3.069999999999993,1.5900000000000318,-6.649999999999977
2025-01-04 22:48:00+00:00,26.932,28.171331,75.17,0.64,3.170000000000016,1.3700000000000045,-6.740000000000009
2025-01-04 22:49:00+00:00,27.346,26.3371,75.28,0.64,2.9399999999999977,1.5300000000000296,-6.679999999999978
2025-01-04 22:50:00+00:00,27.441,24.279808,75.42,0.64,2.780000000000001,1.0900000000000318,-6.539999999999992
2025-01-04 22:51:00+00:00,26.772,28.153397,75.24,0.64,3.1599999999999966,1.7300000000000182,-6.6299999999999955
2025-01-04 22:52:00+00:00,25.688,27.179993,75.2,0.65,3.0600000000000023,1.5400000000000205,-6.490000000000009
2025-01-04 22:53:00+00:00,25.593,27.503843,75.32,0.65,3.0800000000000125,1.4499999999999886,-6.710000000000008
2025-01-04 22:54:00+00:00,25.529,25.97151,75.28,0.66,2.920000000000016,1.3700000000000045,-6.659999999999997
2025-01-04 22:55:00+00:00,24.477,27.515297,75.26,0.66,3.079999999999984,1.4300000000000068,-6.730000000000018
2025-01-04 22:56:00+00:00,23.777,24.938826,75.3,0.66,2.7600000000000193,1.589999999999975,-6.810000000000002
2025-01-04 22:57:00+00:00,23.808,25.421322,75.24,0.67,2.8400000000000034,1.5299999999999727,-6.660000000000025
2025-01-04 22:58:00+00:00,23.234,27.642006,75.27,0.66,3.089999999999975,1.329999999999984,-6.8300000000000125
2025-01-04 22:59:00+00:00,22.852,26.763863,75.37,0.66,2.980000000000018,1.4700000000000273,-6.800000000000011
2025-01-04 23:01:00+00:00,20.94,26.144274,75.25,0.67,2.920000000000016,1.3700000000000045,-6.810000000000002
2025-01-04 23:02:00+00:00,20.143,26.149286,75.16,0.68,2.8700000000000045,1.4600000000000364,-7.119999999999976
2025-01-04 23:03:00+00:00,22.119,25.113787,74.91,0.69,2.780000000000001,1.490000000000009,-6.8799999999999955
2025-01-04 23:04:00+00:00,23.107,24.86187,74.87,0.69,2.75,1.3900000000000432,-6.97999999999999
2025-01-04 23:05:00+00:00,22.023,22.51919,74.93,0.7,2.549999999999983,1.1200000000000045,-6.950000000000017
2025-01-04 23:06:00+00:00,21.482,25.243301,74.83,0.7,2.789999999999992,1.4700000000000273,-6.930000000000007
2025-01-04 23:07:00+00:00,21.641,22.844128,74.75,0.71,2.6500000000000057,0.6800000000000068,-6.910000000000025
2025-01-04 23:08:00+00:00,21.067,24.599464,74.81,0.71,2.6899999999999977,1.589999999999975,-7.039999999999992
2025-01-04 23:09:00+00:00,20.589,23.119213,74.62,0.72,2.569999999999993,1.3799999999999955,-6.9199999999999875
2025-01-04 23:10:00+00:00,21.736,23.002335,74.57,0.73,2.6200000000000045,1.0600000000000023,-6.7900000000000205
2025-01-04 23:11:00+00:00,21.705,23.62337,74.68,0.73,2.6100000000000136,1.5300000000000296,-6.860000000000014
2025-01-04 23:12:00+00:00,21.959,23.130592,74.62,0.74,2.5600000000000023,1.3500000000000227,-7.039999999999992
2025-01-04 23:13:00+00:00,21.067,24.556332,74.73,0.73,2.700000000000017,1.4799999999999613,-7.02000000000001
2025-01-04 23:14:00+00:00,20.462,24.895615,74.74,0.73,2.7299999999999898,1.5399999999999636,-7.030000000000001
2025-01-04 23:15:00+00:00,20.27,22.31651,74.56,0.73,2.509999999999991,1.1399999999999864,-7.069999999999993
2025-01-04 23:16:00+00:00,19.951,23.61528,74.47,0.74,2.6100000000000136,1.1800000000000068,-7.189999999999998
2025-01-04 23:17:00+00:00,19.155,23.938984,74.44,0.74,2.6200000000000045,1.3000000000000114,-7.25
2025-01-04 23:18:00+00:00,19.856,25.274492,74.46,0.75,2.780000000000001,1.2799999999999727,-7.189999999999998
2025-01-04 23:19:00+00:00,19.792,21.888893,74.55,0.75,2.5,1.009999999999991,-6.989999999999981
2025-01-04 23:20:00+00:00,19.346,22.172077,74.47,0.75,2.5100000000000193,1.0400000000000205,-7.0800000000000125
2025-01-04 23:21:00+00:00,18.995,23.104422,74.68,0.76,2.549999999999983,1.240000000000009,-7.240000000000009
2025-01-04 23:22:00+00:00,19.155,21.229986,74.79,0.76,2.3700000000000045,1.259999999999991,-7.27000000000001
2025-01-04 23:23:00+00:00,18.486,22.287188,74.75,0.76,2.4599999999999795,1.5200000000000387,-7.009999999999991
2025-01-04 23:24:00+00:00,17.912,21.211609,74.74,0.76,2.3799999999999955,1.3700000000000045,-7.030000000000001
2025-01-04 23:25:00+00:00,19.219,23.900414,74.65,0.77,2.6100000000000136,1.2699999999999818,-7.340000000000003
2025-01-04 23:26:00+00:00,18.9,23.638363,74.62,0.76,2.640000000000015,0.9700000000000273,-7.240000000000009
2025-01-04 23:27:00+00:00,18.772,21.597233,74.32,0.77,2.4099999999999966,1.329999999999984,-7.090000000000003
2025-01-04 23:28:00+00:00,18.677,20.688026,74.33,0.78,2.3799999999999955,0.9800000000000182,-7.0800000000000125
2025-01-04 23:29:00+00:00,18.199,21.349304,74.38,0.79,2.420000000000016,1.1999999999999886,-6.990000000000009
2025-01-04 23:30:00+00:00,18.103,20.104578,74.29,0.79,2.269999999999982,1.2100000000000364,-7.25
2025-01-04 23:31:00+00:00,18.422,20.266134,74.4,0.8,2.280000000000001,1.2300000000000182,-7.280000000000001
2025-01-04 23:32:00+00:00,19.155,21.525103,74.32,0.8,2.3899999999999864,1.240000000000009,-7.319999999999993
2025-01-04 23:33:00+00:00,20.43,21.729847,74.52,0.8,2.4499999999999886,1.009999999999991,-7.2900000000000205
2025-01-04 23:34:00+00:00,20.653,20.5848,74.65,0.8,2.3300000000000125,1.1000000000000227,-7.299999999999983
2025-01-04 23:35:00+00:00,21.035,22.22351,74.68,0.8,2.5,1.0600000000000023,-7.210000000000008
2025-01-04 23:36:00+00:00,21.035,23.784346,74.63,0.81,2.609999999999985,1.1800000000000068,-7.349999999999994
2025-01-04 23:37:00+00:00,20.494,21.929264,74.72,0.82,2.4399999999999977,1.2099999999999795,-7.299999999999983
2025-01-04 23:38:00+00:00,20.525,21.695152,74.67,0.83,2.4000000000000057,1.2799999999999727,-7.360000000000014
2025-01-04 23:39:00+00:00,19.983,22.15128,74.69,0.83,2.469999999999999,1.1800000000000068,-7.259999999999991
2025-01-04 23:40:00+00:00,20.302,19.102592,74.68,0.84,2.1999999999999886,1.1599999999999682,-7.1699999999999875
2025-01-04 23:41:00+00:00,21.035,20.690273,74.7,0.84,2.329999999999984,1.240000000000009,-7.219999999999999
2025-01-04 23:42:00+00:00,20.94,22.384495,74.8,0.84,2.509999999999991,1.1099999999999568,-7.210000000000008
2025-01-04 23:43:00+00:00,20.047,21.946426,74.7,0.85,2.5100000000000193,1.0500000000000114,-6.939999999999998
2025-01-04 23:44:00+00:00,20.589,24.9768,74.35,0.86,2.740000000000009,1.3100000000000023,-7.219999999999999
2025-01-04 23:45:00+00:00,21.864,23.40001,74.57,0.86,2.609999999999985,1.099999999999966,-7.160000000000025
2025-01-04 23:46:00+00:00,21.641,22.867563,74.69,0.86,2.5600000000000023,1.1200000000000045,-7.150000000000006
2025-01-04 23:47:00+00:00,21.195,20.048397,74.54,0.87,2.2600000000000193,1.339999999999975,-7.170000000000016
2025-01-04 23:48:00+00:00,20.939,21.141666,74.4,0.87,2.3899999999999864,1.0400000000000205,-7.299999999999983
2025-01-04 23:49:00+00:00,20.653,23.382837,74.45,0.87,2.569999999999993,1.490000000000009,-7.029999999999973
2025-01-04 23:50:00+00:00,20.621,22.312634,74.48,0.87,2.4499999999999886,1.3700000000000045,-7.299999999999983
2025-01-04 23:51:00+00:00,21.099,23.496435,74.2,0.87,2.609999999999985,1.1000000000000227,-7.200000000000017
2025-01-04 23:52:00+00:00,21.099,24.574802,74.02,0.88,2.710000000000008,1.3999999999999773,-7.010000000000019
2025-01-04 23:53:00+00:00,19.792,22.771456,73.72,0.88,2.509999999999991,1.2299999999999613,-7.260000000000019
2025-01-04 23:54:00+00:00,18.9,21.173435,73.71,0.88,2.3700000000000045,1.2899999999999636,-7.110000000000014
2025-01-04 23:55:00+00:00,17.721,23.190153,73.64,0.89,2.530000000000001,1.5,-7.1200000000000045
2025-01-04 23:56:00+00:00,17.944,23.043844,73.4,0.89,2.5,1.3799999999999955,-7.340000000000003
2025-01-04 23:57:00+00:00,18.358,22.421793,73.38,0.9,2.530000000000001,0.9399999999999977,-7.159999999999997
2025-01-04 23:58:00+00:00,19.282,21.315235,73.54,0.89,2.390000000000015,1.170000000000016,-7.189999999999998
