_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-05 09:46:00+00:00,34.613,27.48110811492101,95.29,2.61,3.280000000000001,2.890000000000043,-6.340000000000003
2025-01-05 09:47:00+00:00,35.218,26.65531250311881,95.29,2.65,3.210000000000008,2.5300000000000296,-6.170000000000016
2025-01-05 09:48:00+00:00,34.804,27.955335431526695,95.26,2.67,3.3500000000000227,2.8100000000000023,-6.139999999999986
2025-01-05 09:49:00+00:00,34.804,30.082007906643323,95.14,2.69,3.569999999999993,3.1000000000000227,-6.200000000000017
2025-01-05 09:50:00+00:00,35.601,28.214859909672423,95.09,2.7,3.380000000000024,2.8999999999999773,-6.109999999999985
2025-01-05 09:51:00+00:00,36.716,27.85655836620756,95.13,2.73,3.3400000000000034,3.0200000000000387,-6.099999999999994
2025-01-05 09:52:00+00:00,37.481,27.93862368610416,95.15,2.75,3.3499999999999943,2.8799999999999955,-6.090000000000003
2025-01-05 09:53:00+00:00,37.226,26.364669119730205,95.13,2.76,3.170000000000016,3.009999999999991,-6.180000000000007
2025-01-05 09:54:00+00:00,37.067,25.454544760445504,95.13,2.79,3.079999999999984,3.160000000000025,-6.079999999999984
2025-01-05 09:55:00+00:00,37.162,26.406210378544234,95.11,2.81,3.1899999999999977,3.019999999999982,-6.010000000000019
2025-01-05 09:56:00+00:00,37.29,27.83901311514722,95.11,2.84,3.3300000000000125,3.0600000000000023,-6.1299999999999955
2025-01-05 09:57:00+00:00,36.876,26.80544539850747,95.11,2.87,3.25,2.900000000000034,-5.8300000000000125
2025-01-05 09:58:00+00:00,38.15,28.47039719171544,95.11,2.88,3.3999999999999773,3.230000000000018,-6.079999999999984
2025-01-05 09:59:00+00:00,39.107,28.133812467480123,94.99,2.84,3.3799999999999955,3.1999999999999886,-5.949999999999989
2025-01-05 10:00:00+00:00,39.298,28.783231024691336,94.88,2.82,3.4499999999999886,3.3700000000000045,-5.949999999999989
2025-01-05 10:01:00+00:00,38.405,28.984021496580635,94.88,2.82,3.460000000000008,3.3899999999999864,-6.060000000000002
2025-01-05 10:02:00+00:00,38.087,28.958674955775937,94.9,2.83,3.4499999999999886,3.580000000000041,-6.110000000000014
2025-01-05 10:03:00+00:00,37.863,26.80467105610035,94.84,2.82,3.2299999999999898,3.259999999999991,-6.030000000000001
2025-01-05 10:04:00+00:00,37.768,29.060066863720383,94.78,2.81,3.4799999999999898,3.2099999999999795,-5.969999999999999
2025-01-05 10:05:00+00:00,38.151,27.893073929881442,94.81,2.83,3.3400000000000034,3.4600000000000364,-6.079999999999984
2025-01-05 10:06:00+00:00,37.736,27.652152189601434,94.84,2.85,3.3100000000000023,3.579999999999984,-6.099999999999994
2025-01-05 10:07:00+00:00,37.513,28.105448245965338,94.77,2.84,3.3499999999999943,3.740000000000009,-6.179999999999978
2025-01-05 10:08:00+00:00,37.672,28.377979651817252,94.7,2.83,3.3899999999999864,3.420000000000016,-6.110000000000014
2025-01-05 10:09:00+00:00,38.947,28.84094799097446,94.72,2.85,3.4499999999999886,3.4499999999999886,-6.0
2025-01-05 10:10:00+00:00,38.979,27.717385619888237,94.77,2.87,3.3100000000000023,3.4899999999999523,-6.170000000000016
2025-01-05 10:11:00+00:00,38.182,29.163721705462375,94.79,2.89,3.490000000000009,3.430000000000007,-5.930000000000007
2025-01-05 10:12:00+00:00,39.202,26.973151435127352,94.84,2.92,3.25,3.390000000000043,-5.960000000000008
2025-01-05 10:13:00+00:00,38.374,28.22531233250106,94.87,2.95,3.3700000000000045,3.2200000000000273,-6.100000000000023
2025-01-05 10:14:00+00:00,38.023,28.099632454009093,94.87,2.97,3.3700000000000045,3.5,-5.939999999999998
2025-01-05 10:15:00+00:00,38.437,27.830164979207492,94.89,3.0,3.319999999999993,3.6100000000000136,-6.1200000000000045
2025-01-05 10:16:00+00:00,39.266,28.691998824228417,94.93,3.04,3.4199999999999875,3.230000000000018,-6.060000000000002
2025-01-05 10:17:00+00:00,38.724,29.702178169439282,94.93,3.04,3.530000000000001,3.579999999999984,-6.02000000000001
2025-01-05 10:18:00+00:00,38.119,28.785844164599848,94.78,3.02,3.430000000000007,3.4599999999999795,-6.060000000000002
2025-01-05 10:19:00+00:00,36.907,26.86845527141948,94.59,2.98,3.2299999999999898,3.169999999999959,-6.049999999999983
2025-01-05 10:20:00+00:00,35.473,28.744759384047175,94.39,2.94,3.430000000000007,3.1100000000000136,-6.100000000000023
2025-01-05 10:21:00+00:00,34.9,28.382036048632887,94.29,2.91,3.3799999999999955,3.420000000000016,-6.199999999999989
2025-01-05 10:22:00+00:00,35.601,29.048841281333853,94.22,2.9,3.4499999999999886,3.6100000000000136,-6.2099999999999795
2025-01-05 10:23:00+00:00,36.684,28.228934949931368,94.1,2.89,3.3500000000000227,3.670000000000016,-6.3300000000000125
2025-01-05 10:24:00+00:00,36.27,28.39388822517523,93.96,2.87,3.3899999999999864,2.920000000000016,-6.189999999999998
2025-01-05 10:25:00+00:00,36.174,28.747510615851088,93.98,2.87,3.4099999999999966,3.079999999999984,-6.349999999999994
2025-01-05 10:26:00+00:00,37.354,32.209886280428435,93.85,2.83,3.789999999999992,3.6100000000000136,-6.259999999999991
2025-01-05 10:27:00+00:00,37.449,28.855195453615284,93.82,2.81,3.4499999999999886,3.2200000000000273,-6.100000000000023
2025-01-05 10:28:00+00:00,38.31,28.521122556613623,93.85,2.8,3.4199999999999875,3.5500000000000114,-6.019999999999982
2025-01-05 10:29:00+00:00,38.214,26.85352343569559,93.81,2.78,3.240000000000009,3.1200000000000045,-6.069999999999993
2025-01-05 10:30:00+00:00,37.258,28.3900068118113,93.73,2.75,3.3700000000000045,3.329999999999984,-6.409999999999997
2025-01-05 10:31:00+00:00,38.055,28.575945797628894,93.65,2.72,3.420000000000016,3.4399999999999977,-6.1299999999999955
2025-01-05 10:32:00+00:00,37.545,27.336267730604316,93.73,2.71,3.289999999999992,3.1499999999999773,-6.1200000000000045
2025-01-05 10:33:00+00:00,36.461,26.059403412250386,93.77,2.7,3.1299999999999955,3.150000000000034,-6.340000000000003
2025-01-05 10:34:00+00:00,37.322,27.13134963194683,93.79,2.69,3.25,3.509999999999991,-6.27000000000001
2025-01-05 10:35:00+00:00,38.596,28.038846087798657,93.88,2.7,3.3600000000000136,3.269999999999982,-6.159999999999997
2025-01-05 10:36:00+00:00,38.151,27.161489255683332,93.97,2.7,3.2399999999999807,3.2899999999999636,-6.400000000000006
2025-01-05 10:37:00+00:00,38.947,26.46069414051657,94.03,2.71,3.170000000000016,3.169999999999959,-6.349999999999994
2025-01-05 10:38:00+00:00,39.935,28.844003579348968,94.1,2.73,3.4499999999999886,3.170000000000016,-6.110000000000014
2025-01-05 10:39:00+00:00,39.617,29.02464848636762,94.26,2.76,3.420000000000016,3.3500000000000227,-6.549999999999983
2025-01-05 10:40:00+00:00,39.298,29.20898852334253,94.41,2.8,3.4399999999999977,3.519999999999982,-6.509999999999991
2025-01-05 10:41:00+00:00,39.234,26.94078398562476,94.53,2.84,3.200000000000017,3.5,-6.449999999999989
2025-01-05 10:42:00+00:00,38.469,27.442305426628113,94.59,2.88,3.280000000000001,3.230000000000018,-6.200000000000017
2025-01-05 10:43:00+00:00,37.768,28.344597159199733,94.6,2.91,3.3700000000000045,3.2900000000000205,-6.25
2025-01-05 10:44:00+00:00,37.003,29.9496892592537,94.6,2.93,3.530000000000001,3.589999999999975,-6.340000000000003
2025-01-05 10:45:00+00:00,38.597,29.73840706624127,94.65,2.96,3.5,3.519999999999982,-6.400000000000006
2025-01-05 10:46:00+00:00,38.596,27.89698259801334,94.71,2.98,3.3200000000000216,3.4499999999999886,-6.219999999999999
2025-01-05 10:47:00+00:00,38.023,28.68514616732747,94.77,3.01,3.390000000000015,3.2700000000000387,-6.360000000000014
2025-01-05 10:48:00+00:00,36.971,28.51570050506236,94.82,3.04,3.4000000000000057,3.4399999999999977,-6.060000000000002
2025-01-05 10:49:00+00:00,37.927,27.86070061605702,94.9,3.08,3.289999999999992,3.3000000000000114,-6.430000000000007
2025-01-05 10:50:00+00:00,37.035,29.555873261104683,94.97,3.12,3.480000000000018,3.5,-6.320000000000022
2025-01-05 10:51:00+00:00,35.378,28.34439321045817,95.03,3.16,3.3700000000000045,3.430000000000007,-6.110000000000014
2025-01-05 10:52:00+00:00,33.975,28.809029143813856,95.05,3.19,3.4099999999999966,3.069999999999993,-6.219999999999999
2025-01-05 10:53:00+00:00,34.326,29.110035364619083,94.97,3.2,3.4499999999999886,3.2900000000000205,-6.1299999999999955
2025-01-05 10:54:00+00:00,35.664,29.6134229265103,94.76,3.16,3.480000000000018,3.5600000000000023,-6.3700000000000045
2025-01-05 10:55:00+00:00,35.218,28.670663389151176,94.65,3.17,3.4099999999999966,3.5600000000000023,-6.069999999999993
2025-01-05 10:56:00+00:00,34.581,28.554480215732728,94.65,3.19,3.3799999999999955,3.5600000000000023,-6.230000000000018
2025-01-05 10:57:00+00:00,34.134,28.212884037560794,94.62,3.21,3.359999999999985,3.4599999999999795,-6.070000000000022
2025-01-05 10:58:00+00:00,33.943,28.40814715932348,94.51,3.2,3.390000000000015,3.3799999999999955,-6.0
2025-01-05 10:59:00+00:00,34.836,28.813662460526135,94.28,3.18,3.4199999999999875,3.410000000000025,-6.149999999999977
2025-01-05 11:00:00+00:00,35.696,29.13110627710495,94.12,3.17,3.460000000000008,3.1100000000000136,-6.1299999999999955
2025-01-05 11:01:00+00:00,35.696,27.784028869802942,94.1,3.18,3.3100000000000023,3.1899999999999977,-6.1699999999999875
2025-01-05 11:02:00+00:00,35.537,27.94868192561103,93.83,3.16,3.319999999999993,3.5500000000000114,-6.240000000000009
2025-01-05 11:03:00+00:00,35.123,27.760874879659898,93.59,3.14,3.299999999999983,3.5500000000000114,-6.259999999999991
2025-01-05 11:04:00+00:00,34.899,29.004198364534748,93.55,3.15,3.4399999999999977,3.519999999999982,-6.199999999999989
2025-01-05 11:05:00+00:00,35.601,26.902823012363253,93.64,3.18,3.210000000000008,3.3999999999999773,-6.22999999999999
2025-01-05 11:06:00+00:00,34.995,28.54773115405032,93.73,3.2,3.3799999999999955,3.3100000000000023,-6.289999999999992
2025-01-05 11:07:00+00:00,34.899,27.66164570899247,93.5,3.19,3.289999999999992,3.3899999999999864,-6.25
2025-01-05 11:08:00+00:00,35.951,27.24874625344255,93.43,3.19,3.259999999999991,3.1999999999999886,-6.130000000000024
2025-01-05 11:09:00+00:00,34.644,26.93806126636269,93.58,3.22,3.219999999999999,3.230000000000018,-6.1699999999999875
2025-01-05 11:10:00+00:00,34.198,28.738777717103925,93.71,3.25,3.4099999999999966,3.430000000000007,-6.1699999999999875
2025-01-05 11:11:00+00:00,35.25,28.01738661829714,93.43,3.22,3.3400000000000034,3.3700000000000045,-6.1299999999999955
2025-01-05 11:12:00+00:00,35.346,29.278817875061268,93.12,3.19,3.469999999999999,3.3000000000000114,-6.219999999999999
2025-01-05 11:13:00+00:00,36.079,27.751155822807977,92.93,3.17,3.2900000000000205,3.6899999999999977,-6.359999999999985
2025-01-05 11:14:00+00:00,36.461,26.906350342193395,92.81,3.15,3.2099999999999795,3.180000000000007,-6.309999999999974
2025-01-05 11:15:00+00:00,36.27,27.106375921104064,92.93,3.15,3.230000000000018,3.670000000000016,-6.279999999999973
2025-01-05 11:16:00+00:00,37.067,29.13694173167514,92.97,3.15,3.4499999999999886,3.569999999999993,-6.269999999999982
2025-01-05 11:17:00+00:00,39.075,27.456445594485498,92.78,3.12,3.2600000000000193,3.7299999999999613,-6.3700000000000045
2025-01-05 11:18:00+00:00,38.851,28.066633927132063,92.79,3.11,3.3500000000000227,3.4599999999999795,-6.159999999999997
2025-01-05 11:19:00+00:00,38.278,26.611424119255933,92.92,3.11,3.200000000000017,3.589999999999975,-6.0800000000000125
2025-01-05 11:20:00+00:00,37.704,26.51749661483065,93.16,3.14,3.1500000000000057,3.5600000000000023,-6.439999999999998
2025-01-05 11:21:00+00:00,37.577,28.267417580679062,93.34,3.17,3.339999999999975,3.819999999999993,-6.3799999999999955
2025-01-05 11:22:00+00:00,37.067,26.656193552461243,93.47,3.2,3.160000000000025,3.8799999999999955,-6.4199999999999875
2025-01-05 11:23:00+00:00,37.641,30.431871073198526,93.61,3.24,3.569999999999993,3.8500000000000227,-6.359999999999985
2025-01-05 11:24:00+00:00,39.648,29.47629438610942,93.67,3.26,3.469999999999999,3.8700000000000045,-6.320000000000022
2025-01-05 11:25:00+00:00,39.776,27.663734700672844,93.79,3.29,3.280000000000001,3.909999999999968,-6.25
2025-01-05 11:26:00+00:00,40.063,27.894389167214076,93.77,3.3,3.319999999999993,4.050000000000011,-6.090000000000003
2025-01-05 11:27:00+00:00,39.744,28.81054256592373,93.5,3.29,3.390000000000015,4.360000000000014,-6.360000000000014
2025-01-05 11:28:00+00:00,38.564,29.210940567819048,93.38,3.29,3.460000000000008,4.199999999999989,-6.1200000000000045
2025-01-05 11:29:00+00:00,38.533,29.311581141336543,93.48,3.31,3.460000000000008,4.720000000000027,-6.1699999999999875
2025-01-05 11:30:00+00:00,39.425,30.799942850950845,93.64,3.34,3.6100000000000136,4.529999999999973,-6.259999999999991
2025-01-05 11:31:00+00:00,39.457,29.34012618284221,93.66,3.36,3.4599999999999795,4.569999999999993,-6.180000000000007
2025-01-05 11:32:00+00:00,39.999,27.50326818091703,93.44,3.35,3.2700000000000102,4.75,-6.110000000000014
2025-01-05 11:33:00+00:00,39.744,28.998259277870968,93.31,3.36,3.4099999999999966,5.050000000000011,-6.289999999999992
2025-01-05 11:34:00+00:00,39.011,30.068922806453653,93.42,3.39,3.530000000000001,4.979999999999961,-6.22999999999999
2025-01-05 11:35:00+00:00,39.106,29.184050493535356,93.51,3.43,3.469999999999999,4.199999999999989,-5.930000000000007
2025-01-05 11:36:00+00:00,39.425,30.471313052754002,93.46,3.46,3.5500000000000114,5.139999999999986,-6.409999999999997
2025-01-05 11:37:00+00:00,39.202,29.019052409979484,93.6,3.51,3.420000000000016,4.8700000000000045,-6.149999999999977
2025-01-05 11:38:00+00:00,38.596,29.647869013951794,93.64,3.54,3.509999999999991,4.869999999999948,-5.920000000000016
2025-01-05 11:39:00+00:00,38.055,28.783985862026878,93.48,3.57,3.4099999999999966,4.930000000000007,-5.97999999999999
2025-01-05 11:40:00+00:00,37.991,30.4836781728113,93.58,3.61,3.5900000000000034,4.860000000000014,-5.990000000000009
2025-01-05 11:41:00+00:00,38.884,31.076226229933244,93.77,3.65,3.6399999999999864,4.7900000000000205,-6.099999999999994
2025-01-05 11:42:00+00:00,38.214,30.934216425171595,93.98,3.71,3.6200000000000045,4.900000000000034,-6.099999999999994
2025-01-05 11:43:00+00:00,38.501,28.879619888497682,94.11,3.76,3.4000000000000057,4.92999999999995,-6.060000000000002
2025-01-05 11:44:00+00:00,39.138,31.06430855780096,94.17,3.8,3.6200000000000045,4.979999999999961,-6.180000000000007
2025-01-05 11:45:00+00:00,40.158,31.055379815703365,94.2,3.84,3.6299999999999955,4.800000000000011,-6.069999999999993
2025-01-05 11:46:00+00:00,38.342,29.937896099097546,94.13,3.88,3.4899999999999807,5.159999999999968,-6.219999999999999
2025-01-05 11:47:00+00:00,36.62,32.419643692495,94.07,3.92,3.769999999999982,5.300000000000011,-6.069999999999993
2025-01-05 11:48:00+00:00,36.301,28.940504711529027,93.95,3.95,3.4099999999999966,5.269999999999982,-5.930000000000007
2025-01-05 11:49:00+00:00,35.441,29.283187982331032,93.82,3.98,3.4399999999999977,5.020000000000039,-6.009999999999991
2025-01-05 11:50:00+00:00,36.461,28.823612311763302,93.84,4.04,3.3799999999999955,5.21999999999997,-6.070000000000022
2025-01-05 11:51:00+00:00,36.939,28.873504396119113,93.98,4.1,3.3899999999999864,5.639999999999986,-5.9599999999999795
2025-01-05 11:52:00+00:00,38.151,29.84780060835161,94.01,4.14,3.4799999999999898,5.430000000000007,-6.099999999999994
2025-01-05 11:53:00+00:00,37.832,27.7593533799489,93.36,4.16,3.2600000000000193,5.480000000000018,-6.0800000000000125
2025-01-05 11:54:00+00:00,36.589,28.238301636132146,92.19,4.13,3.319999999999993,5.439999999999998,-6.0800000000000125
2025-01-05 11:55:00+00:00,35.728,28.93539142290693,91.11,4.09,3.4199999999999875,5.529999999999973,-5.909999999999997
2025-01-05 11:56:00+00:00,35.505,27.687419447370832,90.83,4.06,3.280000000000001,5.970000000000027,-5.960000000000008
2025-01-05 11:57:00+00:00,35.537,28.84629946455399,90.9,4.06,3.4000000000000057,5.589999999999975,-6.030000000000001
2025-01-05 11:58:00+00:00,36.174,28.47154987399151,91.3,4.08,3.3400000000000034,5.830000000000041,-6.1699999999999875
2025-01-05 11:59:00+00:00,38.533,28.242402470167296,91.35,4.11,3.3100000000000023,5.649999999999977,-6.219999999999999
2025-01-05 12:00:00+00:00,38.055,29.474085529533543,91.52,4.16,3.469999999999999,5.839999999999975,-5.909999999999997
2025-01-05 12:01:00+00:00,37.832,27.59887997568828,91.68,4.21,3.269999999999982,5.759999999999991,-5.8700000000000045
2025-01-05 12:02:00+00:00,38.947,28.397819037594918,91.78,4.25,3.3499999999999943,5.819999999999993,-5.900000000000006
2025-01-05 12:03:00+00:00,40.254,29.455366713965045,91.07,4.25,3.430000000000007,5.8799999999999955,-6.259999999999991
2025-01-05 12:04:00+00:00,39.33,29.24810166169681,90.63,4.26,3.440000000000026,5.8799999999999955,-5.969999999999999
2025-01-05 12:05:00+00:00,37.736,30.43812061986019,90.3,4.26,3.5800000000000125,5.920000000000016,-5.8700000000000045
2025-01-05 12:06:00+00:00,38.119,27.840388353231884,90.16,4.28,3.280000000000001,6.149999999999977,-6.049999999999983
2025-01-05 12:07:00+00:00,36.43,27.931142020298164,90.4,4.31,3.289999999999992,6.430000000000007,-6.0
2025-01-05 12:08:00+00:00,35.792,29.65360672373951,90.92,4.37,3.469999999999999,6.1200000000000045,-6.02000000000001
2025-01-05 12:09:00+00:00,37.545,28.6840107096239,91.34,4.43,3.3700000000000045,5.990000000000009,-5.939999999999998
2025-01-05 12:10:00+00:00,36.939,28.922885445638496,91.16,4.48,3.4099999999999966,6.139999999999986,-5.780000000000001
2025-01-05 12:11:00+00:00,37.035,29.909678569097895,90.21,4.49,3.4799999999999898,6.360000000000014,-6.159999999999997
2025-01-05 12:12:00+00:00,37.226,30.537931517589467,89.55,4.49,3.549999999999983,6.410000000000025,-6.1699999999999875
2025-01-05 12:13:00+00:00,36.876,27.518958604732365,88.93,4.46,3.259999999999991,5.939999999999998,-5.9199999999999875
2025-01-05 12:14:00+00:00,35.441,28.37640692816908,88.42,4.42,3.3500000000000227,5.769999999999982,-6.0
2025-01-05 12:15:00+00:00,35.154,28.120175477443926,88.65,4.39,3.3400000000000034,5.389999999999986,-5.860000000000014
2025-01-05 12:16:00+00:00,34.198,27.676281466480464,89.54,4.39,3.2700000000000102,5.699999999999989,-6.0
2025-01-05 12:17:00+00:00,34.103,28.872687707175903,89.91,4.4,3.3799999999999955,5.6299999999999955,-6.159999999999997
2025-01-05 12:18:00+00:00,33.975,25.19737678420299,90.02,4.42,2.980000000000018,5.3799999999999955,-6.210000000000008
2025-01-05 12:19:00+00:00,35.442,30.94922484704978,89.41,4.41,3.5999999999999943,5.449999999999989,-6.22999999999999
2025-01-05 12:20:00+00:00,35.123,29.169081942288226,89.59,4.42,3.420000000000016,5.650000000000034,-6.090000000000003
2025-01-05 12:21:00+00:00,34.931,27.500040400268357,89.54,4.44,3.240000000000009,5.25,-6.1200000000000045
2025-01-05 12:22:00+00:00,35.76,25.81746897937573,89.41,4.45,3.0600000000000023,5.2999999999999545,-6.110000000000014
2025-01-05 12:23:00+00:00,35.059,26.993412500213733,88.67,4.41,3.1999999999999886,5.019999999999982,-6.060000000000002
2025-01-05 12:24:00+00:00,33.624,28.51375176373328,89.05,4.37,3.3400000000000034,5.0400000000000205,-6.280000000000001
2025-01-05 12:25:00+00:00,33.847,26.854392080581828,89.75,4.39,3.1500000000000057,4.9500000000000455,-6.349999999999994
2025-01-05 12:26:00+00:00,33.433,26.776834438054973,89.61,4.41,3.1699999999999875,4.779999999999973,-6.090000000000003
2025-01-05 12:27:00+00:00,33.911,27.130154165041095,89.16,4.39,3.1899999999999977,4.740000000000009,-6.299999999999983
2025-01-05 12:28:00+00:00,33.784,26.749621875110424,89.0,4.37,3.1500000000000057,4.850000000000023,-6.299999999999983
2025-01-05 12:29:00+00:00,33.752,28.262328361792786,89.2,4.37,3.3100000000000023,5.039999999999964,-6.299999999999983
2025-01-05 12:30:00+00:00,33.943,29.091632570355703,89.99,4.42,3.369999999999976,4.71999999999997,-6.5400000000000205
2025-01-05 12:31:00+00:00,33.975,28.122241148946326,90.85,4.5,3.2900000000000205,4.650000000000034,-6.230000000000018
2025-01-05 12:32:00+00:00,34.007,30.078037668647166,91.45,4.58,3.4499999999999886,5.0,-6.6200000000000045
2025-01-05 12:33:00+00:00,33.752,26.21553031149673,91.82,4.67,3.069999999999993,4.490000000000009,-6.260000000000019
2025-01-05 12:34:00+00:00,33.434,27.099217020563177,91.94,4.74,3.1599999999999966,5.0400000000000205,-6.22999999999999
2025-01-05 12:35:00+00:00,36.43,27.80876282187702,92.15,4.82,3.230000000000018,4.979999999999961,-6.25
2025-01-05 12:36:00+00:00,37.832,29.2446171663028,92.34,4.9,3.359999999999985,4.989999999999952,-6.439999999999998
2025-01-05 12:37:00+00:00,37.673,27.13966760806522,92.51,4.98,3.170000000000016,4.430000000000007,-6.090000000000003
2025-01-05 12:38:00+00:00,39.075,27.76783052770053,92.59,5.06,3.25,4.4599999999999795,-5.929999999999978
2025-01-05 12:39:00+00:00,38.31,28.647393426384635,92.56,5.12,3.319999999999993,5.020000000000039,-6.099999999999994
2025-01-05 12:40:00+00:00,37.896,29.75213331101354,91.76,5.14,3.430000000000007,5.170000000000016,-6.2099999999999795
2025-01-05 12:41:00+00:00,36.843,28.68654170344139,91.57,5.19,3.3300000000000125,5.289999999999964,-6.049999999999983
2025-01-05 12:42:00+00:00,36.844,28.78430222653137,91.65,5.25,3.319999999999993,5.259999999999991,-6.219999999999999
2025-01-05 12:43:00+00:00,38.565,28.62711979031788,91.6,5.3,3.329999999999984,5.169999999999959,-5.949999999999989
2025-01-05 12:44:00+00:00,38.629,30.094102864240806,91.32,5.34,3.469999999999999,5.430000000000007,-6.100000000000023
2025-01-05 12:45:00+00:00,37.768,29.027096756625678,88.93,5.31,3.3799999999999955,5.2900000000000205,-6.02000000000001
2025-01-05 12:46:00+00:00,38.214,28.644710585553707,87.86,5.25,3.3499999999999943,5.270000000000039,-6.0
2025-01-05 12:47:00+00:00,38.565,31.699350230513726,88.06,5.23,3.670000000000016,5.1299999999999955,-6.090000000000003
2025-01-05 12:48:00+00:00,37.895,27.909740920437525,87.67,5.2,3.280000000000001,5.329999999999984,-5.939999999999998
2025-01-05 12:49:00+00:00,37.64,28.015183735274757,87.74,5.17,3.2900000000000205,5.220000000000027,-5.969999999999999
2025-01-05 12:50:00+00:00,37.481,28.666085966623196,87.51,5.12,3.3700000000000045,5.710000000000036,-5.8700000000000045
2025-01-05 12:51:00+00:00,38.246,28.058596074346614,87.93,5.09,3.280000000000001,5.529999999999973,-6.110000000000014
2025-01-05 12:52:00+00:00,37.8,28.498534676145244,88.12,5.08,3.3300000000000125,5.3700000000000045,-6.090000000000003
2025-01-05 12:53:00+00:00,37.927,27.942272999112422,88.23,5.06,3.25,5.710000000000036,-6.259999999999991
2025-01-05 12:54:00+00:00,39.68,30.69917876544071,88.53,5.07,3.5400000000000205,5.730000000000018,-6.299999999999983
2025-01-05 12:55:00+00:00,40.158,31.103082212826454,88.07,5.04,3.609999999999985,5.510000000000048,-6.099999999999994
2025-01-05 12:56:00+00:00,40.413,29.673949642705576,87.81,4.99,3.450000000000017,5.460000000000036,-6.200000000000017
2025-01-05 12:57:00+00:00,40.382,29.502399750786065,88.23,4.96,3.4099999999999966,5.539999999999964,-6.390000000000015
2025-01-05 12:58:00+00:00,40.573,29.266979378708076,88.17,4.93,3.420000000000016,5.75,-6.049999999999983
2025-01-05 12:59:00+00:00,40.796,28.690094015219383,88.47,4.92,3.3200000000000216,6.039999999999964,-6.3799999999999955
2025-01-05 13:00:00+00:00,40.636,28.38948401776558,88.37,4.9,3.299999999999983,6.110000000000014,-6.27000000000001
2025-01-05 13:01:00+00:00,40.892,28.268095536113865,88.27,4.88,3.3000000000000114,5.9599999999999795,-6.1699999999999875
2025-01-05 13:02:00+00:00,40.923,27.979228875033247,88.42,4.87,3.259999999999991,6.5,-6.2099999999999795
2025-01-05 13:03:00+00:00,40.892,31.502449070027833,88.37,4.86,3.5999999999999943,6.389999999999986,-6.599999999999994
2025-01-05 13:04:00+00:00,40.7,28.482163530082,88.38,4.85,3.319999999999993,6.2900000000000205,-6.180000000000007
2025-01-05 13:05:00+00:00,40.987,28.30637413421235,88.39,4.85,3.269999999999982,6.660000000000025,-6.450000000000017
2025-01-05 13:06:00+00:00,41.369,29.627130141391323,88.63,4.85,3.420000000000016,6.660000000000025,-6.359999999999985
2025-01-05 13:07:00+00:00,42.262,30.47754654658166,88.93,4.88,3.5200000000000102,6.3799999999999955,-6.27000000000001
2025-01-05 13:08:00+00:00,41.21,30.516470382883778,89.19,4.91,3.5,6.579999999999984,-6.460000000000008
2025-01-05 13:09:00+00:00,40.509,31.24586452635008,89.61,4.95,3.579999999999984,6.639999999999986,-6.400000000000006
2025-01-05 13:10:00+00:00,39.744,30.95631892472024,89.63,4.98,3.539999999999992,6.529999999999973,-6.47999999999999
2025-01-05 13:11:00+00:00,40.063,30.645852988617573,89.47,5.01,3.5,6.659999999999968,-6.530000000000001
2025-01-05 13:12:00+00:00,41.21,30.98767484234128,89.58,5.04,3.569999999999993,6.550000000000011,-6.199999999999989
2025-01-05 13:13:00+00:00,41.656,30.172270585197158,89.75,5.07,3.469999999999999,6.630000000000052,-6.289999999999992
2025-01-05 13:14:00+00:00,42.07,28.18886278995142,89.91,5.09,3.230000000000018,6.6200000000000045,-6.530000000000001
2025-01-05 13:15:00+00:00,42.453,30.10961098113467,90.03,5.12,3.469999999999999,6.479999999999961,-6.199999999999989
2025-01-05 13:16:00+00:00,42.517,32.30300633447668,90.33,5.16,3.719999999999999,6.360000000000014,-6.039999999999992
2025-01-05 13:17:00+00:00,42.294,29.106134263533892,90.37,5.21,3.3600000000000136,6.389999999999986,-6.1699999999999875
2025-01-05 13:18:00+00:00,42.326,31.14286086986647,89.41,5.2,3.5700000000000216,6.71999999999997,-6.289999999999992
2025-01-05 13:19:00+00:00,41.879,31.39289147729924,88.42,5.17,3.609999999999985,6.75,-6.22999999999999
2025-01-05 13:20:00+00:00,41.879,29.063588889181023,88.54,5.16,3.3799999999999955,6.75,-6.030000000000001
2025-01-05 13:21:00+00:00,42.103,29.38381145173938,88.76,5.17,3.4000000000000057,6.779999999999973,-6.150000000000006
2025-01-05 13:22:00+00:00,41.497,31.443595085903187,89.16,5.19,3.6100000000000136,6.910000000000025,-6.219999999999999
2025-01-05 13:23:00+00:00,41.529,30.82512680666967,89.34,5.22,3.530000000000001,7.1299999999999955,-6.310000000000002
2025-01-05 13:24:00+00:00,40.796,30.298081463101408,88.91,5.22,3.5,6.4500000000000455,-6.130000000000024
2025-01-05 13:25:00+00:00,40.19,30.677641958407744,88.92,5.23,3.5400000000000205,6.8799999999999955,-6.099999999999994
2025-01-05 13:26:00+00:00,40.764,27.67386720725614,89.41,5.25,3.200000000000017,6.7099999999999795,-6.239999999999981
2025-01-05 13:27:00+00:00,40.445,31.48069847183093,89.76,5.28,3.6100000000000136,6.479999999999961,-6.219999999999999
2025-01-05 13:28:00+00:00,40.126,30.65265076210638,89.91,5.3,3.509999999999991,6.199999999999989,-6.329999999999984
