_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 07:04:00+00:00,16.509,12.584477609500304,63.39,9.65,1.6800000000000068,2.2399999999999523,-8.280000000000001
2025-01-06 07:05:00+00:00,15.936,14.19313779350404,63.24,9.64,1.8400000000000034,1.8700000000000045,-8.219999999999999
2025-01-06 07:07:00+00:00,13.227,13.486014772821704,62.74,9.72,1.7800000000000011,2.2299999999999613,-8.009999999999991
2025-01-06 07:08:00+00:00,12.78,11.482813711710415,62.76,9.74,1.5900000000000034,2.0299999999999727,-8.170000000000016
2025-01-06 07:09:00+00:00,11.984,14.071445995385268,62.22,9.74,1.710000000000008,2.490000000000009,-8.080000000000013
2025-01-06 07:10:00+00:00,12.748,14.19313779350404,62.23,9.78,1.839999999999975,1.7100000000000364,-8.22999999999999
2025-01-06 07:11:00+00:00,13.131,11.257790850278058,62.32,9.81,1.5500000000000114,1.7900000000000205,-7.949999999999989
2025-01-06 07:12:00+00:00,13.514,13.771051094894377,62.24,9.82,1.8199999999999932,1.759999999999991,-8.22999999999999
2025-01-06 07:13:00+00:00,13.577,15.166545238474066,62.19,9.83,1.9399999999999977,2.019999999999982,-8.340000000000003
2025-01-06 07:14:00+00:00,13.099,12.352158262243634,61.83,9.85,1.6799999999999784,1.9099999999999682,-8.340000000000003
2025-01-06 07:15:00+00:00,13.96,15.259179377848652,61.68,9.89,1.9099999999999966,1.9399999999999977,-8.259999999999991
2025-01-06 07:16:00+00:00,14.151,13.345028419112111,61.9,9.92,1.7800000000000011,1.8199999999999932,-8.080000000000013
2025-01-06 07:17:00+00:00,14.725,15.351070245339011,61.69,9.94,1.9300000000000068,2.069999999999993,-8.20999999999998
2025-01-06 07:18:00+00:00,14.087,13.590038422508337,61.42,9.97,1.7900000000000205,2.080000000000041,-8.300000000000011
2025-01-06 07:19:00+00:00,13.131,12.710255141942842,61.3,10.01,1.7199999999999989,1.92999999999995,-8.349999999999994
2025-01-06 07:20:00+00:00,12.334,12.536683269108579,60.78,10.09,1.6999999999999886,2.0500000000000114,-8.219999999999999
2025-01-06 07:21:00+00:00,12.685,11.482813711710415,61.21,10.16,1.6100000000000136,2.0200000000000387,-8.159999999999997
2025-01-06 07:22:00+00:00,12.908,13.345028419112111,60.64,10.2,1.75,1.9099999999999682,-8.140000000000015
2025-01-06 07:23:00+00:00,11.92,12.894780148807786,60.37,10.24,1.7299999999999898,2.0400000000000205,-8.130000000000024
2025-01-06 07:24:00+00:00,12.462,15.682155701503817,60.37,10.29,1.9599999999999795,1.839999999999975,-8.159999999999997
2025-01-06 07:25:00+00:00,12.748,11.292101102275009,60.12,10.32,1.5400000000000205,2.259999999999991,-8.389999999999986
2025-01-06 07:26:00+00:00,12.398,12.724211610514761,59.9,10.36,1.7600000000000193,1.839999999999975,-7.990000000000009
2025-01-06 07:27:00+00:00,11.442,16.52545377248545,59.68,10.4,1.960000000000008,2.4499999999999886,-8.390000000000015
2025-01-06 07:28:00+00:00,11.665,13.772838983885519,59.63,10.46,1.789999999999992,2.1100000000000136,-8.360000000000014
2025-01-06 07:29:00+00:00,12.175,11.756947266634674,59.82,10.48,1.6099999999999852,1.6800000000000068,-8.04000000000002
2025-01-06 07:30:00+00:00,12.27,13.434636967171425,59.95,10.48,1.7600000000000193,1.9799999999999613,-8.460000000000008
2025-01-06 07:31:00+00:00,13.035,13.434636967171425,60.19,10.47,1.7700000000000102,2.0200000000000387,-8.379999999999995
2025-01-06 07:32:00+00:00,13.354,14.467271348428298,60.25,10.45,1.8500000000000227,2.019999999999982,-8.180000000000007
2025-01-06 07:33:00+00:00,12.27,13.075721690414177,60.17,10.44,1.7199999999999989,1.8799999999999955,-8.280000000000001
2025-01-06 07:34:00+00:00,11.219,12.27170950118892,60.0,10.44,1.670000000000016,2.019999999999982,-8.400000000000006
2025-01-06 07:35:00+00:00,11.251,11.556339947406368,59.49,10.47,1.549999999999983,1.9700000000000273,-8.27000000000001
2025-01-06 07:36:00+00:00,12.047,13.472536597770251,59.35,10.52,1.7399999999999807,1.830000000000041,-8.280000000000001
2025-01-06 07:37:00+00:00,13.067,11.518988896821478,59.25,10.55,1.6100000000000136,1.829999999999984,-8.349999999999994
2025-01-06 07:38:00+00:00,12.621,12.402801145105613,59.29,10.58,1.6500000000000057,2.1499999999999773,-8.120000000000005
2025-01-06 07:39:00+00:00,13.067,15.631153358851538,58.95,10.59,1.9699999999999989,2.1899999999999977,-8.379999999999995
2025-01-06 07:40:00+00:00,12.685,14.376313817879222,58.97,10.62,1.8499999999999943,2.240000000000009,-8.219999999999999
2025-01-06 07:41:00+00:00,13.546,13.3872180897777,58.96,10.63,1.75,1.8799999999999955,-8.109999999999985
2025-01-06 07:42:00+00:00,13.896,11.525003382376005,59.16,10.63,1.6099999999999852,2.1899999999999977,-8.189999999999998
2025-01-06 07:43:00+00:00,12.621,10.818047690541073,58.93,10.63,1.509999999999991,2.170000000000016,-8.230000000000018
2025-01-06 07:44:00+00:00,11.41,11.703513903686423,59.33,10.63,1.579999999999984,1.75,-8.159999999999997
2025-01-06 07:45:00+00:00,11.378,13.77321444688352,58.82,10.62,1.8100000000000023,2.319999999999993,-8.29000000000002
2025-01-06 07:46:00+00:00,12.908,11.57279772276773,59.11,10.63,1.5999999999999943,2.2299999999999613,-8.299999999999983
2025-01-06 07:47:00+00:00,12.844,12.4856809264563,58.87,10.65,1.6899999999999977,2.019999999999982,-8.309999999999974
2025-01-06 07:48:00+00:00,11.856,12.131098610477327,58.95,10.64,1.6599999999999966,2.1000000000000227,-8.319999999999993
2025-01-06 07:49:00+00:00,11.028,13.813240765559966,58.63,10.64,1.8199999999999932,1.9699999999999704,-8.189999999999998
2025-01-06 07:50:00+00:00,10.9,12.224290623795195,58.92,10.65,1.6299999999999955,2.069999999999993,-8.210000000000008
2025-01-06 07:51:00+00:00,12.557,10.400001693633214,58.88,10.64,1.4099999999999966,2.0500000000000114,-8.22999999999999
2025-01-06 07:52:00+00:00,11.601,13.725420106491795,59.15,10.62,1.789999999999992,1.7100000000000364,-8.130000000000024
2025-01-06 07:53:00+00:00,11.378,12.308212693821329,58.94,10.6,1.710000000000008,1.259999999999991,-8.159999999999997
2025-01-06 07:54:00+00:00,11.41,10.711188465338582,59.26,10.59,1.4699999999999989,1.7899999999999636,-8.309999999999974
2025-01-06 07:55:00+00:00,11.665,12.218276138240668,59.31,10.57,1.6599999999999966,2.1200000000000045,-8.419999999999987
2025-01-06 07:56:00+00:00,11.155,12.131098610477327,59.19,10.54,1.6500000000000057,2.019999999999982,-8.469999999999999
2025-01-06 07:57:00+00:00,11.506,10.812033204986546,59.38,10.53,1.5,1.990000000000009,-8.360000000000014
2025-01-06 07:58:00+00:00,11.506,12.843777806155508,59.02,10.52,1.7199999999999989,2.1899999999999977,-8.400000000000006
2025-01-06 07:59:00+00:00,12.589,10.619855471791505,59.22,10.52,1.4399999999999977,2.069999999999993,-8.329999999999984
2025-01-06 08:00:00+00:00,12.685,12.224290623795195,59.19,10.51,1.6599999999999966,1.9499999999999886,-8.27000000000001
2025-01-06 08:01:00+00:00,13.099,11.525003382376005,58.85,10.51,1.5999999999999943,2.1100000000000136,-8.259999999999991
2025-01-06 08:02:00+00:00,12.494,11.284637412778082,58.75,10.53,1.549999999999983,2.170000000000016,-8.339999999999975
2025-01-06 08:03:00+00:00,11.442,11.284637412778082,58.86,10.55,1.5500000000000114,1.8699999999999477,-8.310000000000002
2025-01-06 08:04:00+00:00,11.283,10.532677944028164,58.34,10.57,1.4300000000000068,2.0,-8.379999999999995
2025-01-06 08:05:00+00:00,11.283,12.578872939774168,57.91,10.63,1.700000000000017,2.150000000000034,-8.22999999999999
2025-01-06 08:06:00+00:00,12.493,12.984764159865101,58.5,10.68,1.7299999999999898,2.3000000000000114,-8.439999999999998
2025-01-06 08:07:00+00:00,12.621,12.984764159865101,58.17,10.69,1.710000000000008,2.240000000000009,-8.580000000000013
2025-01-06 08:08:00+00:00,11.41,10.724855677223205,58.22,10.69,1.509999999999991,2.099999999999966,-8.550000000000011
2025-01-06 08:09:00+00:00,10.518,12.131098610477327,57.5,10.71,1.6400000000000148,1.8899999999999864,-8.319999999999993
2025-01-06 08:10:00+00:00,10.135,11.431811369058137,57.22,10.77,1.579999999999984,2.0400000000000205,-8.430000000000007
2025-01-06 08:11:00+00:00,9.498,11.431811369058137,57.02,10.82,1.5999999999999943,1.8799999999999955,-8.389999999999986
2025-01-06 08:12:00+00:00,7.809,11.431811369058137,56.56,10.89,1.5800000000000125,1.8700000000000045,-8.390000000000015
2025-01-06 08:13:00+00:00,7.968,10.532677944028164,56.63,10.97,1.460000000000008,2.080000000000041,-8.310000000000002
2025-01-06 08:14:00+00:00,8.797,11.527587648377933,56.49,11.02,1.5700000000000216,1.9800000000000182,-8.550000000000011
2025-01-06 08:15:00+00:00,9.147,11.81574795836758,56.07,11.06,1.6099999999999852,2.3100000000000023,-8.609999999999985
2025-01-06 08:16:00+00:00,9.752,10.775628179628015,56.25,11.1,1.4599999999999795,1.8400000000000318,-8.320000000000022
2025-01-06 08:17:00+00:00,9.561,10.967805912823057,56.21,11.13,1.509999999999991,2.0,-8.490000000000009
2025-01-06 08:18:00+00:00,9.306,10.967805912823057,56.16,11.14,1.4800000000000182,2.1299999999999955,-8.610000000000014
2025-01-06 08:19:00+00:00,8.828,11.107545218750746,56.32,11.15,1.5300000000000011,1.9099999999999682,-8.47999999999999
2025-01-06 08:20:00+00:00,8.861,9.829601706104903,56.31,11.16,1.3500000000000227,1.7900000000000205,-8.349999999999994
2025-01-06 08:21:00+00:00,8.319,11.248531572460339,56.0,11.17,1.5300000000000011,2.319999999999993,-8.52000000000001
2025-01-06 08:22:00+00:00,7.617,10.967805912823057,55.48,11.2,1.4799999999999898,2.089999999999975,-8.430000000000007
2025-01-06 08:23:00+00:00,7.904,11.10879226653265,55.29,11.27,1.4899999999999807,2.3100000000000023,-8.319999999999993
2025-01-06 08:24:00+00:00,8.542,11.401336303675379,55.16,11.32,1.5599999999999739,1.579999999999984,-8.22999999999999
2025-01-06 08:25:00+00:00,8.191,8.830189833281166,55.21,11.36,1.1899999999999977,2.079999999999984,-8.400000000000006
2025-01-06 08:26:00+00:00,8.51,12.680820839485357,55.03,11.38,1.509999999999991,2.730000000000018,-8.800000000000011
2025-01-06 08:27:00+00:00,7.936,11.107545218750746,54.61,11.42,1.5300000000000011,1.9499999999999886,-8.519999999999982
2025-01-06 08:28:00+00:00,7.203,10.549759915915198,54.58,11.47,1.4199999999999875,2.0500000000000114,-8.359999999999985
2025-01-06 08:29:00+00:00,8.032,11.10879226653265,54.45,11.5,1.4799999999999898,2.3100000000000023,-8.52000000000001
2025-01-06 08:30:00+00:00,8.414,11.107545218750746,54.1,11.54,1.5300000000000011,1.990000000000009,-8.549999999999983
2025-01-06 08:31:00+00:00,8.446,10.967805912823057,54.33,11.57,1.4899999999999807,1.8600000000000136,-8.450000000000017
2025-01-06 08:32:00+00:00,8.319,10.775628179628015,54.45,11.58,1.4499999999999886,1.7900000000000205,-8.390000000000015
2025-01-06 08:33:00+00:00,8.223,9.829601706104903,54.33,11.59,1.3199999999999932,2.109999999999957,-8.490000000000009
2025-01-06 08:34:00+00:00,8.064,9.829601706104903,54.05,11.6,1.3300000000000125,1.9500000000000455,-8.530000000000001
2025-01-06 08:35:00+00:00,8.287,10.423544281003558,54.12,11.62,1.3699999999999761,1.900000000000034,-8.449999999999989
2025-01-06 08:36:00+00:00,8.637,11.086108996000016,54.06,11.63,1.4099999999999966,2.1299999999999955,-8.719999999999999
2025-01-06 08:37:00+00:00,8.063,11.014738070084586,54.31,11.64,1.4599999999999795,1.9500000000000455,-8.640000000000015
2025-01-06 08:38:00+00:00,7.777,9.829601706104903,54.38,11.64,1.3100000000000023,2.0,-8.52000000000001
2025-01-06 08:39:00+00:00,7.745,10.967805912823057,54.01,11.64,1.5200000000000102,1.8999999999999773,-8.569999999999993
2025-01-06 08:40:00+00:00,7.203,10.598332412258976,54.09,11.66,1.4099999999999966,1.75,-8.469999999999999
2025-01-06 08:41:00+00:00,8.255,10.598332412258976,54.08,11.67,1.4000000000000057,1.7999999999999545,-8.480000000000018
2025-01-06 08:42:00+00:00,7.904,13.454539092194342,54.09,11.67,1.6999999999999886,2.2099999999999795,-8.810000000000002
2025-01-06 08:43:00+00:00,7.363,8.02361207239352,54.05,11.69,1.039999999999992,1.4399999999999977,-8.180000000000007
2025-01-06 08:44:00+00:00,7.872,11.396474653333,54.09,11.7,1.509999999999991,2.259999999999991,-8.629999999999995
2025-01-06 08:45:00+00:00,7.012,10.824200675971793,54.11,11.7,1.4399999999999977,1.9300000000000068,-8.359999999999985
2025-01-06 08:46:00+00:00,7.713,10.4145232825335,54.33,11.69,1.3100000000000023,2.180000000000007,-8.810000000000002
2025-01-06 08:47:00+00:00,8.446,9.878174202448681,54.13,11.68,1.3499999999999943,2.1899999999999977,-8.579999999999984
2025-01-06 08:48:00+00:00,8.478,11.016378409166835,54.49,11.67,1.490000000000009,1.9399999999999977,-8.559999999999974
2025-01-06 08:49:00+00:00,8.701,11.962443991458338,54.37,11.65,1.5900000000000034,2.0,-8.629999999999995
2025-01-06 08:50:00+00:00,9.593,10.209697950271067,54.43,11.63,1.3199999999999932,2.2899999999999636,-8.639999999999986
2025-01-06 08:51:00+00:00,10.294,10.430800986970164,54.55,11.62,1.3899999999999864,1.6999999999999886,-8.509999999999991
2025-01-06 08:52:00+00:00,10.422,9.126363707688599,54.83,11.6,1.2399999999999807,1.6499999999999773,-8.560000000000002
2025-01-06 08:53:00+00:00,10.326,9.291407940515485,54.79,11.58,1.259999999999991,2.17999999999995,-8.400000000000006
2025-01-06 08:54:00+00:00,11.41,9.92279371942277,54.94,11.56,1.3400000000000034,1.6499999999999773,-8.240000000000009
2025-01-06 08:55:00+00:00,12.079,10.423544281003558,55.28,11.53,1.3699999999999761,1.8999999999999773,-8.349999999999994
2025-01-06 08:56:00+00:00,11.983,10.967805912823057,55.12,11.5,1.5,1.8000000000000114,-8.310000000000002
2025-01-06 08:57:00+00:00,11.665,10.549759915915198,55.3,11.49,1.4099999999999966,2.0500000000000114,-8.359999999999985
2025-01-06 08:58:00+00:00,12.589,11.527587648377933,55.28,11.47,1.539999999999992,1.9700000000000273,-8.610000000000014
2025-01-06 08:59:00+00:00,11.697,10.66265417146013,55.54,11.45,1.3700000000000045,1.8799999999999955,-8.639999999999986
2025-01-06 09:00:00+00:00,10.837,13.05138427987159,55.33,11.44,1.6699999999999875,2.259999999999991,-8.700000000000017
2025-01-06 09:01:00+00:00,10.262,11.206915803279628,55.37,11.44,1.490000000000009,2.0,-8.630000000000024
2025-01-06 09:02:00+00:00,10.9,9.104347314712587,55.31,11.44,1.2299999999999898,1.9499999999999886,-8.579999999999984
2025-01-06 09:03:00+00:00,10.677,9.575683577803375,55.51,11.44,1.2900000000000205,2.2799999999999727,-8.560000000000002
2025-01-06 09:04:00+00:00,10.614,12.61315873653375,55.59,11.44,1.6300000000000239,1.8199999999999932,-8.640000000000015
2025-01-06 09:05:00+00:00,11.41,11.107545218750746,55.36,11.43,1.5300000000000011,1.9399999999999977,-8.450000000000017
2025-01-06 09:06:00+00:00,12.462,11.527587648377933,55.48,11.42,1.5500000000000114,1.9700000000000273,-8.480000000000018
2025-01-06 09:07:00+00:00,12.111,10.549759915915198,55.45,11.42,1.4199999999999875,2.069999999999993,-8.439999999999998
2025-01-06 09:08:00+00:00,11.761,11.668574002087526,55.3,11.43,1.5600000000000023,2.3500000000000227,-8.45999999999998
2025-01-06 09:09:00+00:00,12.239,13.086728041755359,55.01,11.43,1.710000000000008,1.8700000000000045,-8.430000000000007
2025-01-06 09:10:00+00:00,14.438,10.775628179628015,55.26,11.45,1.4699999999999989,1.8700000000000045,-8.369999999999976
2025-01-06 09:11:00+00:00,15.936,11.107545218750746,55.06,11.46,1.5300000000000011,2.180000000000007,-8.460000000000008
2025-01-06 09:12:00+00:00,16.414,12.728631162056152,55.23,11.46,1.6899999999999977,1.9399999999999977,-8.329999999999984
2025-01-06 09:13:00+00:00,16.733,12.515035199786771,55.03,11.45,1.6599999999999966,2.319999999999993,-8.519999999999982
2025-01-06 09:14:00+00:00,17.689,12.82182317537402,55.29,11.45,1.6899999999999977,1.9700000000000273,-8.22999999999999
2025-01-06 09:15:00+00:00,17.944,12.374048846077178,55.39,11.45,1.6599999999999966,2.170000000000016,-8.349999999999994
2025-01-06 09:16:00+00:00,17.593,11.548510259955433,55.46,11.44,1.5800000000000125,1.5900000000000318,-8.259999999999991
2025-01-06 09:17:00+00:00,18.55,10.868820192945883,55.79,11.43,1.4299999999999784,2.009999999999991,-8.129999999999995
2025-01-06 09:18:00+00:00,19.951,13.32090640878282,56.02,11.41,1.7300000000000182,2.3000000000000114,-8.269999999999982
2025-01-06 09:19:00+00:00,22.661,14.526072040161205,55.94,11.4,1.8599999999999852,2.2199999999999704,-8.350000000000023
2025-01-06 09:20:00+00:00,22.884,15.685305637823685,56.19,11.39,1.9199999999999875,2.1999999999999886,-8.20999999999998
2025-01-06 09:21:00+00:00,22.278,18.999192516291217,56.5,11.36,2.25,2.170000000000016,-8.139999999999986
2025-01-06 09:22:00+00:00,21.45,18.01365326960351,56.26,11.34,2.1799999999999784,2.169999999999959,-8.129999999999995
2025-01-06 09:23:00+00:00,18.517,15.519256839489081,56.57,11.32,1.990000000000009,2.1299999999999955,-7.990000000000009
2025-01-06 09:24:00+00:00,16.988,13.804523217253372,56.73,11.3,1.8599999999999852,2.1499999999999773,-7.9599999999999795
2025-01-06 09:25:00+00:00,16.733,13.32090640878282,56.54,11.29,1.7199999999999989,2.42999999999995,-8.150000000000006
2025-01-06 09:26:00+00:00,16.191,16.28086333791844,56.54,11.28,2.0400000000000205,2.180000000000007,-8.100000000000023
2025-01-06 09:27:00+00:00,15.267,12.962809529083613,56.43,11.27,1.6899999999999977,2.1999999999999886,-8.079999999999984
2025-01-06 09:28:00+00:00,16.637,12.148068692857912,56.61,11.27,1.6999999999999886,2.180000000000007,-7.989999999999981
2025-01-06 09:29:00+00:00,18.582,16.720985130691577,56.64,11.26,1.9499999999999886,2.5600000000000023,-8.110000000000014
2025-01-06 09:30:00+00:00,19.314,13.968370342091646,56.69,11.25,1.799999999999983,2.1299999999999955,-8.129999999999995
2025-01-06 09:31:00+00:00,18.804,12.956413842861444,56.78,11.24,1.759999999999991,2.1499999999999773,-7.909999999999997
2025-01-06 09:32:00+00:00,17.848,16.242106808224417,56.81,11.22,1.9899999999999807,2.400000000000034,-8.230000000000018
2025-01-06 09:33:00+00:00,19.537,15.592113624505817,56.84,11.21,1.920000000000016,2.2199999999999704,-8.349999999999994
2025-01-06 09:34:00+00:00,20.972,13.324734539435394,56.73,11.19,1.6800000000000068,2.569999999999993,-8.0
2025-01-06 09:35:00+00:00,20.111,17.034552860840748,56.61,11.19,2.039999999999992,2.669999999999959,-8.110000000000014
2025-01-06 09:36:00+00:00,19.76,19.048288002510454,56.22,11.21,2.25,2.3000000000000114,-8.140000000000015
2025-01-06 09:37:00+00:00,18.964,15.519256839489081,56.35,11.22,1.9899999999999807,2.099999999999966,-7.969999999999999
2025-01-06 09:38:00+00:00,17.753,16.990749353770227,56.26,11.24,2.1100000000000136,2.0500000000000114,-8.049999999999983
2025-01-06 09:39:00+00:00,17.115,15.068370457844638,56.17,11.25,1.9000000000000057,1.839999999999975,-8.26000000000002
2025-01-06 09:40:00+00:00,16.701,14.19717735486941,55.92,11.27,1.829999999999984,2.3799999999999955,-8.039999999999992
2025-01-06 09:41:00+00:00,16.223,18.062748755822746,56.05,11.29,2.180000000000007,2.319999999999993,-8.22999999999999
2025-01-06 09:42:00+00:00,16.446,14.19717735486941,55.81,11.31,1.8300000000000125,2.3600000000000136,-8.080000000000013
2025-01-06 09:43:00+00:00,17.019,17.039844839989463,55.64,11.33,2.1000000000000227,2.2299999999999613,-8.139999999999986
2025-01-06 09:44:00+00:00,16.255,15.685305637823685,55.46,11.35,1.9399999999999977,2.3600000000000136,-8.099999999999994
2025-01-06 09:45:00+00:00,16.223,12.956413842861444,55.27,11.37,1.7800000000000011,1.990000000000009,-7.900000000000006
2025-01-06 09:46:00+00:00,17.37,14.109356695801239,55.15,11.4,1.8100000000000023,2.230000000000018,-8.150000000000006
2025-01-06 09:47:00+00:00,17.657,16.28086333791844,55.43,11.42,2.0400000000000205,1.92999999999995,-8.099999999999994
2025-01-06 09:48:00+00:00,16.86,12.962809529083613,55.39,11.43,1.6899999999999977,2.3700000000000045,-8.180000000000007
2025-01-06 09:49:00+00:00,16.286,15.636210151604452,55.51,11.43,1.9199999999999875,2.079999999999984,-8.080000000000013
2025-01-06 09:50:00+00:00,16.51,13.643906705972528,55.44,11.43,1.670000000000016,2.569999999999993,-8.090000000000003
2025-01-06 09:51:00+00:00,16.669,13.643906705972528,55.54,11.42,1.6499999999999773,2.490000000000009,-8.060000000000002
2025-01-06 09:52:00+00:00,16.669,14.619264053479073,55.5,11.42,1.8599999999999852,2.330000000000041,-8.199999999999989
2025-01-06 09:53:00+00:00,16.988,16.627793117373713,55.45,11.43,1.9199999999999875,2.5300000000000296,-8.370000000000005
2025-01-06 09:54:00+00:00,17.211,19.659690025895667,55.27,11.43,2.259999999999991,2.4499999999999886,-8.400000000000006
2025-01-06 09:55:00+00:00,16.892,14.109356695801239,55.24,11.45,1.8100000000000023,2.390000000000043,-8.230000000000018
2025-01-06 09:56:00+00:00,18.358,14.991672292447042,55.66,11.46,1.8799999999999955,2.340000000000032,-8.079999999999984
2025-01-06 09:57:00+00:00,19.952,15.685305637823685,55.51,11.47,1.920000000000016,2.2299999999999613,-8.219999999999999
2025-01-06 09:58:00+00:00,21.641,16.720985130691577,55.45,11.47,1.910000000000025,2.519999999999982,-8.27000000000001
2025-01-06 09:59:00+00:00,22.947,15.923199080670619,55.05,11.48,1.9699999999999989,2.3700000000000045,-8.300000000000011
2025-01-06 10:00:00+00:00,23.553,14.564412959360029,55.06,11.51,1.8799999999999955,2.180000000000007,-7.759999999999991
2025-01-06 10:01:00+00:00,22.565,16.32995882413767,54.55,11.54,2.0200000000000102,2.259999999999991,-8.189999999999998
2025-01-06 10:02:00+00:00,20.94,16.01133208841979,54.38,11.59,1.8300000000000125,2.920000000000016,-8.319999999999993
2025-01-06 10:03:00+00:00,20.207,14.962455669088344,54.3,11.64,1.9299999999999784,2.180000000000007,-7.8799999999999955
2025-01-06 10:04:00+00:00,18.645,20.787968885685686,53.99,11.7,2.3400000000000034,2.0500000000000114,-8.02000000000001
2025-01-06 10:05:00+00:00,18.326,17.61582527932268,53.85,11.75,2.1399999999999864,2.269999999999982,-7.780000000000001
2025-01-06 10:06:00+00:00,18.008,17.353372192908616,53.23,11.81,2.049999999999983,2.6000000000000227,-8.080000000000013
2025-01-06 10:07:00+00:00,18.964,17.43756676965042,53.11,11.87,2.200000000000017,2.2399999999999523,-7.930000000000007
2025-01-06 10:08:00+00:00,19.155,15.61692482205209,53.13,11.91,2.0,2.259999999999991,-7.970000000000027
2025-01-06 10:09:00+00:00,18.039,16.94759153565907,52.91,11.96,1.8799999999999955,2.8500000000000227,-8.02000000000001
2025-01-06 10:10:00+00:00,17.02,17.083125357184528,52.59,11.99,2.039999999999992,2.75,-8.259999999999991
2025-01-06 10:11:00+00:00,16.573,15.029761560174627,52.27,12.02,1.8700000000000045,2.4499999999999886,-7.8799999999999955
2025-01-06 10:12:00+00:00,16.987,16.290679304568197,52.39,12.07,2.0,2.400000000000034,-8.20999999999998
2025-01-06 10:13:00+00:00,16.828,15.733878134167464,51.92,12.11,1.9300000000000068,2.25,-8.150000000000006
2025-01-06 10:14:00+00:00,16.095,16.995273341271275,51.73,12.15,2.0,2.680000000000007,-8.25
2025-01-06 10:15:00+00:00,16.542,16.09580314451925,51.67,12.19,1.9399999999999977,2.5600000000000023,-7.960000000000008
2025-01-06 10:16:00+00:00,15.777,15.04024478879082,51.4,12.22,1.8799999999999955,2.2099999999999795,-8.030000000000001
2025-01-06 10:17:00+00:00,15.235,13.369478905126599,51.49,12.28,1.7299999999999898,2.230000000000018,-8.200000000000017
2025-01-06 10:18:00+00:00,14.087,16.241583818348968,51.34,12.3,1.9799999999999898,2.1299999999999955,-8.189999999999998
2025-01-06 10:19:00+00:00,12.398,15.733878134167464,51.28,12.33,1.910000000000025,2.400000000000034,-8.030000000000001
2025-01-06 10:20:00+00:00,13.737,13.343188355919317,51.29,12.35,1.7900000000000205,2.159999999999968,-8.0
2025-01-06 10:21:00+00:00,14.533,16.148391805031103,51.39,12.36,1.990000000000009,2.0,-8.289999999999992
2025-01-06 10:22:00+00:00,13.45,14.667836549822852,51.37,12.38,1.8400000000000034,2.2900000000000205,-8.189999999999998
2025-01-06 10:23:00+00:00,13.036,17.699819359718457,51.33,12.39,2.079999999999984,2.759999999999991,-8.5
2025-01-06 10:24:00+00:00,13.004,13.228492551417006,51.77,12.41,1.7199999999999989,2.1899999999999977,-8.259999999999991
2025-01-06 10:25:00+00:00,13.099,13.599287188998439,51.2,12.43,1.6299999999999955,2.5,-8.380000000000024
2025-01-06 10:26:00+00:00,13.29,13.819727175430923,50.64,12.45,1.75,2.230000000000018,-8.149999999999977
2025-01-06 10:27:00+00:00,11.952,11.816526114319634,50.46,12.49,1.6100000000000136,2.1899999999999977,-8.150000000000006
2025-01-06 10:28:00+00:00,12.685,16.946129836796143,50.0,12.52,2.0800000000000125,2.1899999999999977,-8.439999999999998
2025-01-06 10:29:00+00:00,12.685,11.66935215803958,49.28,12.57,1.5700000000000216,2.0400000000000205,-8.150000000000006
2025-01-06 10:30:00+00:00,11.952,13.692479202316306,49.18,12.62,1.670000000000016,2.5200000000000387,-8.25
2025-01-06 10:31:00+00:00,12.016,14.762214654980944,48.79,12.67,1.7700000000000102,2.759999999999991,-8.610000000000014
2025-01-06 10:32:00+00:00,10.964,13.819727175430923,48.75,12.7,1.740000000000009,2.2999999999999545,-8.25
2025-01-06 10:33:00+00:00,11.506,10.917392689289661,48.69,12.74,1.4499999999999886,2.1499999999999773,-8.189999999999998
2025-01-06 10:34:00+00:00,10.613,13.585548808403463,48.68,12.77,1.7700000000000102,1.8100000000000023,-8.379999999999995
2025-01-06 10:35:00+00:00,10.358,12.77720365839993,48.44,12.8,1.700000000000017,2.1299999999999955,-8.54000000000002
2025-01-06 10:36:00+00:00,11.06,10.620359837023535,48.6,12.83,1.3900000000000148,2.2299999999999613,-8.439999999999998
2025-01-06 10:37:00+00:00,10.518,11.717146498431305,48.28,12.85,1.5400000000000205,2.2200000000000273,-8.329999999999984
2025-01-06 10:38:00+00:00,9.657,13.313552738484749,48.33,12.89,1.6899999999999977,1.990000000000009,-8.679999999999978
2025-01-06 10:39:00+00:00,9.88,11.648782623924818,48.67,12.91,1.3799999999999955,2.5300000000000296,-8.539999999999992
2025-01-06 10:40:00+00:00,9.848,11.016378409166835,48.12,12.93,1.509999999999991,2.1899999999999977,-8.52000000000001
2025-01-06 10:41:00+00:00,11.315,11.576160144721712,48.28,12.95,1.5500000000000114,1.8799999999999955,-8.440000000000026
2025-01-06 10:42:00+00:00,12.653,10.329585657633848,48.41,12.96,1.2299999999999898,2.569999999999993,-8.490000000000009
2025-01-06 10:43:00+00:00,12.366,11.204296920137958,47.85,12.99,1.4499999999999886,2.339999999999975,-8.640000000000015
2025-01-06 10:44:00+00:00,11.824,10.73931876596857,48.11,13.03,1.420000000000016,2.3600000000000136,-8.599999999999994
2025-01-06 10:45:00+00:00,11.346,12.366317966084448,47.48,13.07,1.4099999999999966,2.490000000000009,-8.699999999999989
2025-01-06 10:46:00+00:00,10.327,13.800385087164747,47.52,13.11,1.789999999999992,2.2900000000000205,-8.419999999999987
