,True,Predictions
11919,25.338,24.519009
11920,24.732,27.529793
11921,24.509,29.003716
11922,25.72,26.012333
11923,27.314,25.931519
11924,28.812,25.92067
11925,27.887,28.021107
11926,24.892,27.583574
11927,24.254,26.861135
11928,24.86,25.326729
11929,25.37,25.818066
11930,26.294,27.146166
11931,29.099,29.796124
11932,30.374,26.49022
11933,29.194,27.759712
11934,28.206,27.637283
11935,26.963,26.934776
11936,26.995,27.639341
11937,25.752,30.876648
11938,25.115,28.126469
11939,24.732,29.339054
11940,23.936,28.464706
11941,25.179,27.733406
11942,26.262,22.484283
11943,26.899,28.177954
11944,27.123,28.314878
11945,27.505,28.474586
11946,26.74,26.747974
11947,27.282,28.522022
11948,26.071,27.4045
11949,24.573,28.586702
11950,24.892,28.00631
11951,25.338,26.429213
11952,27.282,25.248663
11953,28.78,26.262644
11954,30.374,24.63721
11955,29.704,29.30198
11956,26.868,27.557539
11957,28.079,27.649738
11958,25.944,27.781929
11959,24.892,29.2295
11960,24.828,27.30515
11961,24.159,27.404232
11962,23.011,28.68733
11963,23.043,27.511736
11964,23.171,26.704838
11965,23.521,26.391006
11966,26.326,27.382643
11967,23.266,27.913273
11968,22.151,25.51398
11969,23.266,26.363163
11970,23.808,25.486519
11971,24.318,25.947569
11972,23.617,24.369442
11973,22.501,27.375992
11974,23.967,26.522285
11975,24.478,25.139198
11976,25.37,23.309856
11977,26.167,26.409874
11978,26.995,25.533012
11979,26.677,25.11776
11980,27.41,25.579868
11981,26.517,25.710936
11982,24.573,27.18017
11983,24.732,27.822996
11984,24.924,27.932144
11985,24.924,26.070148
11986,24.445,25.1241
11987,24.35,26.505535
11988,25.529,26.908329
11989,27.378,26.498161
11990,28.079,26.509283
11991,28.079,25.411003
11992,27.155,29.409271
11993,27.888,24.207878
11994,29.481,26.376398
11995,30.629,30.574978
11996,31.043,24.985226
11997,30.979,29.81406
11998,27.473,27.01521
11999,26.199,29.212334
12000,26.932,29.991695
12001,27.346,27.60192
12002,27.441,24.674643
12003,26.772,30.521797
12004,25.688,28.826197
12005,25.593,29.076754
12006,25.529,27.008177
12007,24.477,29.056025
12008,23.777,25.768646
12009,23.808,26.42073
12010,23.234,29.058891
12011,22.852,28.045265
12012,20.94,27.156097
12013,20.143,27.07803
12014,22.119,25.878086
12015,23.107,25.42181
12016,22.023,22.502441
12017,21.482,26.0041
12018,21.641,22.701328
12019,21.067,25.208303
12020,20.589,23.269436
12021,21.736,23.045036
12022,21.705,23.982494
12023,21.959,23.204088
12024,21.067,25.072681
12025,20.462,25.55545
12026,20.27,22.219116
12027,19.951,23.58263
12028,19.155,24.012928
12029,19.856,25.75809
12030,19.792,21.745703
12031,19.346,22.019299
12032,18.995,23.044842
12033,19.155,21.027008
12034,18.486,22.362255
12035,17.912,21.140944
12036,19.219,23.900602
12037,18.9,23.52038
12038,18.772,21.489918
12039,18.677,20.39134
12040,18.199,21.223124
12041,18.103,19.772709
12042,18.422,19.949968
12043,19.155,21.288563
12044,20.43,21.45353
12045,20.653,20.256182
12046,21.035,22.046965
12047,21.035,23.711895
12048,20.494,21.750595
12049,20.525,21.495958
12050,19.983,21.994324
12051,20.302,18.738361
12052,21.035,20.458826
12053,20.94,22.249565
12054,20.047,21.860485
12055,20.589,25.368334
12056,21.864,23.346804
12057,21.641,22.792343
12058,21.195,19.8144
12059,20.939,20.823484
12060,20.653,23.584362
12061,20.621,22.208096
12062,21.099,23.409882
12063,21.099,25.021742
12064,19.792,22.618118
12065,18.9,20.97778
12066,17.721,23.28377
12067,17.944,22.918049
12068,18.358,22.157578
12069,19.282,21.04448
12070,20.366,21.23841
12071,18.294,21.818295
12072,17.561,20.906168
12073,17.115,21.569527
12074,17.816,25.289162
12075,18.294,20.470802
12076,17.625,19.27992
12077,17.179,19.225145
12078,17.657,19.100063
12079,18.677,21.298285
12080,18.772,23.499672
12081,18.294,20.060526
12082,18.517,19.127617
12083,17.784,20.581818
12084,17.944,21.140287
12085,17.402,21.79894
12086,17.848,20.940105
12087,18.932,22.576836
12088,19.346,16.245153
12089,19.155,22.619854
12090,19.473,22.860634
12091,18.964,19.370117
12092,18.008,22.231243
12093,17.593,24.56031
12094,17.625,21.89206
12095,17.338,18.43227
12096,16.446,17.545362
12097,15.713,20.137367
12098,15.362,17.897953
12099,15.075,21.65266
12100,14.023,20.58902
12101,12.685,20.686882
12102,12.303,19.841568
12103,13.96,18.540852
12104,15.713,19.179914
12105,16.541,19.235283
12106,16.446,18.98171
12107,15.872,17.489977
12108,16.159,18.353851
12109,15.84,18.723715
12110,14.82,18.769836
12111,14.565,17.980827
12112,13.545,17.282873
12113,13.259,18.26065
12114,14.693,17.522198
12115,15.203,18.657387
12116,15.521,16.222586
12117,15.713,13.770647
12118,14.756,21.719654
12119,14.438,17.922913
12120,13.769,19.901054
12121,11.729,20.978487
12122,10.741,15.331887
12123,10.964,15.423844
12124,12.079,14.01556
12125,12.494,16.86156
12126,13.609,15.256
12127,13.577,15.208177
12128,13.035,15.078492
12129,12.972,15.955611
12130,13.322,16.532362
12131,12.302,16.91205
12132,12.525,15.484063
12133,12.27,16.216618
12134,12.239,17.244608
12135,12.621,16.968552
12136,11.729,14.295781
12137,10.741,16.218433
12138,11.378,15.842542
12139,12.398,17.708305
12140,12.111,16.626064
12141,11.569,16.079853
12142,11.219,18.121912
12143,11.697,15.486632
12144,11.824,15.869731
12145,12.207,15.740157
12146,12.653,13.799451
12147,13.992,12.949931
12148,13.258,15.462283
12149,12.207,16.838116
12150,11.697,16.301111
12151,12.27,14.555213
12152,12.749,17.773285
12153,13.514,13.697313
12154,13.482,14.594672
12155,13.259,16.387562
12156,13.418,13.828436
12157,14.884,15.517047
12158,15.522,13.524928
12159,14.789,12.847453
12160,15.84,13.642496
12161,16.924,13.682196
12162,15.681,15.601775
12163,14.82,15.187995
12164,15.585,14.748769
12165,15.872,15.962853
12166,16.446,16.542301
12167,17.211,15.227023
12168,17.37,15.390655
12169,17.21,16.22084
12170,17.816,17.97303
12171,17.434,18.327314
12172,17.88,20.3617
12173,19.282,18.299368
12174,20.111,17.555946
12175,18.804,22.802948
12176,18.549,17.141386
12177,17.274,18.778921
12178,17.753,19.965036
12179,17.307,16.877583
12180,16.286,21.279873
12181,16.382,18.519594
12182,16.0,16.573181
12183,14.884,17.621525
12184,14.757,16.202885
12185,14.502,21.067764
12186,12.366,18.739317
12187,11.665,17.576172
12188,11.665,17.428682
12189,11.346,18.26065
12190,11.856,13.523026
12191,12.207,15.572637
12192,11.219,15.691005
12193,10.805,15.146514
12194,11.41,15.437106
12195,11.219,13.893
12196,11.569,15.898486
12197,14.087,17.423006
12198,13.545,18.460056
12199,12.239,17.909138
12200,12.366,15.26933
12201,12.876,17.540857
12202,13.195,12.7689905
12203,12.526,16.034859
12204,11.633,16.402607
12205,11.155,14.772624
12206,11.984,14.05062
12207,12.43,14.006719
12208,10.868,15.4494505
12209,11.251,19.674034
12210,10.964,13.771163
12211,11.792,13.666758
12212,11.633,12.223932
12213,10.996,13.920474
12214,12.048,11.377263
12215,10.996,13.300744
12216,10.964,13.191367
12217,11.06,13.9028425
12218,10.805,14.036769
12219,11.442,15.857938
12220,11.569,11.385033
12221,11.824,14.366923
12222,11.984,10.715126
12223,13.609,14.810376
12224,13.035,10.67496
12225,12.589,12.472135
12226,14.629,13.627672
12227,15.299,13.885705
12228,15.362,14.018791
12229,15.171,13.308713
12230,14.788,14.196145
12231,15.649,15.908671
12232,15.808,16.477161
12233,15.585,15.115369
12234,16.637,15.919944
12235,16.35,18.670132
12236,16.478,14.9310465
12237,16.318,13.587997
12238,16.573,15.091844
12239,17.37,15.720004
12240,16.478,14.538978
12241,15.394,15.926019
12242,14.661,14.832534
12243,15.012,15.755357
12244,15.075,15.807445
12245,13.641,13.852889
12246,13.577,15.0411215
12247,14.406,17.077955
12248,14.056,15.817639
12249,13.641,15.305863
12250,12.016,13.722858
12251,10.932,14.924834
12252,11.442,14.09143
12253,10.645,14.751044
12254,10.868,14.038028
12255,10.677,14.167785
12256,10.741,11.679569
12257,10.518,14.066974
12258,10.677,15.981868
12259,10.677,11.411344
12260,10.677,13.967445
12261,10.741,13.663079
12262,10.613,12.468947
12263,10.613,13.131516
12264,12.239,16.317078
12265,12.335,13.80242
12266,12.175,12.529068
12267,11.984,13.35014
12268,11.792,17.159643
12269,11.347,14.8356085
12270,10.964,12.6150875
12271,10.964,13.7549715
12272,10.836,12.165537
12273,10.359,13.134753
12274,9.753,12.959499
12275,10.454,14.270877
12276,11.378,12.666688
12277,11.347,12.309517
12278,11.059,13.146026
12279,10.008,11.451073
12280,10.263,11.616506
12281,11.506,11.400945
12282,10.932,12.224751
12283,11.028,12.303817
12284,10.836,11.848464
12285,11.251,13.282684
12286,11.41,12.485464
12287,10.613,13.665509
12288,11.537,14.375123
12289,10.9,10.983138
12290,10.964,13.70261
12291,11.792,12.0385685
12292,11.251,12.987373
12293,11.633,15.86383
12294,11.792,11.076249
12295,12.557,13.516034
12296,13.099,12.015307
12297,12.653,15.873609
12298,11.856,13.413162
12299,11.506,14.721477
12300,12.207,11.964431
12301,12.079,13.391139
12302,11.601,11.462678
12303,12.048,16.016258
12304,11.729,12.652281
12305,12.557,13.525972
12306,11.856,15.408816
12307,12.398,16.280907
12308,12.398,19.15704
12309,11.729,14.570228
12310,12.653,14.094062
12311,13.864,12.592524
12312,13.96,13.096194
12313,12.526,13.751938
12314,12.685,12.723676
12315,12.972,15.239682
12316,13.386,15.6673155
12317,13.928,16.340082
12318,13.609,15.498549
12319,13.259,14.929893
12320,13.386,14.561042
12321,13.259,14.644305
12322,12.972,15.731486
12323,13.227,15.409366
12324,13.418,16.232786
12325,13.513,17.673763
12326,13.641,15.478396
12327,13.482,13.626178
12328,13.418,14.869969
12329,13.641,14.289748
12330,14.661,13.834013
12331,14.948,14.482533
12332,14.948,12.49064
12333,13.832,17.445417
12334,13.131,16.678616
12335,13.163,16.180122
12336,12.78,15.60002
12337,13.545,12.869953
12338,13.545,16.956516
12339,13.322,15.990663
12340,13.004,13.452342
12341,13.673,14.052985
12342,13.673,15.061423
12343,13.227,17.275543
12344,13.832,18.843222
12345,13.577,16.217812
12346,13.322,12.438756
12347,13.769,14.68933
12348,13.354,17.463099
12349,12.972,15.627044
12350,12.78,13.478842
12351,13.482,14.105067
12352,13.96,14.2110815
12353,13.864,16.635105
12354,14.406,14.6039915
12355,14.31,14.816325
12356,13.705,15.932387
12357,13.609,18.424656
12358,13.673,16.729355
12359,12.908,13.550843
12360,12.398,15.701121
12361,12.844,14.4129095
12362,13.067,13.693755
12363,13.96,15.979239
12364,13.833,16.246197
12365,14.056,13.019928
12366,14.533,15.537036
12367,14.374,15.601401
12368,14.119,14.146958
12369,14.406,15.352572
12370,13.896,14.945968
12371,13.482,16.682388
12372,13.514,14.854173
12373,13.577,14.568839
12374,13.8,17.090069
12375,14.789,15.870259
12376,14.342,15.566447
12377,14.533,14.533561
12378,15.075,13.762207
12379,14.852,18.334229
12380,13.864,14.847592
12381,13.641,14.122241
12382,15.745,15.8316145
12383,15.362,14.800857
12384,14.501,15.267074
12385,14.342,16.509464
12386,14.024,14.976241
12387,13.546,17.706022
12388,14.151,15.614566
12389,14.087,13.704767
12390,14.087,12.409219
12391,14.565,14.486205
12392,14.47,15.2727
12393,14.151,12.475612
12394,14.789,13.533536
12395,14.087,14.410647
12396,13.641,13.967578
12397,14.533,13.287752
12398,14.501,13.804219
12399,14.183,14.754193
12400,15.043,15.317172
12401,15.585,14.215114
12402,14.789,11.689797
12403,13.578,14.699836
12404,14.278,15.137931
12405,14.916,12.406034
12406,15.266,15.403056
12407,14.501,15.417829
12408,14.501,14.616061
12409,13.673,14.874045
12410,13.864,11.901855
12411,14.438,14.134826
12412,15.011,13.5153475
12413,14.884,15.890069
12414,14.056,14.408694
12415,14.247,13.343085
12416,14.916,13.957453
12417,14.757,15.059453
12418,13.832,12.941693
12419,12.876,13.27187
12420,14.215,13.91741
12421,15.936,13.891962
12422,14.916,14.928155
12423,15.044,14.321841
12424,16.701,14.331031
12425,17.88,15.005942
12426,16.86,18.649057
12427,16.764,13.314691
12428,17.466,14.850596
12429,17.083,13.795409
12430,16.542,15.7293005
12431,17.912,15.799052
12432,18.454,16.426758
12433,19.282,19.94546
12434,20.812,18.085217
12435,20.238,15.578074
12436,19.983,16.838833
12437,21.386,16.551676
12438,20.207,18.567892
12439,20.494,17.91251
12440,21.768,19.281422
12441,21.195,22.57844
12442,21.45,19.82326
12443,22.374,19.446527
12444,21.163,20.530277
12445,20.079,16.925632
12446,17.593,21.714268
12447,18.135,17.099506
12448,18.167,17.046335
12449,18.963,17.665485
12450,19.218,19.455484
12451,19.282,17.375301
12452,18.836,19.207747
12453,18.804,17.828964
12454,20.844,18.55003
12455,20.749,19.221052
12456,19.665,18.490395
12457,19.92,20.949432
12458,18.772,18.697271
12459,17.274,18.472544
12460,17.561,17.463814
12461,16.35,16.674053
12462,16.605,20.569046
12463,17.402,18.30357
12464,19.282,18.089434
12465,21.705,17.91668
12466,23.458,17.223263
12467,21.609,19.044022
12468,21.29,19.123894
12469,21.927,14.850516
12470,21.067,20.240223
12471,20.302,17.878061
12472,21.482,19.407986
12473,21.959,19.435516
12474,23.298,19.506182
12475,27.059,19.317352
12476,27.187,19.36053
12477,24.127,21.41649
12478,25.976,20.628899
12479,25.976,22.901852
12480,24.765,19.115963
12481,25.306,21.383806
12482,25.37,21.732847
12483,25.211,21.926928
12484,25.242,21.405975
12485,29.513,22.424957
12486,29.513,22.639631
12487,30.437,20.450628
12488,29.131,25.284645
12489,27.505,25.428207
12490,30.756,23.47512
12491,35.441,26.182009
12492,39.744,23.519913
12493,39.935,25.15926
12494,36.334,25.514082
12495,34.326,26.923973
12496,37.035,26.720602
12497,36.175,30.354336
12498,30.533,28.916552
12499,25.37,28.875956
12500,26.517,26.758547
12501,29.896,27.727528
12502,29.96,28.327543
12503,29.609,28.857738
12504,33.242,28.086008
12505,34.804,28.51108
12506,32.254,27.801334
12507,31.329,26.401875
12508,31.84,29.51449
12509,34.326,27.921633
12510,33.625,29.759119
12511,31.107,26.948978
12512,30.597,26.477118
12513,31.107,28.80355
12514,32.063,26.158945
12515,32.955,27.252207
12516,34.421,27.57441
12517,34.899,29.600315
12518,35.154,29.489985
12519,34.23,29.413004
12520,33.242,29.343672
12521,34.358,29.641184
12522,37.067,26.598236
12523,35.792,31.195759
12524,36.366,26.540657
12525,37.417,30.603138
12526,37.991,31.06609
12527,38.214,29.636368
12528,37.195,32.649902
12529,38.023,30.871368
12530,38.947,32.676144
12531,39.043,31.325642
12532,39.425,31.323002
12533,40.222,28.924341
12534,39.043,31.888515
12535,38.31,28.770906
12536,37.864,29.58875
12537,38.087,32.557335
12538,37.226,30.79015
12539,37.513,29.388775
12540,38.373,32.49172
12541,38.915,32.71007
12542,39.553,31.69881
12543,38.851,30.610592
12544,37.417,30.822498
12545,37.864,31.483036
12546,39.393,31.512745
12547,38.565,33.58883
12548,37.863,30.552956
12549,37.099,33.108105
12550,37.13,31.11597
12551,35.218,32.339504
12552,35.887,33.487827
12553,36.047,30.07462
12554,34.899,30.080841
12555,34.644,30.229382
12556,34.485,30.665028
12557,36.015,31.021954
12558,36.653,31.798801
12559,36.047,30.086285
12560,38.756,30.44994
12561,39.84,31.430126
12562,39.362,30.323833
12563,40.955,31.187893
12564,41.72,31.119484
12565,42.262,30.865505
12566,41.114,31.583084
12567,40.86,31.8829
12568,41.21,31.261494
12569,41.688,32.497547
12570,42.358,33.785103
12571,42.325,33.067623
12572,43.122,33.55011
12573,43.473,33.794987
12574,43.409,33.40311
12575,44.62,32.85447
12576,42.262,32.47402
12577,40.318,34.262615
12578,41.433,33.940372
12579,42.294,33.639057
12580,42.326,33.269005
12581,42.867,31.525303
12582,42.931,32.8066
12583,41.178,33.874226
12584,40.859,33.26698
12585,40.668,33.668644
12586,39.935,34.08942
12587,39.648,34.011585
12588,39.393,32.90161
12589,39.266,35.140434
12590,39.425,34.31972
12591,39.234,34.08608
12592,39.361,32.6834
12593,39.521,34.424007
12594,39.17,31.996426
12595,36.142,34.080338
12596,34.23,33.141136
12597,32.573,31.648724
12598,32.095,31.606045
12599,33.147,32.249104
12600,34.039,32.98687
12601,34.804,31.793682
12602,35.632,32.934673
12603,36.78,28.930489
12604,35.377,32.851032
12605,34.868,30.722965
12606,34.198,32.41277
12607,33.115,31.680077
12608,33.784,30.449017
12609,34.485,30.227844
12610,35.887,30.878002
12611,35.346,32.187824
12612,34.644,32.84416
12613,35.505,29.069468
12614,35.569,31.172276
12615,36.461,29.227177
12616,35.441,30.45612
12617,33.752,30.965042
12618,34.772,30.6647
12619,35.186,29.901915
12620,34.676,30.657246
12621,34.963,30.416683
12622,34.676,30.759773
12623,35.282,31.363804
12624,35.665,29.613049
12625,34.39,30.412205
12626,32.477,29.18402
12627,32.414,32.017506
12628,34.23,30.305897
12629,33.561,28.730333
12630,34.357,31.938961
12631,34.581,31.704868
12632,34.931,30.217907
12633,34.389,31.01661
12634,33.975,31.789936
12635,34.836,30.337074
12636,33.593,29.779285
12637,32.987,29.275036
12638,32.7,30.413715
12639,32.796,30.35439
12640,33.561,30.485355
12641,33.242,29.831562
12642,32.637,30.051289
12643,32.892,30.091713
12644,34.357,30.542305
12645,33.752,29.131094
12646,33.72,31.201496
12647,34.453,29.530981
12648,34.517,29.886326
12649,35.059,31.068165
12650,35.378,29.127346
12651,35.346,32.33296
12652,35.155,31.675053
12653,34.931,30.08902
12654,36.111,33.307186
12655,35.887,31.279621
12656,34.613,31.556164
12657,35.218,30.38882
12658,34.804,31.824192
12659,34.804,34.072094
12660,35.601,32.06088
12661,36.716,31.658436
12662,37.481,31.75214
12663,37.226,30.212627
12664,37.067,29.12732
12665,37.162,30.053349
12666,37.29,31.68216
12667,36.876,30.271275
12668,38.15,32.254406
12669,39.107,31.75843
12670,39.298,32.414585
12671,38.405,32.7538
12672,38.087,32.75935
12673,37.863,30.479713
12674,37.768,32.757587
12675,38.151,31.643246
12676,37.736,31.399075
12677,37.513,31.948101
12678,37.672,32.198185
12679,38.947,32.539974
12680,38.979,31.573124
12681,38.182,32.78988
12682,39.202,30.558659
12683,38.374,32.053005
12684,38.023,31.68808
12685,38.437,31.612328
12686,39.266,32.489468
12687,38.724,33.43659
12688,38.119,32.56399
12689,36.907,30.61922
12690,35.473,32.64889
12691,34.9,32.354557
12692,35.601,33.03535
12693,36.684,32.33175
12694,36.27,32.453995
12695,36.174,32.990097
12696,37.354,36.40075
12697,37.449,32.785313
12698,38.31,32.28903
12699,38.214,30.685837
12700,37.258,32.66656
12701,38.055,32.50653
12702,37.545,31.243797
12703,36.461,30.18301
12704,37.322,31.153568
12705,38.596,31.989483
12706,38.151,31.360954
12707,38.947,30.586704
12708,39.935,32.761997
12709,39.617,33.447094
12710,39.298,33.55483
12711,39.234,31.125336
12712,38.469,31.379406
12713,37.768,32.36894
12714,37.003,34.10051
12715,38.597,33.963078
12716,38.596,31.841
12717,38.023,32.85298
12718,36.971,32.285053
12719,37.927,32.073494
12720,37.035,33.665466
12721,35.378,32.16194
12722,33.975,32.83202
12723,34.326,33.00984
12724,35.664,33.798862
12725,35.218,32.46625
12726,34.581,32.5423
12727,34.134,32.012386
12728,33.943,32.150223
12729,34.836,32.767223
12730,35.696,33.129616
12731,35.696,31.771946
12732,35.537,31.996288
12733,35.123,31.844967
12734,34.899,33.070217
12735,35.601,30.939896
12736,34.995,32.726223
12737,34.899,31.765774
12738,35.951,31.225681
12739,34.644,30.93729
12740,34.198,32.76657
12741,35.25,32.000286
12742,35.346,33.45285
12743,36.079,31.995842
12744,36.461,31.14307
12745,36.27,31.23093
12746,37.067,33.33611
12747,39.075,31.705105
12748,38.851,32.120564
12749,38.278,30.483326
12750,37.704,30.810429
12751,37.577,32.500736
12752,37.067,30.860783
12753,37.641,34.699436
12754,39.648,33.653225
12755,39.776,31.674366
12756,40.063,31.700634
12757,39.744,32.956184
12758,38.564,33.113396
12759,38.533,33.19462
12760,39.425,34.864727
12761,39.457,33.247353
12762,39.999,31.248592
12763,39.744,32.98596
12764,39.011,34.026783
12765,39.106,32.855083
12766,39.425,34.642178
12767,39.202,32.851635
12768,38.596,33.22292
12769,38.055,32.40762
12770,37.991,34.187794
12771,38.884,34.933643
12772,38.214,34.75703
12773,38.501,32.56603
12774,39.138,34.96883
12775,40.158,34.853214
12776,38.342,33.833042
12777,36.62,36.212288
12778,36.301,32.450943
12779,35.441,32.95473
12780,36.461,32.524982
12781,36.939,32.373592
12782,38.151,33.586548
12783,37.832,31.44698
12784,36.589,32.048687
12785,35.728,32.6417
12786,35.505,31.364727
12787,35.537,32.702145
12788,36.174,32.415333
12789,38.533,32.2635
12790,38.055,33.12492
12791,37.832,31.133678
12792,38.947,31.984722
12793,40.254,33.57266
12794,39.33,33.043713
12795,37.736,34.17893
12796,38.119,31.683659
12797,36.43,31.657154
12798,35.792,33.473965
12799,37.545,32.35895
12800,36.939,32.409664
12801,37.035,33.946568
12802,37.226,34.66027
12803,36.876,31.3457
12804,35.441,32.398434
12805,35.154,31.99596
12806,34.198,31.582748
12807,34.103,32.9975
12808,33.975,29.275787
12809,35.442,35.307404
12810,35.123,33.246265
12811,34.931,31.617134
12812,35.76,29.864637
12813,35.059,31.12571
12814,33.624,32.930912
12815,33.847,31.249409
12816,33.433,30.891521
12817,33.911,31.556934
12818,33.784,31.158112
12819,33.752,32.68147
12820,33.943,33.816944
12821,33.975,32.376736
12822,34.007,34.78297
12823,33.752,30.389973
12824,33.434,31.184097
12825,36.43,31.941975
12826,37.832,33.651478
12827,37.673,31.117424
12828,39.075,31.569683
12829,38.31,32.61372
12830,37.896,33.94244
12831,36.843,32.645527
12832,36.844,32.95663
12833,38.565,32.486923
12834,38.629,34.180298
12835,37.768,33.202053
12836,38.214,32.87181
12837,38.565,36.15114
12838,37.895,32.039745
12839,37.64,32.19324
12840,37.481,32.689552
12841,38.246,32.339287
12842,37.8,32.777554
12843,37.927,32.345905
12844,39.68,35.225765
12845,40.158,35.471134
12846,40.413,34.13631
12847,40.382,34.138752
12848,40.573,33.452095
12849,40.796,33.18563
12850,40.636,32.736492
12851,40.892,32.518032
12852,40.923,32.17317
12853,40.892,36.321884
12854,40.7,32.691128
12855,40.987,32.78182
12856,41.369,34.021206
12857,42.262,34.811695
12858,41.21,35.033768
12859,40.509,35.675304
12860,39.744,35.48959
12861,40.063,35.225708
12862,41.21,35.187813
12863,41.656,34.427677
12864,42.07,32.65212
12865,42.453,34.25538
12866,42.517,36.330658
12867,42.294,33.169746
12868,42.326,35.46185
12869,41.879,35.727074
12870,41.879,33.05644
12871,42.103,33.511967
12872,41.497,35.681206
12873,41.529,35.103703
12874,40.796,34.4761
12875,40.19,34.76949
12876,40.764,31.808952
12877,40.445,35.739155
12878,40.126,35.044495
12879,41.72,32.992325
12880,41.592,35.122253
12881,41.019,34.25486
12882,40.732,35.668938
12883,40.987,36.094975
12884,40.19,33.54501
12885,39.744,33.713524
12886,40.19,32.839188
12887,39.457,35.250927
12888,39.935,34.898525
12889,39.521,33.40511
12890,39.361,34.893974
12891,40.286,32.176624
12892,41.146,35.341297
12893,40.605,34.20963
12894,40.286,35.39416
12895,40.445,34.235615
12896,40.318,35.49155
12897,41.242,34.486366
12898,41.465,34.146664
12899,41.688,35.455463
12900,41.847,32.777164
12901,42.612,35.17567
12902,42.007,34.19153
12903,41.497,35.83829
12904,41.465,33.48577
12905,41.242,34.40663
12906,41.114,33.870113
12907,40.859,35.38477
12908,40.668,33.961567
12909,40.477,33.77038
12910,40.318,33.78243
12911,39.712,33.808147
12912,40.605,35.630558
12913,40.955,35.935287
12914,40.636,32.838345
12915,40.095,33.048252
12916,40.318,32.381577
12917,40.222,31.815971
12918,40.286,33.849556
12919,40.031,33.02197
12920,40.222,33.983303
12921,40.19,34.7077
12922,40.382,33.707554
12923,39.84,33.447117
12924,38.82,33.544918
12925,39.871,32.22342
12926,40.094,32.64555
12927,39.298,33.353558
12928,38.628,34.837452
12929,39.17,32.880615
12930,39.457,33.36498
12931,39.808,32.69066
12932,39.617,33.661945
12933,39.234,31.992325
12934,39.808,34.676815
12935,39.329,31.729023
12936,38.66,30.809063
12937,38.724,34.697544
12938,38.373,32.562126
12939,38.883,33.2176
12940,39.043,33.103664
12941,38.852,33.592342
12942,37.545,30.785248
12943,37.258,33.29735
12944,38.31,35.002785
12945,37.035,33.336452
12946,37.736,33.36628
12947,38.979,34.22682
12948,39.362,34.148087
12949,39.648,30.749435
12950,38.915,33.39848
12951,39.521,30.51672
12952,40.445,32.852177
12953,40.827,31.687939
12954,40.126,32.847263
12955,39.808,32.583324
12956,39.616,32.543716
12957,39.425,31.834072
12958,39.107,33.397415
12959,39.17,32.97469
12960,38.788,31.97881
12961,37.704,32.434338
12962,37.099,30.949326
12963,38.246,31.128498
12964,38.979,32.87933
12965,39.266,35.691593
12966,38.278,32.63544
12967,37.959,32.653027
12968,37.64,32.27181
12969,37.864,35.23348
12970,38.596,33.488907
12971,39.266,33.443134
12972,39.107,31.63338
12973,40.063,32.330296
12974,39.138,36.35124
12975,38.023,32.00871
12976,37.96,32.2074
12977,37.736,30.997433
12978,37.003,32.489227
12979,37.099,31.686039
12980,37.13,32.170364
12981,36.238,34.59566
12982,36.684,33.165375
12983,37.577,32.703754
12984,38.087,31.060524
12985,37.704,32.92843
12986,37.64,33.557095
12987,37.736,34.663826
12988,37.64,31.035007
12989,37.226,30.583042
12990,37.258,31.691051
12991,36.78,29.825891
12992,36.27,31.784317
12993,36.557,31.282475
12994,35.665,29.877663
12995,34.931,32.549362
12996,35.664,31.122204
12997,36.047,31.484482
12998,37.449,30.54718
12999,37.832,31.216969
13000,37.577,34.435703
13001,38.564,31.06773
13002,39.011,31.788357
13003,38.947,32.653378
13004,37.864,32.629803
13005,38.31,34.488277
13006,38.501,34.56448
13007,38.342,31.781597
13008,37.864,33.10171
13009,37.927,32.37104
13010,37.641,30.71986
13011,37.577,31.207878
13012,38.437,33.608807
13013,38.469,33.55998
13014,37.322,33.3
13015,37.385,30.7062
13016,36.812,33.27919
13017,36.015,32.05069
13018,36.684,32.988586
13019,36.939,31.91621
13020,36.907,32.14812
13021,36.302,29.946077
13022,36.398,31.255093
13023,35.378,32.0587
13024,35.186,29.513977
13025,36.748,32.189358
13026,37.226,31.410427
13027,36.78,31.10363
13028,36.589,31.103302
13029,36.525,30.603752
13030,36.461,31.919327
13031,36.27,32.980354
13032,35.792,30.947014
13033,35.25,30.754677
13034,35.983,30.695034
13035,36.589,31.117397
13036,36.429,29.237162
13037,35.378,29.266848
13038,36.238,30.130466
13039,36.461,31.536182
13040,36.62,30.757729
13041,36.461,31.238789
13042,36.206,30.84254
13043,37.067,31.355804
13044,36.748,29.510265
13045,37.8,32.3971
13046,37.672,31.286385
13047,36.811,30.555065
13048,36.971,30.266129
13049,36.939,32.951218
13050,36.015,29.756866
13051,36.971,30.641735
13052,36.875,30.8895
13053,36.206,29.163673
13054,36.142,31.413235
13055,36.398,31.190105
13056,36.334,30.611637
13057,36.27,29.21719
13058,36.11,32.101665
13059,36.844,30.336506
13060,36.716,30.822895
13061,37.067,30.75298
13062,37.609,29.003935
13063,35.856,33.111282
13064,36.461,27.689016
13065,36.142,32.76742
13066,35.919,31.01041
13067,35.601,30.71817
13068,36.078,29.313805
13069,37.29,29.411573
13070,38.82,32.58093
13071,39.234,30.555004
13072,38.883,28.625813
13073,38.15,29.898462
13074,37.163,32.655407
13075,36.875,30.482864
13076,36.589,31.768024
13077,36.27,29.475466
13078,36.015,29.674881
13079,36.429,30.428158
13080,36.844,31.052742
13081,36.525,32.255657
13082,37.003,31.711285
13083,37.162,30.321404
