_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-24 04:24:00+00:00,5.5,7.9,57.85,11.23,1.5900000000000034,0.060000000000002274,3.6599999999999966
2024-11-24 04:25:00+00:00,5.3,9.2,57.68,11.27,1.9000000000000057,-0.3100000000000023,3.8400000000000034
2024-11-24 04:26:00+00:00,6.0,9.9,57.65,11.3,2.0,-0.040000000000020464,3.519999999999982
2024-11-24 04:27:00+00:00,6.2,9.0,57.58,11.3,1.8799999999999955,-0.38999999999998636,3.25
2024-11-24 04:28:00+00:00,6.6,9.2,57.6,11.28,1.9099999999999966,-0.37000000000000455,3.460000000000008
2024-11-24 04:29:00+00:00,6.7,9.1,57.71,11.28,1.8400000000000034,0.040000000000020464,3.6399999999999864
2024-11-24 04:30:00+00:00,6.2,10.7,57.76,11.29,2.1200000000000045,0.21999999999997044,3.2200000000000273
2024-11-24 04:31:00+00:00,5.4,10.0,57.7,11.31,2.039999999999992,-0.20999999999997954,3.430000000000007
2024-11-24 04:32:00+00:00,5.9,10.2,57.7,11.32,2.0900000000000034,-0.37000000000000455,3.710000000000008
2024-11-24 04:33:00+00:00,6.3,8.2,57.57,11.33,1.7299999999999898,-0.6999999999999886,3.549999999999983
2024-11-24 04:34:00+00:00,6.5,9.0,57.58,11.33,1.839999999999975,-0.08999999999997499,3.3000000000000114
2024-11-24 04:35:00+00:00,6.6,8.6,57.45,11.33,1.8000000000000114,-0.5300000000000296,3.6100000000000136
2024-11-24 04:36:00+00:00,6.9,10.1,57.53,11.34,2.1000000000000227,-0.4900000000000091,3.480000000000018
2024-11-24 04:37:00+00:00,6.6,9.5,57.46,11.35,1.9399999999999977,-0.18000000000000682,3.579999999999984
2024-11-24 04:38:00+00:00,6.5,9.5,57.46,11.37,1.9199999999999875,0.060000000000002274,3.219999999999999
2024-11-24 04:39:00+00:00,6.6,9.4,57.43,11.39,1.9199999999999875,-0.0999999999999659,3.3899999999999864
2024-11-24 04:40:00+00:00,6.6,9.6,57.53,11.4,1.9799999999999898,-0.3599999999999568,3.450000000000017
2024-11-24 04:41:00+00:00,6.6,9.7,57.52,11.4,1.9699999999999989,-0.029999999999972715,3.3700000000000045
2024-11-24 04:42:00+00:00,8.1,10.2,57.42,11.41,2.0500000000000114,0.01999999999998181,3.2600000000000193
2024-11-24 04:43:00+00:00,8.0,9.9,57.31,11.41,2.030000000000001,-0.3599999999999568,3.7299999999999898
2024-11-24 04:44:00+00:00,9.0,11.1,57.31,11.41,2.210000000000008,0.06999999999999318,2.9499999999999886
2024-11-24 04:45:00+00:00,10.4,10.6,57.1,11.4,2.130000000000024,0.08000000000004093,3.219999999999999
2024-11-24 04:46:00+00:00,9.6,11.2,57.12,11.41,2.219999999999999,0.12000000000000455,3.359999999999985
2024-11-24 04:47:00+00:00,9.0,9.7,57.31,11.4,2.0,-0.3900000000000432,3.4000000000000057
2024-11-24 04:48:00+00:00,8.8,12.8,57.23,11.39,2.4099999999999966,0.9700000000000273,3.079999999999984
2024-11-24 04:49:00+00:00,14.9,20.5,57.41,11.36,3.5800000000000125,1.5,3.8100000000000023
2024-11-24 04:50:00+00:00,19.7,17.7,57.5,11.33,3.230000000000018,0.7199999999999704,3.569999999999993
2024-11-24 04:51:00+00:00,14.2,14.3,57.56,11.31,2.710000000000008,0.4000000000000341,3.140000000000015
2024-11-24 04:52:00+00:00,10.7,11.4,57.66,11.31,2.2700000000000102,0.01999999999998181,3.359999999999985
2024-11-24 04:53:00+00:00,10.0,13.6,57.67,11.34,2.6399999999999864,0.11000000000001364,3.240000000000009
2024-11-24 04:54:00+00:00,9.8,11.7,57.64,11.35,2.3300000000000125,0.07999999999998408,3.4199999999999875
2024-11-24 04:55:00+00:00,9.5,12.2,57.63,11.36,2.390000000000015,0.20999999999997954,3.25
2024-11-24 04:56:00+00:00,10.0,12.1,57.66,11.37,2.359999999999985,0.4900000000000091,3.0800000000000125
2024-11-24 04:57:00+00:00,9.9,10.9,57.7,11.36,2.1399999999999864,0.37000000000000455,2.9099999999999966
2024-11-24 04:58:00+00:00,9.2,11.9,57.6,11.36,2.3400000000000034,0.3299999999999841,3.25
2024-11-24 04:59:00+00:00,9.2,10.3,57.58,11.38,2.079999999999984,-0.049999999999954525,3.25
2024-11-24 05:00:00+00:00,10.2,12.8,57.62,11.38,2.460000000000008,0.4300000000000068,2.6899999999999977
2024-11-24 05:01:00+00:00,10.3,12.8,57.53,11.39,2.4099999999999966,0.9200000000000159,2.9299999999999784
2024-11-24 05:02:00+00:00,10.2,12.8,57.62,11.4,2.509999999999991,-0.009999999999990905,2.9499999999999886
2024-11-24 05:03:00+00:00,10.3,11.8,57.84,11.38,2.299999999999983,0.4199999999999591,2.6299999999999955
2024-11-24 05:04:00+00:00,10.9,13.0,57.66,11.37,2.4799999999999898,0.6999999999999886,2.969999999999999
2024-11-24 05:05:00+00:00,12.4,14.6,57.77,11.39,2.719999999999999,0.8899999999999864,3.1200000000000045
2024-11-24 05:06:00+00:00,11.5,11.4,57.97,11.4,2.25,0.12000000000000455,2.940000000000026
2024-11-24 05:07:00+00:00,9.0,13.2,57.87,11.4,2.469999999999999,1.0699999999999932,2.8799999999999955
2024-11-24 05:08:00+00:00,9.3,12.7,57.9,11.41,2.430000000000007,0.7000000000000455,3.180000000000007
2024-11-24 05:09:00+00:00,10.6,12.2,57.92,11.42,2.299999999999983,1.0100000000000477,3.0299999999999727
2024-11-24 05:10:00+00:00,10.3,14.2,58.04,11.44,2.630000000000024,1.0299999999999727,2.9000000000000057
2024-11-24 05:11:00+00:00,11.0,10.7,57.91,11.45,2.079999999999984,0.5400000000000205,3.1399999999999864
2024-11-24 05:12:00+00:00,9.6,11.2,57.9,11.45,2.1699999999999875,0.5300000000000296,2.780000000000001
2024-11-24 05:13:00+00:00,7.4,8.4,57.83,11.45,1.7099999999999795,-0.26000000000004775,2.920000000000016
2024-11-24 05:14:00+00:00,6.9,8.9,57.88,11.45,1.75,0.3199999999999932,2.8300000000000125
2024-11-24 05:15:00+00:00,7.0,11.7,57.81,11.46,2.2399999999999807,0.7099999999999795,2.6699999999999875
2024-11-24 05:16:00+00:00,7.9,9.0,57.83,11.47,1.8499999999999943,-0.3300000000000409,3.069999999999993
2024-11-24 05:17:00+00:00,7.6,8.2,57.82,11.48,1.6599999999999966,-0.21000000000003638,2.8100000000000023
2024-11-24 05:18:00+00:00,5.8,8.3,57.78,11.51,1.6599999999999966,-0.060000000000002274,3.009999999999991
2024-11-24 05:19:00+00:00,5.8,9.9,57.7,11.53,1.9699999999999989,0.09000000000003183,2.9399999999999977
2024-11-24 05:20:00+00:00,7.5,10.8,57.66,11.53,2.0900000000000034,0.4600000000000364,2.7900000000000205
2024-11-24 05:21:00+00:00,7.3,9.8,57.7,11.53,1.9399999999999977,0.2400000000000091,2.9000000000000057
2024-11-24 05:22:00+00:00,5.9,8.5,57.65,11.53,1.6699999999999875,0.15999999999996817,2.819999999999993
2024-11-24 05:23:00+00:00,6.7,8.4,57.66,11.53,1.6500000000000057,0.19999999999998863,3.0200000000000102
2024-11-24 05:24:00+00:00,7.6,11.3,57.75,11.53,2.2399999999999807,0.01999999999998181,2.5900000000000034
2024-11-24 05:25:00+00:00,7.9,11.0,57.78,11.51,2.1599999999999966,0.17000000000001592,2.6899999999999977
2024-11-24 05:26:00+00:00,6.9,9.3,57.81,11.51,1.8900000000000148,-0.2300000000000182,2.930000000000007
2024-11-24 05:27:00+00:00,7.6,9.0,57.82,11.5,1.7700000000000102,0.20000000000004547,2.890000000000015
2024-11-24 05:28:00+00:00,8.1,10.4,57.84,11.49,2.030000000000001,0.34000000000003183,2.6599999999999966
2024-11-24 05:29:00+00:00,7.8,9.2,58.06,11.48,1.8199999999999932,0.12000000000000455,2.530000000000001
2024-11-24 05:30:00+00:00,6.4,9.3,57.98,11.46,1.8300000000000125,0.2400000000000091,2.5
2024-11-24 05:31:00+00:00,6.7,10.5,58.03,11.45,2.069999999999993,0.160000000000025,2.609999999999985
2024-11-24 05:32:00+00:00,6.9,9.5,58.02,11.45,1.8200000000000216,0.6399999999999864,2.6899999999999977
2024-11-24 05:33:00+00:00,6.2,9.1,58.02,11.46,1.799999999999983,0.160000000000025,2.7299999999999898
2024-11-24 05:34:00+00:00,5.9,9.5,58.04,11.48,1.8600000000000136,0.19999999999998863,2.6599999999999966
2024-11-24 05:35:00+00:00,6.9,9.7,58.2,11.48,1.9799999999999898,-0.3100000000000023,2.719999999999999
2024-11-24 05:36:00+00:00,8.0,10.8,58.21,11.47,2.1299999999999955,0.12999999999999545,2.6599999999999966
2024-11-24 05:37:00+00:00,8.2,9.3,58.16,11.45,1.8400000000000034,0.05000000000001137,2.5600000000000023
2024-11-24 05:38:00+00:00,8.1,9.0,58.07,11.47,1.759999999999991,0.2799999999999727,2.6500000000000057
2024-11-24 05:39:00+00:00,7.1,8.7,57.86,11.5,1.7099999999999795,0.2599999999999909,2.6899999999999977
2024-11-24 05:40:00+00:00,5.5,9.4,57.74,11.53,1.8300000000000125,0.3300000000000409,2.549999999999983
2024-11-24 05:41:00+00:00,5.7,8.9,57.85,11.54,1.829999999999984,-0.3100000000000023,2.9799999999999898
2024-11-24 05:42:00+00:00,6.4,11.1,57.81,11.56,2.180000000000007,0.09000000000003183,2.609999999999985
2024-11-24 05:43:00+00:00,7.4,10.1,57.85,11.56,1.960000000000008,0.3100000000000023,2.579999999999984
2024-11-24 05:44:00+00:00,8.5,10.1,58.03,11.55,2.0,0.0999999999999659,2.8100000000000023
2024-11-24 05:45:00+00:00,9.0,10.0,57.88,11.54,1.9899999999999807,0.060000000000002274,2.740000000000009
2024-11-24 05:46:00+00:00,9.1,10.6,57.89,11.55,2.069999999999993,0.29000000000002046,2.3899999999999864
2024-11-24 05:47:00+00:00,9.7,10.7,57.92,11.55,2.1200000000000045,0.08999999999997499,2.7299999999999898
2024-11-24 05:48:00+00:00,9.9,11.0,57.95,11.55,2.1399999999999864,0.37000000000000455,2.539999999999992
2024-11-24 05:49:00+00:00,8.5,10.5,57.99,11.56,2.069999999999993,0.13999999999998636,2.3700000000000045
2024-11-24 05:50:00+00:00,8.1,10.6,57.88,11.56,2.069999999999993,0.18000000000000682,2.539999999999992
2024-11-24 05:51:00+00:00,7.5,10.3,57.98,11.56,2.0200000000000102,0.1500000000000341,2.5999999999999943
2024-11-24 05:52:00+00:00,6.9,9.4,57.93,11.56,1.8900000000000148,-0.1500000000000341,2.7399999999999807
2024-11-24 05:53:00+00:00,7.2,9.0,57.92,11.56,1.799999999999983,-0.08000000000004093,2.5600000000000023
2024-11-24 05:54:00+00:00,6.2,9.8,57.95,11.57,1.9099999999999966,0.19999999999998863,2.3600000000000136
2024-11-24 05:55:00+00:00,6.4,10.2,58.0,11.57,2.030000000000001,0.009999999999990905,2.4399999999999977
2024-11-24 05:56:00+00:00,6.8,10.1,58.16,11.55,1.990000000000009,0.13999999999998636,2.329999999999984
2024-11-24 05:57:00+00:00,6.4,9.0,58.21,11.54,1.759999999999991,0.1300000000000523,2.1899999999999977
2024-11-24 05:58:00+00:00,6.6,9.1,58.44,11.52,1.7699999999999818,0.14999999999997726,2.460000000000008
2024-11-24 05:59:00+00:00,7.5,9.0,58.5,11.51,1.7800000000000011,0.03000000000002956,2.5600000000000023
2024-11-24 06:00:00+00:00,8.3,9.5,58.55,11.49,1.8899999999999864,-0.07000000000005002,2.469999999999999
2024-11-24 06:01:00+00:00,13.2,12.1,58.58,11.47,2.3600000000000136,0.1300000000000523,2.469999999999999
2024-11-24 06:02:00+00:00,12.6,10.1,58.65,11.46,1.960000000000008,0.2799999999999727,2.230000000000018
2024-11-24 06:03:00+00:00,9.1,10.0,58.6,11.45,1.9799999999999898,0.07999999999998408,2.609999999999985
2024-11-24 06:04:00+00:00,6.7,10.1,58.49,11.5,1.9699999999999989,0.2300000000000182,2.730000000000018
2024-11-24 06:05:00+00:00,5.9,8.9,58.37,11.55,1.7600000000000193,0.08999999999997499,2.980000000000018
2024-11-24 06:06:00+00:00,6.0,9.8,58.39,11.6,1.960000000000008,-0.0999999999999659,2.930000000000007
2024-11-24 06:07:00+00:00,5.5,10.4,58.35,11.61,1.990000000000009,0.4700000000000273,2.5900000000000034
2024-11-24 06:08:00+00:00,6.9,9.8,58.37,11.61,1.9300000000000068,0.009999999999990905,2.490000000000009
2024-11-24 06:09:00+00:00,8.0,10.2,58.27,11.6,2.0,0.18999999999999773,2.5
2024-11-24 06:10:00+00:00,7.7,10.1,58.23,11.61,2.0,0.009999999999990905,2.5900000000000034
2024-11-24 06:11:00+00:00,7.6,10.3,58.22,11.63,1.990000000000009,0.3800000000000523,2.640000000000015
2024-11-24 06:12:00+00:00,7.3,10.1,58.14,11.65,1.950000000000017,0.30000000000001137,2.5600000000000023
2024-11-24 06:13:00+00:00,7.0,10.7,58.03,11.67,2.0800000000000125,0.2400000000000091,2.6200000000000045
2024-11-24 06:14:00+00:00,8.1,10.9,57.98,11.7,2.1000000000000227,0.4300000000000068,2.509999999999991
2024-11-24 06:15:00+00:00,7.2,9.3,57.81,11.73,1.789999999999992,0.37000000000000455,2.569999999999993
2024-11-24 06:16:00+00:00,5.6,9.5,57.58,11.77,1.8600000000000136,0.12000000000000455,2.5299999999999727
2024-11-24 06:17:00+00:00,5.6,9.4,57.44,11.83,1.8100000000000023,0.37999999999999545,2.5900000000000034
2024-11-24 06:18:00+00:00,5.8,9.4,57.29,11.87,1.8200000000000216,0.35000000000002274,2.8100000000000023
2024-11-24 06:19:00+00:00,6.0,9.3,57.09,11.9,1.7800000000000011,0.5099999999999909,2.4899999999999807
2024-11-24 06:20:00+00:00,6.1,8.4,56.85,11.95,1.6500000000000057,0.160000000000025,2.8700000000000045
2024-11-24 06:21:00+00:00,6.4,10.1,56.99,11.98,1.9899999999999807,0.060000000000002274,2.549999999999983
2024-11-24 06:22:00+00:00,6.1,9.2,56.74,11.99,1.7900000000000205,0.37999999999999545,2.5
2024-11-24 06:23:00+00:00,6.4,10.6,56.69,12.0,2.049999999999983,0.45999999999997954,2.430000000000007
2024-11-24 06:24:00+00:00,6.5,8.9,56.66,12.0,1.7199999999999989,0.44999999999998863,2.390000000000015
2024-11-24 06:25:00+00:00,6.4,9.0,56.6,12.0,1.75,0.39999999999997726,2.460000000000008
2024-11-24 06:26:00+00:00,6.3,9.7,56.58,12.0,1.8400000000000034,0.6599999999999682,2.240000000000009
2024-11-24 06:27:00+00:00,6.8,8.8,56.58,12.01,1.6699999999999875,0.6100000000000136,2.4099999999999966
2024-11-24 06:28:00+00:00,6.6,9.0,56.61,12.02,1.7200000000000273,0.5300000000000296,2.450000000000017
2024-11-24 06:29:00+00:00,6.9,7.4,56.42,12.03,1.3799999999999955,0.4800000000000182,2.4499999999999886
2024-11-24 06:30:00+00:00,6.4,10.3,56.4,12.04,1.9399999999999977,0.8499999999999659,2.280000000000001
2024-11-24 06:31:00+00:00,7.1,8.9,56.35,12.04,1.75,0.25,2.4199999999999875
2024-11-24 06:32:00+00:00,7.6,10.2,56.3,12.04,1.9300000000000068,0.7900000000000205,2.1999999999999886
2024-11-24 06:33:00+00:00,6.6,8.4,56.35,12.03,1.6299999999999955,0.2699999999999818,2.25
2024-11-24 06:34:00+00:00,6.6,10.0,56.36,12.03,1.8900000000000148,0.7200000000000273,2.3200000000000216
2024-11-24 06:35:00+00:00,6.5,9.4,56.48,12.02,1.8200000000000216,0.37999999999999545,2.219999999999999
2024-11-24 06:36:00+00:00,6.8,9.5,56.49,12.01,1.8400000000000034,0.35000000000002274,2.019999999999982
2024-11-24 06:37:00+00:00,6.9,9.0,56.52,12.0,1.6899999999999977,0.6899999999999977,2.0500000000000114
2024-11-24 06:38:00+00:00,7.1,7.8,56.5,12.0,1.5100000000000193,0.15999999999996817,2.469999999999999
2024-11-24 06:39:00+00:00,7.6,10.2,56.64,12.0,2.0200000000000102,0.06999999999999318,2.049999999999983
2024-11-24 06:40:00+00:00,7.4,9.0,56.55,11.99,1.6999999999999886,0.6999999999999886,2.200000000000017
2024-11-24 06:41:00+00:00,7.2,8.7,56.59,11.99,1.6800000000000068,0.37999999999999545,2.180000000000007
2024-11-24 06:42:00+00:00,8.7,8.9,56.74,11.99,1.7800000000000011,-0.1400000000000432,2.3600000000000136
2024-11-24 06:43:00+00:00,8.7,9.8,56.73,11.97,1.8700000000000045,0.4399999999999977,1.7199999999999989
2024-11-24 06:44:00+00:00,7.5,9.0,56.67,11.95,1.7199999999999989,0.5099999999999909,1.8199999999999932
2024-11-24 06:45:00+00:00,7.6,10.4,56.87,11.94,2.0,0.42999999999995,1.910000000000025
2024-11-24 06:46:00+00:00,7.3,9.5,56.86,11.91,1.8300000000000125,0.4700000000000273,1.9499999999999886
2024-11-24 06:47:00+00:00,6.0,9.6,56.83,11.89,1.8199999999999932,0.6299999999999955,1.8999999999999773
2024-11-24 06:48:00+00:00,7.9,9.4,56.97,11.86,1.7800000000000011,0.5600000000000023,1.9599999999999795
2024-11-24 06:49:00+00:00,7.3,9.0,56.95,11.84,1.710000000000008,0.5799999999999841,2.030000000000001
2024-11-24 06:50:00+00:00,7.1,9.1,57.07,11.82,1.75,0.4800000000000182,1.990000000000009
2024-11-24 06:51:00+00:00,8.4,9.9,57.12,11.8,1.9099999999999966,0.4600000000000364,2.0800000000000125
2024-11-24 06:52:00+00:00,8.4,10.5,57.21,11.77,2.0,0.5500000000000114,1.8000000000000114
2024-11-24 06:53:00+00:00,9.5,10.7,57.22,11.75,2.0400000000000205,0.5199999999999818,1.950000000000017
2024-11-24 06:54:00+00:00,9.4,11.2,57.29,11.73,2.1399999999999864,0.5400000000000205,1.7700000000000102
2024-11-24 06:55:00+00:00,10.3,10.7,57.45,11.71,2.030000000000001,0.6100000000000136,1.6500000000000057
2024-11-24 06:56:00+00:00,10.1,11.3,57.52,11.69,2.1299999999999955,0.7199999999999704,1.6899999999999977
2024-11-24 06:57:00+00:00,9.9,12.7,57.72,11.67,2.3499999999999943,0.9099999999999682,1.7700000000000102
2024-11-24 06:58:00+00:00,9.5,11.1,57.79,11.65,2.1399999999999864,0.35000000000002274,2.140000000000015
2024-11-24 06:59:00+00:00,8.8,10.5,57.88,11.64,2.0,0.5399999999999636,1.6799999999999784
2024-11-24 07:00:00+00:00,8.9,11.3,58.06,11.62,2.180000000000007,0.3199999999999932,1.9799999999999898
2024-11-24 07:01:00+00:00,9.0,10.4,58.14,11.6,2.0200000000000102,0.21999999999997044,2.0
2024-11-24 07:02:00+00:00,9.3,10.0,58.12,11.6,1.9399999999999977,0.3199999999999932,2.0900000000000034
2024-11-24 07:03:00+00:00,7.7,10.7,58.08,11.61,2.0200000000000102,0.6800000000000068,2.0999999999999943
2024-11-24 07:04:00+00:00,7.6,9.6,58.06,11.63,1.8400000000000034,0.45999999999997954,2.0100000000000193
2024-11-24 07:05:00+00:00,7.0,9.5,58.04,11.64,1.8300000000000125,0.37000000000000455,2.0800000000000125
2024-11-24 07:07:00+00:00,8.1,9.3,58.05,11.64,1.8000000000000114,0.3100000000000023,2.0800000000000125
2024-11-24 07:08:00+00:00,7.3,9.3,58.05,11.64,1.789999999999992,0.2799999999999727,2.0999999999999943
2024-11-24 07:09:00+00:00,7.7,10.0,58.09,11.63,1.9099999999999966,0.39999999999997726,1.8599999999999852
2024-11-24 07:10:00+00:00,7.8,10.2,58.05,11.62,1.960000000000008,0.39999999999997726,1.8999999999999773
2024-11-24 07:11:00+00:00,7.0,9.5,58.03,11.62,1.8000000000000114,0.5300000000000296,2.1699999999999875
2024-11-24 07:12:00+00:00,7.0,10.7,58.1,11.63,1.990000000000009,0.8600000000000136,2.039999999999992
2024-11-24 07:13:00+00:00,7.8,8.6,58.15,11.64,1.6800000000000068,0.060000000000002274,2.109999999999985
2024-11-24 07:14:00+00:00,7.0,10.3,58.18,11.64,1.9099999999999966,0.7900000000000205,1.6199999999999761
2024-11-24 07:15:00+00:00,6.5,10.0,58.18,11.64,1.8899999999999864,0.5600000000000023,1.7900000000000205
2024-11-24 07:16:00+00:00,7.1,10.9,58.22,11.63,2.049999999999983,0.6999999999999886,1.7900000000000205
2024-11-24 07:17:00+00:00,7.9,9.4,58.21,11.63,1.7800000000000011,0.4300000000000068,1.9499999999999886
2024-11-24 07:18:00+00:00,8.6,10.9,58.33,11.65,2.0999999999999943,0.37999999999999545,2.009999999999991
2024-11-24 07:19:00+00:00,9.4,10.8,58.4,11.67,2.0900000000000034,0.18000000000000682,1.8799999999999955
2024-11-24 07:20:00+00:00,9.0,11.3,58.48,11.67,2.1100000000000136,0.6500000000000341,1.759999999999991
2024-11-24 07:21:00+00:00,8.9,10.6,58.49,11.68,2.009999999999991,0.4700000000000273,1.7800000000000011
2024-11-24 07:22:00+00:00,9.5,10.6,58.46,11.69,2.0600000000000023,0.16999999999995907,2.0700000000000216
2024-11-24 07:23:00+00:00,10.2,12.8,58.46,11.71,2.430000000000007,0.410000000000025,2.170000000000016
2024-11-24 07:24:00+00:00,9.8,9.9,58.53,11.73,1.9800000000000182,-0.27000000000003865,2.4700000000000273
2024-11-24 07:25:00+00:00,9.7,10.9,58.44,11.76,2.1200000000000045,0.040000000000020464,2.170000000000016
2024-11-24 07:26:00+00:00,9.4,10.6,58.36,11.79,2.0600000000000023,0.13999999999998636,2.1399999999999864
2024-11-24 07:27:00+00:00,9.2,10.8,58.42,11.82,2.0600000000000023,0.37000000000000455,2.2299999999999898
2024-11-24 07:28:00+00:00,9.0,11.5,58.38,11.84,2.200000000000017,0.36000000000001364,2.039999999999992
2024-11-24 07:29:00+00:00,9.7,10.4,58.29,11.86,2.030000000000001,0.10000000000002274,2.3999999999999773
2024-11-24 07:30:00+00:00,9.3,12.0,58.27,11.9,2.3000000000000114,0.3499999999999659,2.25
2024-11-24 07:31:00+00:00,9.6,11.3,58.37,11.93,2.210000000000008,-0.08000000000004093,2.3400000000000034
2024-11-24 07:32:00+00:00,9.5,11.9,58.26,11.96,2.289999999999992,0.2599999999999909,2.289999999999992
2024-11-24 07:33:00+00:00,9.4,11.7,58.38,11.98,2.230000000000018,0.35000000000002274,2.219999999999999
2024-11-24 07:34:00+00:00,9.1,10.7,58.27,12.0,2.0800000000000125,0.08999999999997499,2.1899999999999977
2024-11-24 07:35:00+00:00,9.6,11.7,58.18,12.03,2.2399999999999807,0.2899999999999636,2.490000000000009
2024-11-24 07:36:00+00:00,9.1,13.6,58.06,12.07,2.569999999999993,0.2599999999999909,2.4099999999999966
2024-11-24 07:37:00+00:00,10.2,12.2,58.08,12.11,2.3100000000000023,0.37999999999999545,2.069999999999993
2024-11-24 07:38:00+00:00,10.2,11.1,58.07,12.15,2.140000000000015,0.21000000000003638,2.5200000000000102
2024-11-24 07:39:00+00:00,9.0,11.8,57.96,12.19,2.2600000000000193,0.2599999999999909,2.6799999999999784
2024-11-24 07:40:00+00:00,8.6,9.8,57.77,12.24,1.8899999999999864,0.2799999999999727,2.519999999999982
2024-11-24 07:41:00+00:00,9.1,11.0,57.78,12.3,2.1200000000000045,0.17000000000001592,2.6899999999999977
2024-11-24 07:42:00+00:00,8.5,10.4,57.64,12.34,1.9300000000000068,0.7100000000000364,2.4199999999999875
2024-11-24 07:43:00+00:00,7.6,12.0,57.55,12.38,2.280000000000001,0.4300000000000068,2.490000000000009
2024-11-24 07:44:00+00:00,9.1,11.4,57.62,12.42,2.2299999999999898,-0.0999999999999659,2.719999999999999
2024-11-24 07:45:00+00:00,9.0,11.5,57.48,12.45,2.1999999999999886,0.2599999999999909,2.569999999999993
2024-11-24 07:46:00+00:00,8.5,11.6,57.58,12.47,2.1999999999999886,0.39999999999997726,2.430000000000007
2024-11-24 07:47:00+00:00,8.5,12.1,57.31,12.51,2.259999999999991,0.7400000000000091,2.5
2024-11-24 07:48:00+00:00,9.1,12.1,57.3,12.55,2.319999999999993,0.18000000000000682,2.6699999999999875
2024-11-24 07:49:00+00:00,10.3,12.1,57.09,12.58,2.2600000000000193,0.6299999999999955,2.5800000000000125
2024-11-24 07:50:00+00:00,10.7,12.1,56.94,12.61,2.289999999999992,0.5199999999999818,2.6799999999999784
2024-11-24 07:51:00+00:00,10.1,10.5,56.83,12.65,2.0100000000000193,0.28000000000002956,2.5500000000000114
2024-11-24 07:52:00+00:00,7.9,10.5,56.86,12.71,2.039999999999992,-0.01999999999998181,2.9199999999999875
2024-11-24 07:53:00+00:00,7.5,10.4,56.73,12.75,2.069999999999993,-0.2799999999999727,2.3700000000000045
2024-11-24 07:54:00+00:00,7.8,10.2,56.49,12.79,1.9299999999999784,0.5199999999999818,2.490000000000009
2024-11-24 07:55:00+00:00,7.5,10.0,56.43,12.83,1.8599999999999852,0.75,2.3799999999999955
2024-11-24 07:56:00+00:00,6.5,9.4,56.29,12.87,1.7600000000000193,0.660000000000025,2.3700000000000045
2024-11-24 07:57:00+00:00,6.4,10.6,56.11,12.9,2.0200000000000102,0.48999999999995225,2.3999999999999773
2024-11-24 07:58:00+00:00,7.3,9.0,56.18,12.92,1.6999999999999886,0.5300000000000296,2.299999999999983
2024-11-24 07:59:00+00:00,7.5,10.1,56.01,12.94,1.910000000000025,0.5699999999999932,2.719999999999999
2024-11-24 08:00:00+00:00,7.1,10.3,56.35,12.96,2.0100000000000193,0.03999999999996362,2.780000000000001
2024-11-24 08:01:00+00:00,8.4,10.4,56.22,12.96,2.0,0.2699999999999818,2.3700000000000045
2024-11-24 08:02:00+00:00,8.4,9.7,56.13,12.97,1.8599999999999852,0.25,2.339999999999975
2024-11-24 08:03:00+00:00,7.9,11.5,56.2,12.99,2.1699999999999875,0.6200000000000045,1.9000000000000057
2024-11-24 08:04:00+00:00,8.0,10.3,55.91,13.01,1.9300000000000068,0.75,2.25
2024-11-24 08:05:00+00:00,8.4,10.1,55.94,13.03,1.920000000000016,0.5,2.3300000000000125
2024-11-24 08:06:00+00:00,7.8,9.9,55.9,13.07,1.8799999999999955,0.57000000000005,2.240000000000009
2024-11-24 08:07:00+00:00,8.4,10.1,55.92,13.09,1.8700000000000045,0.8700000000000045,2.219999999999999
2024-11-24 08:08:00+00:00,8.6,10.6,55.87,13.11,2.0200000000000102,0.3900000000000432,2.430000000000007
2024-11-24 08:09:00+00:00,9.4,10.7,55.98,13.12,2.069999999999993,0.25,2.240000000000009
2024-11-24 08:10:00+00:00,10.2,10.4,55.95,13.14,1.9300000000000068,0.8799999999999955,2.2900000000000205
2024-11-24 08:11:00+00:00,10.4,11.0,55.87,13.16,2.0900000000000034,0.5500000000000114,2.180000000000007
2024-11-24 08:12:00+00:00,8.6,8.8,55.62,13.18,1.6200000000000045,0.8299999999999841,2.259999999999991
2024-11-24 08:13:00+00:00,8.3,10.8,55.63,13.2,2.049999999999983,0.5699999999999932,2.680000000000007
2024-11-24 08:14:00+00:00,8.7,11.2,55.5,13.23,2.0500000000000114,1.0900000000000318,1.9099999999999966
2024-11-24 08:15:00+00:00,8.3,9.6,55.44,13.27,1.799999999999983,0.5199999999999818,2.4399999999999977
2024-11-24 08:16:00+00:00,8.4,10.0,55.46,13.29,1.8799999999999955,0.5600000000000023,2.4099999999999966
2024-11-24 08:17:00+00:00,8.3,9.7,55.28,13.31,1.7800000000000011,0.9000000000000341,2.3100000000000023
2024-11-24 08:18:00+00:00,8.3,10.0,55.33,13.33,1.8700000000000045,0.5999999999999659,2.1299999999999955
2024-11-24 08:19:00+00:00,9.5,11.5,55.27,13.33,2.1399999999999864,0.8500000000000227,2.460000000000008
2024-11-24 08:20:00+00:00,9.4,10.1,55.28,13.34,1.8900000000000148,0.6000000000000227,2.710000000000008
2024-11-24 08:21:00+00:00,9.8,11.4,55.38,13.35,2.109999999999985,0.910000000000025,2.240000000000009
