_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 05:44:00+00:00,23.362,17.59978999999999,76.91,7.55,2.180000000000007,1.8900000000000432,-7.5
2025-01-06 05:45:00+00:00,23.521,20.706100000000006,76.11,7.57,2.359999999999985,2.0500000000000114,-7.400000000000006
2025-01-06 05:46:00+00:00,22.533,18.700369999999996,76.2,7.61,2.430000000000007,2.410000000000025,-7.489999999999981
2025-01-06 05:47:00+00:00,22.31,18.402390000000008,76.36,7.63,2.339999999999975,2.1299999999999955,-7.52000000000001
2025-01-06 05:48:00+00:00,22.438,21.64471000000001,76.45,7.65,2.4099999999999966,2.3100000000000023,-7.530000000000001
2025-01-06 05:49:00+00:00,23.171,18.974149999999987,76.11,7.66,2.430000000000007,2.2899999999999636,-7.480000000000018
2025-01-06 05:50:00+00:00,21.673,20.143220000000007,76.26,7.68,2.519999999999982,2.0400000000000205,-7.4199999999999875
2025-01-06 05:51:00+00:00,20.908,19.407560000000004,76.19,7.68,2.269999999999982,2.069999999999993,-7.460000000000008
2025-01-06 05:52:00+00:00,22.055,19.38113,76.18,7.68,2.420000000000016,2.329999999999984,-7.590000000000003
2025-01-06 05:53:00+00:00,21.513,18.932040000000008,76.35,7.68,2.299999999999983,2.3999999999999773,-7.5
2025-01-06 05:54:00+00:00,21.099,20.598679999999998,76.48,7.68,2.430000000000007,2.069999999999993,-7.539999999999992
2025-01-06 05:55:00+00:00,21.195,16.26307,76.9,7.65,2.3100000000000023,2.230000000000018,-7.75
2025-01-06 05:56:00+00:00,21.864,19.152619999999995,76.85,7.62,2.240000000000009,2.2099999999999795,-7.360000000000014
2025-01-06 05:57:00+00:00,22.852,18.27372999999999,76.51,7.6,2.630000000000024,1.9800000000000182,-7.509999999999991
2025-01-06 05:58:00+00:00,21.577,18.266189999999998,76.17,7.61,2.280000000000001,2.419999999999959,-7.509999999999991
2025-01-06 05:59:00+00:00,21.737,20.653160000000003,76.29,7.63,2.3499999999999943,2.0300000000000296,-7.439999999999998
2025-01-06 06:00:00+00:00,23.457,18.59740000000001,75.98,7.66,2.3100000000000023,2.0,-7.389999999999986
2025-01-06 06:01:00+00:00,22.725,19.861979999999996,75.82,7.7,2.3100000000000023,2.339999999999975,-7.260000000000019
2025-01-06 06:02:00+00:00,23.362,19.57202,75.43,7.72,2.3200000000000216,1.9599999999999795,-7.240000000000009
2025-01-06 06:03:00+00:00,23.681,18.47976000000001,75.45,7.74,2.1500000000000057,2.359999999999957,-7.490000000000009
2025-01-06 06:04:00+00:00,22.916,19.482849999999996,75.43,7.74,2.3899999999999864,2.099999999999966,-7.300000000000011
2025-01-06 06:05:00+00:00,22.342,18.735750000000007,74.96,7.77,2.219999999999999,2.0399999999999636,-7.4199999999999875
2025-01-06 06:06:00+00:00,21.035,19.91666,74.22,7.81,2.3700000000000045,2.259999999999991,-7.400000000000006
2025-01-06 06:07:00+00:00,20.653,21.868099999999995,73.38,7.87,2.530000000000001,2.2899999999999636,-7.9199999999999875
2025-01-06 06:08:00+00:00,19.951,19.934790000000003,73.15,7.95,2.3000000000000114,1.9899999999999523,-7.359999999999985
2025-01-06 06:09:00+00:00,18.485,20.553409999999996,72.83,8.02,2.4000000000000057,2.329999999999984,-7.400000000000006
2025-01-06 06:10:00+00:00,17.784,18.245629999999995,72.37,8.09,2.2399999999999807,2.1299999999999955,-7.400000000000006
2025-01-06 06:11:00+00:00,17.689,16.907619999999987,71.74,8.17,2.069999999999993,2.1999999999999886,-7.670000000000016
2025-01-06 06:12:00+00:00,18.039,19.24446,71.73,8.24,2.130000000000024,2.2099999999999795,-7.6200000000000045
2025-01-06 06:13:00+00:00,19.505,16.927639999999993,70.8,8.3,2.109999999999985,2.2099999999999795,-7.72999999999999
2025-01-06 06:14:00+00:00,19.729,16.823429999999995,70.42,8.38,2.0900000000000034,2.359999999999957,-7.789999999999992
2025-01-06 06:15:00+00:00,18.326,13.820540000000005,69.87,8.46,2.030000000000001,1.9699999999999704,-7.490000000000009
2025-01-06 06:16:00+00:00,17.242,18.31796,69.68,8.53,2.1500000000000057,2.1499999999999773,-7.6299999999999955
2025-01-06 06:17:00+00:00,16.51,16.75520999999999,69.48,8.58,2.1100000000000136,2.0500000000000114,-7.72999999999999
2025-01-06 06:18:00+00:00,15.808,17.496950000000005,69.12,8.62,2.1499999999999773,1.920000000000016,-7.650000000000006
2025-01-06 06:19:00+00:00,13.896,14.442970000000003,69.08,8.68,1.990000000000009,2.0200000000000387,-7.650000000000006
2025-01-06 06:20:00+00:00,12.494,16.07856,69.35,8.71,2.0500000000000114,2.1200000000000045,-7.829999999999984
2025-01-06 06:21:00+00:00,12.047,17.05572,69.11,8.72,2.039999999999992,2.319999999999993,-7.900000000000006
2025-01-06 06:22:00+00:00,11.952,14.070410000000004,69.08,8.73,1.8199999999999932,1.920000000000016,-7.549999999999983
2025-01-06 06:23:00+00:00,12.079,12.83902,68.91,8.75,1.759999999999991,2.0400000000000205,-7.710000000000008
2025-01-06 06:24:00+00:00,11.951,16.49646,69.47,8.75,2.069999999999993,2.140000000000043,-7.739999999999981
2025-01-06 06:25:00+00:00,11.601,13.21334,69.5,8.74,1.8000000000000114,1.9300000000000068,-7.949999999999989
2025-01-06 06:26:00+00:00,11.729,16.001440000000002,69.83,8.73,1.799999999999983,2.170000000000016,-7.890000000000015
2025-01-06 06:27:00+00:00,12.43,12.865859999999998,70.26,8.71,1.7800000000000011,1.7800000000000296,-7.8700000000000045
2025-01-06 06:28:00+00:00,12.27,13.077470000000003,70.01,8.69,1.8799999999999955,1.9800000000000182,-7.810000000000002
2025-01-06 06:29:00+00:00,11.983,13.211180000000004,70.16,8.67,1.910000000000025,1.8999999999999773,-8.039999999999992
2025-01-06 06:30:00+00:00,11.983,13.858739999999997,70.55,8.65,1.9699999999999989,2.0400000000000205,-8.159999999999997
2025-01-06 06:31:00+00:00,12.238,13.512049999999997,70.9,8.63,1.829999999999984,1.7799999999999727,-7.949999999999989
2025-01-06 06:32:00+00:00,13.546,14.283500000000005,71.97,8.6,1.9000000000000057,1.8799999999999955,-7.9199999999999875
2025-01-06 06:33:00+00:00,14.406,13.72681,71.28,8.57,1.8600000000000136,1.8500000000000227,-7.990000000000009
2025-01-06 06:34:00+00:00,14.565,13.571640000000004,70.94,8.54,1.8799999999999955,1.8900000000000432,-8.050000000000011
2025-01-06 06:35:00+00:00,15.267,13.580490000000012,70.4,8.53,1.8200000000000216,1.6299999999999955,-7.789999999999992
2025-01-06 06:36:00+00:00,14.948,15.308029999999995,70.34,8.52,1.829999999999984,2.1000000000000227,-8.079999999999984
2025-01-06 06:37:00+00:00,14.82,12.40954,69.47,8.52,1.5500000000000114,1.8999999999999773,-7.849999999999994
2025-01-06 06:38:00+00:00,17.083,15.115440000000001,69.77,8.56,1.8199999999999932,2.1100000000000136,-8.150000000000006
2025-01-06 06:39:00+00:00,16.063,13.38924,69.84,8.58,1.9300000000000068,1.8600000000000136,-7.72999999999999
2025-01-06 06:40:00+00:00,15.171,14.504449999999995,69.16,8.63,1.9699999999999989,2.0600000000000023,-8.060000000000002
2025-01-06 06:41:00+00:00,14.278,18.573650000000008,69.14,8.65,2.219999999999999,1.9300000000000068,-8.210000000000008
2025-01-06 06:42:00+00:00,13.896,14.173980000000004,69.87,8.66,1.8599999999999852,1.9500000000000455,-7.920000000000016
2025-01-06 06:43:00+00:00,13.8,12.123290000000004,69.69,8.65,1.799999999999983,1.8199999999999932,-7.820000000000022
2025-01-06 06:44:00+00:00,13.258,14.838999999999997,68.6,8.66,1.9099999999999966,1.6100000000000136,-7.930000000000007
2025-01-06 06:45:00+00:00,12.94,13.078819999999993,68.22,8.69,1.7800000000000011,2.019999999999982,-7.960000000000008
2025-01-06 06:46:00+00:00,13.163,13.922510000000004,67.84,8.72,1.8199999999999932,2.009999999999991,-8.240000000000009
2025-01-06 06:47:00+00:00,12.238,15.024860000000007,66.62,8.83,1.9300000000000068,2.2200000000000273,-7.990000000000009
2025-01-06 06:48:00+00:00,10.964,12.288360000000006,66.59,8.98,1.539999999999992,1.9399999999999977,-8.120000000000005
2025-01-06 06:49:00+00:00,10.773,13.390859999999998,66.55,9.05,1.7600000000000193,2.0500000000000114,-8.099999999999994
2025-01-06 06:50:00+00:00,10.709,12.983200000000002,66.36,9.08,1.710000000000008,1.919999999999959,-8.22999999999999
2025-01-06 06:51:00+00:00,11.41,13.154750000000003,66.15,9.11,1.8600000000000136,1.7900000000000205,-8.049999999999983
2025-01-06 06:52:00+00:00,12.749,13.031959999999996,66.02,9.14,1.5999999999999943,1.8900000000000432,-8.169999999999987
2025-01-06 06:53:00+00:00,13.482,12.583210000000003,66.29,9.16,1.5600000000000023,1.9800000000000182,-8.01000000000002
2025-01-06 06:54:00+00:00,13.227,12.63996,66.19,9.18,1.6699999999999875,1.7299999999999613,-8.099999999999994
2025-01-06 06:55:00+00:00,12.558,12.812719999999995,65.8,9.22,1.759999999999991,1.6999999999999886,-8.159999999999997
2025-01-06 06:56:00+00:00,12.207,12.839459999999999,65.06,9.26,1.7299999999999898,1.9099999999999682,-8.069999999999993
2025-01-06 06:57:00+00:00,13.227,11.456769999999995,64.75,9.35,1.6999999999999886,1.3799999999999955,-7.909999999999997
2025-01-06 06:58:00+00:00,13.322,12.586769999999994,64.57,9.41,1.7600000000000193,1.8899999999999864,-8.25
2025-01-06 06:59:00+00:00,12.685,14.11723,63.44,9.47,1.8000000000000114,2.0400000000000205,-8.280000000000001
2025-01-06 07:00:00+00:00,13.418,13.192050000000002,63.18,9.59,1.9000000000000057,1.8899999999999864,-8.289999999999992
2025-01-06 07:01:00+00:00,13.418,13.180489999999997,63.43,9.66,1.7700000000000102,1.919999999999959,-8.060000000000002
2025-01-06 07:02:00+00:00,13.514,10.17498,63.69,9.67,1.4499999999999886,2.1499999999999773,-8.400000000000006
2025-01-06 07:03:00+00:00,13.482,14.46582000000001,63.35,9.66,1.7300000000000182,2.1499999999999773,-8.280000000000001
2025-01-06 07:04:00+00:00,16.509,15.224680000000005,63.39,9.65,1.6800000000000068,2.2399999999999523,-8.280000000000001
2025-01-06 07:05:00+00:00,15.936,13.746530000000009,63.24,9.64,1.8400000000000034,1.8700000000000045,-8.219999999999999
2025-01-06 07:07:00+00:00,13.227,15.39416,62.74,9.72,1.7800000000000011,2.2299999999999613,-8.009999999999991
2025-01-06 07:08:00+00:00,12.78,12.237400000000004,62.76,9.74,1.5900000000000034,2.0299999999999727,-8.170000000000016
2025-01-06 07:09:00+00:00,11.984,13.818970000000006,62.22,9.74,1.710000000000008,2.490000000000009,-8.080000000000013
2025-01-06 07:10:00+00:00,12.748,13.039920000000004,62.23,9.78,1.839999999999975,1.7100000000000364,-8.22999999999999
2025-01-06 07:11:00+00:00,13.131,11.361899999999999,62.32,9.81,1.5500000000000114,1.7900000000000205,-7.949999999999989
2025-01-06 07:12:00+00:00,13.514,12.788250000000005,62.24,9.82,1.8199999999999932,1.759999999999991,-8.22999999999999
2025-01-06 07:13:00+00:00,13.577,14.483579999999995,62.19,9.83,1.9399999999999977,2.019999999999982,-8.340000000000003
2025-01-06 07:14:00+00:00,13.099,11.801680000000001,61.83,9.85,1.6799999999999784,1.9099999999999682,-8.340000000000003
2025-01-06 07:15:00+00:00,13.96,13.13408,61.68,9.89,1.9099999999999966,1.9399999999999977,-8.259999999999991
2025-01-06 07:16:00+00:00,14.151,12.080369999999993,61.9,9.92,1.7800000000000011,1.8199999999999932,-8.080000000000013
2025-01-06 07:17:00+00:00,14.725,13.884979999999999,61.69,9.94,1.9300000000000068,2.069999999999993,-8.20999999999998
2025-01-06 07:18:00+00:00,14.087,12.824829999999999,61.42,9.97,1.7900000000000205,2.080000000000041,-8.300000000000011
2025-01-06 07:19:00+00:00,13.131,12.507930000000004,61.3,10.01,1.7199999999999989,1.92999999999995,-8.349999999999994
2025-01-06 07:20:00+00:00,12.334,12.12933,60.78,10.09,1.6999999999999886,2.0500000000000114,-8.219999999999999
2025-01-06 07:21:00+00:00,12.685,12.095890000000002,61.21,10.16,1.6100000000000136,2.0200000000000387,-8.159999999999997
2025-01-06 07:22:00+00:00,12.908,12.033459999999998,60.64,10.2,1.75,1.9099999999999682,-8.140000000000015
2025-01-06 07:23:00+00:00,11.92,11.980210000000001,60.37,10.24,1.7299999999999898,2.0400000000000205,-8.130000000000024
2025-01-06 07:24:00+00:00,12.462,12.351439999999998,60.37,10.29,1.9599999999999795,1.839999999999975,-8.159999999999997
2025-01-06 07:25:00+00:00,12.748,14.43800999999999,60.12,10.32,1.5400000000000205,2.259999999999991,-8.389999999999986
2025-01-06 07:26:00+00:00,12.398,11.767649999999996,59.9,10.36,1.7600000000000193,1.839999999999975,-7.990000000000009
2025-01-06 07:27:00+00:00,11.442,14.622090000000009,59.68,10.4,1.960000000000008,2.4499999999999886,-8.390000000000015
2025-01-06 07:28:00+00:00,11.665,12.750820000000006,59.63,10.46,1.789999999999992,2.1100000000000136,-8.360000000000014
2025-01-06 07:29:00+00:00,12.175,12.381799999999998,59.82,10.48,1.6099999999999852,1.6800000000000068,-8.04000000000002
2025-01-06 07:30:00+00:00,12.27,12.18188,59.95,10.48,1.7600000000000193,1.9799999999999613,-8.460000000000008
2025-01-06 07:31:00+00:00,13.035,12.454999999999998,60.19,10.47,1.7700000000000102,2.0200000000000387,-8.379999999999995
2025-01-06 07:32:00+00:00,13.354,14.267360000000004,60.25,10.45,1.8500000000000227,2.019999999999982,-8.180000000000007
2025-01-06 07:33:00+00:00,12.27,11.887759999999993,60.17,10.44,1.7199999999999989,1.8799999999999955,-8.280000000000001
2025-01-06 07:34:00+00:00,11.219,12.524510000000003,60.0,10.44,1.670000000000016,2.019999999999982,-8.400000000000006
2025-01-06 07:35:00+00:00,11.251,11.403249999999996,59.49,10.47,1.549999999999983,1.9700000000000273,-8.27000000000001
2025-01-06 07:36:00+00:00,12.047,11.615909999999992,59.35,10.52,1.7399999999999807,1.830000000000041,-8.280000000000001
2025-01-06 07:37:00+00:00,13.067,11.24837,59.25,10.55,1.6100000000000136,1.829999999999984,-8.349999999999994
2025-01-06 07:38:00+00:00,12.621,11.833610000000007,59.29,10.58,1.6500000000000057,2.1499999999999773,-8.120000000000005
2025-01-06 07:39:00+00:00,13.067,12.463030000000002,58.95,10.59,1.9699999999999989,2.1899999999999977,-8.379999999999995
2025-01-06 07:40:00+00:00,12.685,13.42116,58.97,10.62,1.8499999999999943,2.240000000000009,-8.219999999999999
2025-01-06 07:41:00+00:00,13.546,11.839679999999998,58.96,10.63,1.75,1.8799999999999955,-8.109999999999985
2025-01-06 07:42:00+00:00,13.896,12.24823,59.16,10.63,1.6099999999999852,2.1899999999999977,-8.189999999999998
2025-01-06 07:43:00+00:00,12.621,11.944429999999997,58.93,10.63,1.509999999999991,2.170000000000016,-8.230000000000018
2025-01-06 07:44:00+00:00,11.41,11.584479999999994,59.33,10.63,1.579999999999984,1.75,-8.159999999999997
2025-01-06 07:45:00+00:00,11.378,13.40351,58.82,10.62,1.8100000000000023,2.319999999999993,-8.29000000000002
2025-01-06 07:46:00+00:00,12.908,12.080219999999997,59.11,10.63,1.5999999999999943,2.2299999999999613,-8.299999999999983
2025-01-06 07:47:00+00:00,12.844,12.12261,58.87,10.65,1.6899999999999977,2.019999999999982,-8.309999999999974
2025-01-06 07:48:00+00:00,11.856,12.005619999999995,58.95,10.64,1.6599999999999966,2.1000000000000227,-8.319999999999993
2025-01-06 07:49:00+00:00,11.028,13.249980000000003,58.63,10.64,1.8199999999999932,1.9699999999999704,-8.189999999999998
2025-01-06 07:50:00+00:00,10.9,11.82562,58.92,10.65,1.6299999999999955,2.069999999999993,-8.210000000000008
2025-01-06 07:51:00+00:00,12.557,11.39342,58.88,10.64,1.4099999999999966,2.0500000000000114,-8.22999999999999
2025-01-06 07:52:00+00:00,11.601,12.624709999999993,59.15,10.62,1.789999999999992,1.7100000000000364,-8.130000000000024
2025-01-06 07:53:00+00:00,11.378,10.761509999999998,58.94,10.6,1.710000000000008,1.259999999999991,-8.159999999999997
2025-01-06 07:54:00+00:00,11.41,10.881210000000003,59.26,10.59,1.4699999999999989,1.7899999999999636,-8.309999999999974
2025-01-06 07:55:00+00:00,11.665,12.186020000000001,59.31,10.57,1.6599999999999966,2.1200000000000045,-8.419999999999987
2025-01-06 07:56:00+00:00,11.155,11.736950000000002,59.19,10.54,1.6500000000000057,2.019999999999982,-8.469999999999999
2025-01-06 07:57:00+00:00,11.506,10.933479999999998,59.38,10.53,1.5,1.990000000000009,-8.360000000000014
2025-01-06 07:58:00+00:00,11.506,12.715019999999999,59.02,10.52,1.7199999999999989,2.1899999999999977,-8.400000000000006
2025-01-06 07:59:00+00:00,12.589,10.753729999999997,59.22,10.52,1.4399999999999977,2.069999999999993,-8.329999999999984
2025-01-06 08:00:00+00:00,12.685,11.941969999999996,59.19,10.51,1.6599999999999966,1.9499999999999886,-8.27000000000001
2025-01-06 08:01:00+00:00,13.099,12.089469999999999,58.85,10.51,1.5999999999999943,2.1100000000000136,-8.259999999999991
2025-01-06 08:02:00+00:00,12.494,11.785349999999994,58.75,10.53,1.549999999999983,2.170000000000016,-8.339999999999975
2025-01-06 08:03:00+00:00,11.442,10.844219999999996,58.86,10.55,1.5500000000000114,1.8699999999999477,-8.310000000000002
2025-01-06 08:04:00+00:00,11.283,10.719979999999996,58.34,10.57,1.4300000000000068,2.0,-8.379999999999995
2025-01-06 08:05:00+00:00,11.283,12.549399999999999,57.91,10.63,1.700000000000017,2.150000000000034,-8.22999999999999
2025-01-06 08:06:00+00:00,12.493,12.192720000000001,58.5,10.68,1.7299999999999898,2.3000000000000114,-8.439999999999998
2025-01-06 08:07:00+00:00,12.621,11.627069999999998,58.17,10.69,1.710000000000008,2.240000000000009,-8.580000000000013
2025-01-06 08:08:00+00:00,11.41,10.527219999999998,58.22,10.69,1.509999999999991,2.099999999999966,-8.550000000000011
2025-01-06 08:09:00+00:00,10.518,11.320050000000002,57.5,10.71,1.6400000000000148,1.8899999999999864,-8.319999999999993
2025-01-06 08:10:00+00:00,10.135,11.634330000000002,57.22,10.77,1.579999999999984,2.0400000000000205,-8.430000000000007
2025-01-06 08:11:00+00:00,9.498,11.52657,57.02,10.82,1.5999999999999943,1.8799999999999955,-8.389999999999986
2025-01-06 08:12:00+00:00,7.809,11.156539999999996,56.56,10.89,1.5800000000000125,1.8700000000000045,-8.390000000000015
2025-01-06 08:13:00+00:00,7.968,11.098319999999996,56.63,10.97,1.460000000000008,2.080000000000041,-8.310000000000002
2025-01-06 08:14:00+00:00,8.797,10.387519999999995,56.49,11.02,1.5700000000000216,1.9800000000000182,-8.550000000000011
2025-01-06 08:15:00+00:00,9.147,11.638849999999998,56.07,11.06,1.6099999999999852,2.3100000000000023,-8.609999999999985
2025-01-06 08:16:00+00:00,9.752,10.612549999999997,56.25,11.1,1.4599999999999795,1.8400000000000318,-8.320000000000022
2025-01-06 08:17:00+00:00,9.561,10.707579999999998,56.21,11.13,1.509999999999991,2.0,-8.490000000000009
2025-01-06 08:18:00+00:00,9.306,10.79202,56.16,11.14,1.4800000000000182,2.1299999999999955,-8.610000000000014
2025-01-06 08:19:00+00:00,8.828,10.853489999999999,56.32,11.15,1.5300000000000011,1.9099999999999682,-8.47999999999999
2025-01-06 08:20:00+00:00,8.861,10.532900000000001,56.31,11.16,1.3500000000000227,1.7900000000000205,-8.349999999999994
2025-01-06 08:21:00+00:00,8.319,12.299230000000005,56.0,11.17,1.5300000000000011,2.319999999999993,-8.52000000000001
2025-01-06 08:22:00+00:00,7.617,10.45609,55.48,11.2,1.4799999999999898,2.089999999999975,-8.430000000000007
2025-01-06 08:23:00+00:00,7.904,12.375740000000002,55.29,11.27,1.4899999999999807,2.3100000000000023,-8.319999999999993
2025-01-06 08:24:00+00:00,8.542,10.979789999999987,55.16,11.32,1.5599999999999739,1.579999999999984,-8.22999999999999
2025-01-06 08:25:00+00:00,8.191,10.093830000000004,55.21,11.36,1.1899999999999977,2.079999999999984,-8.400000000000006
2025-01-06 08:26:00+00:00,8.51,13.943170000000004,55.03,11.38,1.509999999999991,2.730000000000018,-8.800000000000011
2025-01-06 08:27:00+00:00,7.936,11.346169999999997,54.61,11.42,1.5300000000000011,1.9499999999999886,-8.519999999999982
2025-01-06 08:28:00+00:00,7.203,10.714839999999992,54.58,11.47,1.4199999999999875,2.0500000000000114,-8.359999999999985
2025-01-06 08:29:00+00:00,8.032,11.729689999999998,54.45,11.5,1.4799999999999898,2.3100000000000023,-8.52000000000001
2025-01-06 08:30:00+00:00,8.414,10.885639999999992,54.1,11.54,1.5300000000000011,1.990000000000009,-8.549999999999983
2025-01-06 08:31:00+00:00,8.446,10.610849999999996,54.33,11.57,1.4899999999999807,1.8600000000000136,-8.450000000000017
2025-01-06 08:32:00+00:00,8.319,10.861099999999997,54.45,11.58,1.4499999999999886,1.7900000000000205,-8.390000000000015
2025-01-06 08:33:00+00:00,8.223,10.835020000000002,54.33,11.59,1.3199999999999932,2.109999999999957,-8.490000000000009
2025-01-06 08:34:00+00:00,8.064,10.509240000000004,54.05,11.6,1.3300000000000125,1.9500000000000455,-8.530000000000001
2025-01-06 08:35:00+00:00,8.287,10.901520000000007,54.12,11.62,1.3699999999999761,1.900000000000034,-8.449999999999989
2025-01-06 08:36:00+00:00,8.637,11.964250000000003,54.06,11.63,1.4099999999999966,2.1299999999999955,-8.719999999999999
2025-01-06 08:37:00+00:00,8.063,10.522639999999999,54.31,11.64,1.4599999999999795,1.9500000000000455,-8.640000000000015
2025-01-06 08:38:00+00:00,7.777,10.620180000000003,54.38,11.64,1.3100000000000023,2.0,-8.52000000000001
2025-01-06 08:39:00+00:00,7.745,10.651039999999997,54.01,11.64,1.5200000000000102,1.8999999999999773,-8.569999999999993
2025-01-06 08:40:00+00:00,7.203,10.965980000000002,54.09,11.66,1.4099999999999966,1.75,-8.469999999999999
2025-01-06 08:41:00+00:00,8.255,10.954820000000002,54.08,11.67,1.4000000000000057,1.7999999999999545,-8.480000000000018
2025-01-06 08:42:00+00:00,7.904,12.644009999999989,54.09,11.67,1.6999999999999886,2.2099999999999795,-8.810000000000002
2025-01-06 08:43:00+00:00,7.363,9.603439999999996,54.05,11.69,1.039999999999992,1.4399999999999977,-8.180000000000007
2025-01-06 08:44:00+00:00,7.872,15.79474,54.09,11.7,1.509999999999991,2.259999999999991,-8.629999999999995
2025-01-06 08:45:00+00:00,7.012,10.985979999999998,54.11,11.7,1.4399999999999977,1.9300000000000068,-8.359999999999985
2025-01-06 08:46:00+00:00,7.713,11.868599999999999,54.33,11.69,1.3100000000000023,2.180000000000007,-8.810000000000002
2025-01-06 08:47:00+00:00,8.446,11.238430000000003,54.13,11.68,1.3499999999999943,2.1899999999999977,-8.579999999999984
2025-01-06 08:48:00+00:00,8.478,10.51814,54.49,11.67,1.490000000000009,1.9399999999999977,-8.559999999999974
2025-01-06 08:49:00+00:00,8.701,11.163900000000002,54.37,11.65,1.5900000000000034,2.0,-8.629999999999995
2025-01-06 08:50:00+00:00,9.593,12.51968,54.43,11.63,1.3199999999999932,2.2899999999999636,-8.639999999999986
2025-01-06 08:51:00+00:00,10.294,10.707510000000005,54.55,11.62,1.3899999999999864,1.6999999999999886,-8.509999999999991
2025-01-06 08:52:00+00:00,10.422,9.852080000000003,54.83,11.6,1.2399999999999807,1.6499999999999773,-8.560000000000002
2025-01-06 08:53:00+00:00,10.326,11.114260000000002,54.79,11.58,1.259999999999991,2.17999999999995,-8.400000000000006
2025-01-06 08:54:00+00:00,11.41,10.857940000000006,54.94,11.56,1.3400000000000034,1.6499999999999773,-8.240000000000009
2025-01-06 08:55:00+00:00,12.079,10.812570000000001,55.28,11.53,1.3699999999999761,1.8999999999999773,-8.349999999999994
2025-01-06 08:56:00+00:00,11.983,10.823159999999996,55.12,11.5,1.5,1.8000000000000114,-8.310000000000002
2025-01-06 08:57:00+00:00,11.665,10.676599999999993,55.3,11.49,1.4099999999999966,2.0500000000000114,-8.359999999999985
2025-01-06 08:58:00+00:00,12.589,11.641910000000001,55.28,11.47,1.539999999999992,1.9700000000000273,-8.610000000000014
2025-01-06 08:59:00+00:00,11.697,10.622100000000003,55.54,11.45,1.3700000000000045,1.8799999999999955,-8.639999999999986
2025-01-06 09:00:00+00:00,10.837,11.85422,55.33,11.44,1.6699999999999875,2.259999999999991,-8.700000000000017
2025-01-06 09:01:00+00:00,10.262,10.483149999999993,55.37,11.44,1.490000000000009,2.0,-8.630000000000024
2025-01-06 09:02:00+00:00,10.9,9.940539999999999,55.31,11.44,1.2299999999999898,1.9499999999999886,-8.579999999999984
2025-01-06 09:03:00+00:00,10.677,10.705049999999998,55.51,11.44,1.2900000000000205,2.2799999999999727,-8.560000000000002
2025-01-06 09:04:00+00:00,10.614,10.918350000000002,55.59,11.44,1.6300000000000239,1.8199999999999932,-8.640000000000015
2025-01-06 09:05:00+00:00,11.41,11.35731,55.36,11.43,1.5300000000000011,1.9399999999999977,-8.450000000000017
2025-01-06 09:06:00+00:00,12.462,10.968169999999992,55.48,11.42,1.5500000000000114,1.9700000000000273,-8.480000000000018
2025-01-06 09:07:00+00:00,12.111,10.80728,55.45,11.42,1.4199999999999875,2.069999999999993,-8.439999999999998
2025-01-06 09:08:00+00:00,11.761,12.123929999999994,55.3,11.43,1.5600000000000023,2.3500000000000227,-8.45999999999998
2025-01-06 09:09:00+00:00,12.239,12.099009999999996,55.01,11.43,1.710000000000008,1.8700000000000045,-8.430000000000007
2025-01-06 09:10:00+00:00,14.438,10.745699999999992,55.26,11.45,1.4699999999999989,1.8700000000000045,-8.369999999999976
2025-01-06 09:11:00+00:00,15.936,11.372659999999998,55.06,11.46,1.5300000000000011,2.180000000000007,-8.460000000000008
2025-01-06 09:12:00+00:00,16.414,12.123919999999998,55.23,11.46,1.6899999999999977,1.9399999999999977,-8.329999999999984
2025-01-06 09:13:00+00:00,16.733,11.586880000000006,55.03,11.45,1.6599999999999966,2.319999999999993,-8.519999999999982
2025-01-06 09:14:00+00:00,17.689,11.911709999999996,55.29,11.45,1.6899999999999977,1.9700000000000273,-8.22999999999999
2025-01-06 09:15:00+00:00,17.944,11.971209999999996,55.39,11.45,1.6599999999999966,2.170000000000016,-8.349999999999994
2025-01-06 09:16:00+00:00,17.593,11.272419999999988,55.46,11.44,1.5800000000000125,1.5900000000000318,-8.259999999999991
2025-01-06 09:17:00+00:00,18.55,12.232910000000004,55.79,11.43,1.4299999999999784,2.009999999999991,-8.129999999999995
2025-01-06 09:18:00+00:00,19.951,12.2275,56.02,11.41,1.7300000000000182,2.3000000000000114,-8.269999999999982
2025-01-06 09:19:00+00:00,22.661,13.660720000000003,55.94,11.4,1.8599999999999852,2.2199999999999704,-8.350000000000023
2025-01-06 09:20:00+00:00,22.884,14.199379999999996,56.19,11.39,1.9199999999999875,2.1999999999999886,-8.20999999999998
2025-01-06 09:21:00+00:00,22.278,18.45438,56.5,11.36,2.25,2.170000000000016,-8.139999999999986
2025-01-06 09:22:00+00:00,21.45,17.608829999999994,56.26,11.34,2.1799999999999784,2.169999999999959,-8.129999999999995
2025-01-06 09:23:00+00:00,18.517,16.329379999999997,56.57,11.32,1.990000000000009,2.1299999999999955,-7.990000000000009
2025-01-06 09:24:00+00:00,16.988,16.06681,56.73,11.3,1.8599999999999852,2.1499999999999773,-7.9599999999999795
2025-01-06 09:25:00+00:00,16.733,12.996030000000001,56.54,11.29,1.7199999999999989,2.42999999999995,-8.150000000000006
2025-01-06 09:26:00+00:00,16.191,14.30919,56.54,11.28,2.0400000000000205,2.180000000000007,-8.100000000000023
2025-01-06 09:27:00+00:00,15.267,12.44684,56.43,11.27,1.6899999999999977,2.1999999999999886,-8.079999999999984
